master_column_index	column_name	modality	semantic_category	feature_family	baseline_model_policy	candidate_before_structural_reduction	deterministic_redundancy_removed	extended_predictor	extended_predictor_order	extended_status	core_predictor	core_predictor_order	core_status
529	H3K9me3__chip_any_peak_pm1000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
530	H3K9me3__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
531	H3K9me3__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
532	H3K9me3__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
533	H3K9me3__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	152	included_predictor	TRUE	61	included_predictor
534	H3K9me3__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	153	included_predictor	FALSE		extended_only
535	H3K9me3__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	154	included_predictor	FALSE		extended_only
536	H3K9me3__chip_any_peak_pm10000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
537	H3K9me3__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
538	H3K9me3__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
539	H3K9me3__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
540	H3K9me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	155	included_predictor	TRUE	62	included_predictor
541	H3K9me3__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	156	included_predictor	FALSE		extended_only
542	H3K9me3__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	157	included_predictor	FALSE		extended_only
543	H3K9me3__chip_any_peak_pm50000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
544	H3K9me3__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
545	H3K9me3__chip_exact_n_peaks_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	158	included_predictor	FALSE		extended_only
546	H3K9me3__chip_exact_n_peaks_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
547	H3K9me3__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
548	H3K9me3__chip_exact_overlap_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
549	H3K9me3__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	159	included_predictor	TRUE	63	included_predictor
550	H3K9me3__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
551	H3K9me3__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	160	included_predictor	FALSE		extended_only
552	H3K9me3__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
553	H3K9me3__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	161	included_predictor	TRUE	64	included_predictor
554	H3K9me3__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
555	H3K9me3__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	162	included_predictor	FALSE		extended_only
556	H3K9me3__chip_n_peaks_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
557	H3K9me3__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
558	H3K9me3__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
559	H3K9me3__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	163	included_predictor	TRUE	65	included_predictor
560	H3K9me3__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
561	H3K9me3__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	164	included_predictor	FALSE		extended_only
562	H3K9me3__chip_n_peaks_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
563	H3K9me3__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
564	H3K9me3__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
565	H3K9me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	165	included_predictor	TRUE	66	included_predictor
566	H3K9me3__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
567	H3K9me3__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	166	included_predictor	FALSE		extended_only
568	H3K9me3__chip_n_peaks_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
569	H3K9me3__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
570	H3K9me3__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
571	H3K9me3__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	167	included_predictor	TRUE	67	included_predictor
572	H3K9me3__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
573	H3K9me3__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
574	H3K9me3__chip_spmr_locus_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
575	H3K9me3__chip_spmr_locus_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
576	H3K9me3__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
577	H3K9me3__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
578	H3K9me3__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
579	H3K9me3__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
580	H3K9me3__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
581	H3K9me3__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
582	H3K9me3__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
583	H3K9me3__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
584	H3K9me3__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
585	H3K9me3__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
586	H3K9me3__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
587	H3K9me3__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
588	H3K9me3__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
