run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status
ERR15000460	PRJEB89701	SAMEA118334025	ERX14404625	Cricetulus griseus	10029	Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 16	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 16_p	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/060/ERR15000460/ERR15000460_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/060/ERR15000460/ERR15000460_2.fastq.gz	be5e3762c0005acf47bb515dab459960;ef0757f3aa14b4f1ed3f9d32104f0624	901678145;959856467	RNA-seq	True	target
ERR15000466	PRJEB89701	SAMEA118334031	ERX14404631	Cricetulus griseus	10029	Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 21	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 21_p	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/066/ERR15000466/ERR15000466_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/066/ERR15000466/ERR15000466_2.fastq.gz	1d21bd74d82c0ed61b83f775706d64ab;49e5efe7e94b5d898dab69151d196faf	1053163908;1079403143	RNA-seq	True	target
ERR15000477	PRJEB89701	SAMEA118334042	ERX14404642	Cricetulus griseus	10029	Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 31	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 31_p	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/077/ERR15000477/ERR15000477_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/077/ERR15000477/ERR15000477_2.fastq.gz	cf4a66a085435edd53083d43821f71b1;0a1ad6ae9f69a8e7560f612d8864abb5	1014981890;1083007804	RNA-seq	True	target
ERR15000486	PRJEB89701	SAMEA118334051	ERX14404651	Cricetulus griseus	10029	Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 4	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 4_p	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/086/ERR15000486/ERR15000486_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/086/ERR15000486/ERR15000486_2.fastq.gz	81dd85e7d42c7fd3aa2ed80310f9d9d4;4bf50f8ceb566bf79f4521dcb0ffae2d	1021167899;1076015400	RNA-seq	True	target
ERR15000540	PRJEB89701	SAMEA118334105	ERX14404705	Cricetulus griseus	10029	Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 9	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 9_p	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/040/ERR15000540/ERR15000540_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/040/ERR15000540/ERR15000540_2.fastq.gz	0f6aa99981d5cdfa73198ed1a21c8684;013dc586b487ad69b4c70d62138bb0a1	1007687855;1028254485	RNA-seq	True	target
ERR16729279	PRJEB108721	SAMEA121759868	ERX16120888	Cricetulus griseus	10029	Time series multi-omics data generation and analysis in a CHO fed-batch culture	B12_D11	Illumina NovaSeq 6000 sequencing	21852RS0006L01			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR167/079/ERR16729279/ERR16729279_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR167/079/ERR16729279/ERR16729279_2.fastq.gz	2b0caa39c96e41fe6b8e36a8da05ddf4;33050cd0da1546bbb9fa999bc8be4a7d	833735871;884690209	RNA-seq	True	target
ERR16729295	PRJEB108721	SAMEA121759884	ERX16120904	Cricetulus griseus	10029	Time series multi-omics data generation and analysis in a CHO fed-batch culture	B14_D11	Illumina NovaSeq 6000 sequencing	21852RS0022L01			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR167/095/ERR16729295/ERR16729295_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR167/095/ERR16729295/ERR16729295_2.fastq.gz	6b999b64b5d02c061cd3c4a8a69a0df4;c3648f2c416e7f5fce60ef41f3ac3900	773453778;813328286	RNA-seq	True	target
ERR1983092	PRJEB14303	SAMEA4467462	ERX2043468	Cricetulus griseus	10029	CHO_cell_line_transcriptome_____	4258STDY6437275	Illumina HiSeq 2500 paired end sequencing	DN478854T:B1		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR198/002/ERR1983092/ERR1983092_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR198/002/ERR1983092/ERR1983092_2.fastq.gz	ebbf5583dd72945825472435327bed06;6df64ed104bf5a4f4b2e453e6bde2f0c	1822201787;1882327000	RNA-seq	True	target
ERR1983093	PRJEB14303	SAMEA4467463	ERX2043469	Cricetulus griseus	10029	CHO_cell_line_transcriptome_____	4258STDY6437276	Illumina HiSeq 2500 paired end sequencing	DN478854T:C1		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR198/003/ERR1983093/ERR1983093_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR198/003/ERR1983093/ERR1983093_2.fastq.gz	44d64711eade3d7997555fd2bb3a6d57;efffb5438a1b4c4aab4095dc18298052	1647947182;1686495905	RNA-seq	True	target
ERR2593625	PRJEB9291	SAMEA4681865	ERX2609900	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/005/ERR2593625/ERR2593625.fastq.gz	b4cdf27e5ad66ff5f5b9898ed5b195b8	2374288561	ChIP-seq	True	target
ERR2593628	PRJEB9291	SAMEA4681868	ERX2609903	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/008/ERR2593628/ERR2593628.fastq.gz	06eb7b9075be005e5a0474d998c3784d	1157539405	ChIP-seq	True	target
ERR2593630	PRJEB9291	SAMEA4681870	ERX2609905	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/000/ERR2593630/ERR2593630.fastq.gz	c6d70aa640a6be67f2fd1d20a72f298b	1917396203	ChIP-seq	True	target
ERR2593634	PRJEB9291	SAMEA4681874	ERX2609909	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/004/ERR2593634/ERR2593634.fastq.gz	0ac4c3ee00ff7fc3a156176ad610f459	1633751547	ChIP-seq	True	target
ERR2593636	PRJEB9291	SAMEA4681876	ERX2609911	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/006/ERR2593636/ERR2593636.fastq.gz	dd1395802533a4680ad0746d7e1b77e3	395461596	ChIP-seq	True	target
ERR2593641	PRJEB9291	SAMEA4681938	ERX2609916	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/001/ERR2593641/ERR2593641.fastq.gz	fc9e663c5c21b2843f684b4320c49457	1394922871	ChIP-seq	True	target
ERR2593644	PRJEB9291	SAMEA4681941	ERX2609919	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/004/ERR2593644/ERR2593644.fastq.gz	4ad190fed5258307890cfe98f458c44d	1453590103	ChIP-seq	True	target
ERR2593647	PRJEB9291	SAMEA4681944	ERX2609922	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/007/ERR2593647/ERR2593647.fastq.gz	41202ab3058d7fba8f3f97288b47a4a3	1092689857	ChIP-seq	True	target
ERR2593653	PRJEB9291	SAMEA4681922	ERX2609928	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/003/ERR2593653/ERR2593653.fastq.gz	61f5467907620f8f49b816e79151801b	2143136969	ChIP-seq	True	target
ERR2593658	PRJEB9291	SAMEA4681927	ERX2609933	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/008/ERR2593658/ERR2593658.fastq.gz	36b261f7133a3df1be7468cfb51d7d0b	1378988341	ChIP-seq	True	target
ERR2593659	PRJEB9291	SAMEA4681928	ERX2609934	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/009/ERR2593659/ERR2593659.fastq.gz	c607cbcf4e996d432ed3a0f7fdd2b109	1466559235	ChIP-seq	True	target
ERR2593662	PRJEB9291	SAMEA4681931	ERX2609937	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/002/ERR2593662/ERR2593662.fastq.gz	7e345b0be746cc0874a4d610de272b90	1179960200	ChIP-seq	True	target
ERR2593663	PRJEB9291	SAMEA4681932	ERX2609938	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/003/ERR2593663/ERR2593663.fastq.gz	f7c948365fb3be2815554e34cd2322a4	1264566489	ChIP-seq	True	target
ERR2593668	PRJEB9291	SAMEA4681908	ERX2609943	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/008/ERR2593668/ERR2593668.fastq.gz	1b7016c81375b38e1ba57898e567975f	1497029726	ChIP-seq	True	target
ERR2593669	PRJEB9291	SAMEA4681909	ERX2609944	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/009/ERR2593669/ERR2593669.fastq.gz	f7dc6ae5d79902f03e3d67e061141739	1730736224	ChIP-seq	True	target
ERR2593670	PRJEB9291	SAMEA4681910	ERX2609945	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/000/ERR2593670/ERR2593670.fastq.gz	1a6cee66cd082b1911f78078e5b7b656	1359872796	ChIP-seq	True	target
ERR2593672	PRJEB9291	SAMEA4681912	ERX2609947	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/002/ERR2593672/ERR2593672.fastq.gz	4645368ed8b17c120181b687218ff106	1334188375	ChIP-seq	True	target
ERR2593686	PRJEB9291	SAMEA4681884	ERX2609961	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/006/ERR2593686/ERR2593686.fastq.gz	de03914df7c79ba7c9fa4965282b3d38	1223965088	ChIP-seq	True	target
ERR2593688	PRJEB9291	SAMEA4681886	ERX2609963	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/008/ERR2593688/ERR2593688.fastq.gz	f5610b7d0ea2cbbec41b3cb4095b85f1	1044164324	ChIP-seq	True	target
ERR2593693	PRJEB9291	SAMEA4681891	ERX2609968	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/003/ERR2593693/ERR2593693.fastq.gz	8f4a2d92efc741fc3ed57c8d5588e6ad	1993159070	ChIP-seq	True	target
ERR2593697	PRJEB9291	SAMEA4681895	ERX2609972	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/007/ERR2593697/ERR2593697.fastq.gz	c1a140e1ede8030f72adfd2fde1fd7e6	1300904089	ChIP-seq	True	target
ERR2593700	PRJEB9291	SAMEA4681898	ERX2609975	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/000/ERR2593700/ERR2593700.fastq.gz	998aed36e7b99d0a19c300b812e2bf37	1326429343	ChIP-seq	True	target
ERR2593702	PRJEB9291	SAMEA4681900	ERX2609977	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/002/ERR2593702/ERR2593702.fastq.gz	ca295e4563e3cbae91d591c9b7164e77	1484202004	ChIP-seq	True	target
ERR2593706	PRJEB9291	SAMEA4681904	ERX2609981	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/006/ERR2593706/ERR2593706.fastq.gz	d1eedd34135cf21ad0e310488d326198	1601994493	ChIP-seq	True	target
ERR2593708	PRJEB9291	SAMEA4681906	ERX2609983	Cricetulus griseus	10029	Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Histone modifications CHO-K1_8mM_Gln	Illumina HiSeq 2000 sequencing	unspecified			ChIP-Seq	GENOMIC	ChIP-Seq	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/008/ERR2593708/ERR2593708.fastq.gz	c3ca5f6e632f86802fc0e9bb9540e788	1240738262	ChIP-seq	True	target
ERR3001877	PRJEB30364	SAMEA5176886	ERX3004241	Cricetulus griseus	10029	Transcriptional profiling of Chinese hamster ovary (CHO) cells exposed to 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD)	Control hamster ovarian cells incubated for 3h (1n)	Illumina HiSeq 2500 paired end sequencing	unspecified	The European Collection of Authenticated Cell Cultures 85050302	hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3001877/ERR3001877_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3001877/ERR3001877_2.fastq.gz	7ac34c4dd2eccc50ec7a62d220f024d3;fe829b5f8bf049666de4b393b3b8735d	2027409328;2049185634	RNA-seq	True	target
ERR3374020	PRJEB33024	SAMEA5713989	ERX3398172	Cricetulus griseus	10029	Cold inducible genes and promoters in Chinese Hamster Ovary cells were identified by analyzing transcriptome data of cultivation before and after temperature shift from 37 to 33Â°C	Expression profile of CHO-K1 at 37Â°C	Illumina HiSeq 2500 sequencing	unspecified	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR337/000/ERR3374020/ERR3374020.fastq.gz	f1a0047336bb0098f2b17173c5baaeaa	1288326132	RNA-seq	True	target
ERR3374021	PRJEB33024	SAMEA5713990	ERX3398173	Cricetulus griseus	10029	Cold inducible genes and promoters in Chinese Hamster Ovary cells were identified by analyzing transcriptome data of cultivation before and after temperature shift from 37 to 33Â°C	Expression profile of CHO-K1 at 37Â°C	Illumina HiSeq 2500 sequencing	unspecified	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR337/001/ERR3374021/ERR3374021.fastq.gz	732228ec56500ed33127b476344685f7	1380968774	RNA-seq	True	target
ERR359638	PRJEB4847	SAMEA2242009	ERX332410	Cricetulus griseus	10029	CHO-K1 transcriptome sequencing	CHO-K1 RNA-seq	Illumina Genome Analyzer IIx paired end sequencing	cho_rna_7	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina Genome Analyzer IIx	ftp.sra.ebi.ac.uk/vol1/fastq/ERR359/ERR359638/ERR359638_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR359/ERR359638/ERR359638_2.fastq.gz	da0d3460860951b34c918805173e3909;b9307283b12ee9125e2ad928e384307d	2444364935;2878601395	RNA-seq	True	target
