batch_id	batch_order	resource_class	run_accession	study_accession	fastq_structure	instrument_platform	fastq_bytes	predicted_minutes
MEDIUM_008	16	MEDIUM	SRR16980342	PRJNA766998	PAIRED	ILLUMINA	4109844841	12.216
MEDIUM_008	17	MEDIUM	SRR5358887	PRJNA378939	PAIRED	ILLUMINA	4097453307	12.182
MEDIUM_008	18	MEDIUM	SRR38262921	PRJNA1282762	SINGLE	ILLUMINA	4092975848	12.170
MEDIUM_008	19	MEDIUM	SRR11184908	PRJNA599947	PAIRED	ILLUMINA	4091638849	12.166
MEDIUM_009	1	MEDIUM	ERR3001877	PRJEB30364	PAIRED	ILLUMINA	4076594962	12.125
MEDIUM_009	2	MEDIUM	ERR3668308	PRJEB35183	PAIRED	ILLUMINA	4076442090	12.125
MEDIUM_009	3	MEDIUM	SRR9703435	PRJNA555245	SINGLE	ILLUMINA	4072898642	12.115
MEDIUM_009	4	MEDIUM	SRR15111572	PRJNA746067	PAIRED	ILLUMINA	4071298715	12.111
MEDIUM_009	5	MEDIUM	ERR7417868	PRJEB48931	PAIRED	ILLUMINA	4060828409	12.082
MEDIUM_009	6	MEDIUM	SRR11184912	PRJNA599947	PAIRED	ILLUMINA	4052274604	12.059
MEDIUM_009	7	MEDIUM	SRR29441692	PRJNA1123849	PAIRED	ILLUMINA	4038665122	12.021
MEDIUM_009	8	MEDIUM	SRR11184914	PRJNA599947	PAIRED	ILLUMINA	4032870709	12.006
MEDIUM_009	9	MEDIUM	SRR22246904	PRJNA899862	PAIRED	ILLUMINA	4021580194	11.975
MEDIUM_009	10	MEDIUM	ERR7417867	PRJEB48931	PAIRED	ILLUMINA	4018444031	11.966
MEDIUM_009	11	MEDIUM	SRR9846911	PRJNA556890	PAIRED	ILLUMINA	4017794871	11.965
MEDIUM_009	12	MEDIUM	ERR3668312	PRJEB35183	PAIRED	ILLUMINA	4011575438	11.948
MEDIUM_009	13	MEDIUM	SRR16980339	PRJNA766998	PAIRED	ILLUMINA	4008937186	11.940
MEDIUM_009	14	MEDIUM	SRR29441693	PRJNA1123849	PAIRED	ILLUMINA	4004752398	11.929
MEDIUM_009	15	MEDIUM	SRR22246870	PRJNA899862	PAIRED	ILLUMINA	4003526705	11.926
MEDIUM_009	16	MEDIUM	ERR7417869	PRJEB48931	PAIRED	ILLUMINA	4003056365	11.924
MEDIUM_009	17	MEDIUM	SRR16980376	PRJNA766998	PAIRED	ILLUMINA	3999206980	11.914
MEDIUM_009	18	MEDIUM	SRR18163660	PRJNA810994	SINGLE	ILLUMINA	3997207968	11.908
MEDIUM_009	19	MEDIUM	SRR33309096	PRJNA1254963	PAIRED	ILLUMINA	3987666015	11.882
MEDIUM_009	20	MEDIUM	SRR12618087	PRJNA662582	SINGLE	ILLUMINA	3975564548	11.849
MEDIUM_010	1	MEDIUM	ERR3668300	PRJEB35183	PAIRED	ILLUMINA	3971601565	11.838
MEDIUM_010	2	MEDIUM	SRR29441697	PRJNA1123849	PAIRED	ILLUMINA	3965894578	11.823
MEDIUM_010	3	MEDIUM	SRR18502238	PRJNA820638	PAIRED	ILLUMINA	3957603586	11.800
MEDIUM_010	4	MEDIUM	SRR12587965	PRJNA661407	PAIRED	ILLUMINA	3954243601	11.791
MEDIUM_010	5	MEDIUM	SRR16980360	PRJNA766998	PAIRED	ILLUMINA	3953756468	11.790
MEDIUM_010	6	MEDIUM	SRR16980364	PRJNA766998	PAIRED	ILLUMINA	3946402200	11.770
MEDIUM_010	7	MEDIUM	SRR12618089	PRJNA662582	SINGLE	ILLUMINA	3944372328	11.764
MEDIUM_010	8	MEDIUM	SRR10493813	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3929940771	11.725
MEDIUM_010	9	MEDIUM	SRR16980361	PRJNA766998	PAIRED	ILLUMINA	3928453685	11.721
MEDIUM_010	10	MEDIUM	SRR8165655	PRJNA504034	PAIRED	ILLUMINA	3926193491	11.715
MEDIUM_010	11	MEDIUM	SRR18502231	PRJNA820638	PAIRED	ILLUMINA	3920293210	11.698
MEDIUM_010	12	MEDIUM	SRR16980359	PRJNA766998	PAIRED	ILLUMINA	3906704154	11.661
MEDIUM_010	13	MEDIUM	ERR3668307	PRJEB35183	PAIRED	ILLUMINA	3905711143	11.659
MEDIUM_010	14	MEDIUM	SRR22246895	PRJNA899862	PAIRED	ILLUMINA	3894070558	11.627
MEDIUM_010	15	MEDIUM	SRR29672928	PRJNA1130622	PAIRED	ILLUMINA	3893484240	11.625
MEDIUM_010	16	MEDIUM	SRR10493818	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3890997623	11.618
MEDIUM_010	17	MEDIUM	SRR12618112	PRJNA662582	SINGLE	ILLUMINA	3882109563	11.594
MEDIUM_010	18	MEDIUM	SRR10493808	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3875527705	11.576
MEDIUM_010	19	MEDIUM	SRR18163669	PRJNA810994	SINGLE	ILLUMINA	3871227053	11.565
MEDIUM_010	20	MEDIUM	SRR24099908	PRJNA953054	PAIRED	ILLUMINA	3869345016	11.559
MEDIUM_011	1	MEDIUM	ERR3668305	PRJEB35183	PAIRED	ILLUMINA	3867017349	11.553
MEDIUM_011	2	MEDIUM	SRR25184717	PRJNA992436	PAIRED	ILLUMINA	3854800809	11.520
MEDIUM_011	3	MEDIUM	ERR3668302	PRJEB35183	PAIRED	ILLUMINA	3853743482	11.517
MEDIUM_011	4	MEDIUM	SRR10493804	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3845869716	11.495
MEDIUM_011	5	MEDIUM	SRR10493816	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3843592133	11.489
MEDIUM_011	6	MEDIUM	SRR9846909	PRJNA556890	PAIRED	ILLUMINA	3828382924	11.448
MEDIUM_011	7	MEDIUM	SRR2968327	PRJNA304606	PAIRED	ILLUMINA	3823558120	11.434
MEDIUM_011	8	MEDIUM	SRR10493805	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3816746553	11.416
MEDIUM_011	9	MEDIUM	SRR18163658	PRJNA810994	SINGLE	ILLUMINA	3812680287	11.405
MEDIUM_011	10	MEDIUM	SRR15111553	PRJNA746067	PAIRED	ILLUMINA	3809653025	11.396
MEDIUM_011	11	MEDIUM	SRR10493812	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3804892058	11.383
MEDIUM_011	12	MEDIUM	SRR25184719	PRJNA992436	PAIRED	ILLUMINA	3799377715	11.368
MEDIUM_011	13	MEDIUM	SRR22246882	PRJNA899862	PAIRED	ILLUMINA	3798366797	11.366
MEDIUM_011	14	MEDIUM	SRR18502232	PRJNA820638	PAIRED	ILLUMINA	3787675361	11.337
MEDIUM_011	15	MEDIUM	ERR1983091	PRJEB14303	PAIRED	ILLUMINA	3784793773	11.329
MEDIUM_011	16	MEDIUM	SRR22246873	PRJNA899862	PAIRED	ILLUMINA	3784304829	11.327
MEDIUM_011	17	MEDIUM	ERR3668311	PRJEB35183	PAIRED	ILLUMINA	3782998202	11.324
MEDIUM_011	18	MEDIUM	SRR22246875	PRJNA899862	PAIRED	ILLUMINA	3761719259	11.266
MEDIUM_011	19	MEDIUM	SRR33198158	PRJNA1252143	PAIRED	ILLUMINA	3761484704	11.265
MEDIUM_011	20	MEDIUM	SRR10493819	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3742618412	11.214
MEDIUM_011	21	MEDIUM	SRR29672932	PRJNA1130622	PAIRED	ILLUMINA	3739378085	11.205
MEDIUM_012	1	MEDIUM	ERR3668310	PRJEB35183	PAIRED	ILLUMINA	3733078828	11.188
MEDIUM_012	2	MEDIUM	SRR9846910	PRJNA556890	PAIRED	ILLUMINA	3724977894	11.165
MEDIUM_012	3	MEDIUM	SRR25184720	PRJNA992436	PAIRED	ILLUMINA	3722826615	11.160
MEDIUM_012	4	MEDIUM	SRR12618133	PRJNA662582	SINGLE	ILLUMINA	3715842126	11.140
MEDIUM_012	5	MEDIUM	SRR12618097	PRJNA662582	SINGLE	ILLUMINA	3707680180	11.118
MEDIUM_012	6	MEDIUM	SRR33309127	PRJNA1254963	PAIRED	ILLUMINA	3705578594	11.112
MEDIUM_012	7	MEDIUM	ERR1983092	PRJEB14303	PAIRED	ILLUMINA	3704528787	11.110
MEDIUM_012	8	MEDIUM	SRR24099909	PRJNA953054	PAIRED	ILLUMINA	3690557564	11.071
MEDIUM_012	9	MEDIUM	ERR3001882	PRJEB30364	PAIRED	ILLUMINA	3688323729	11.065
MEDIUM_012	10	MEDIUM	SRR8165627	PRJNA504034	PAIRED	ILLUMINA	3687854102	11.064
MEDIUM_012	11	MEDIUM	SRR29441700	PRJNA1123849	PAIRED	ILLUMINA	3684726258	11.056
MEDIUM_012	12	MEDIUM	SRR18502229	PRJNA820638	PAIRED	ILLUMINA	3682228953	11.049
MEDIUM_012	13	MEDIUM	SRR29441699	PRJNA1123849	PAIRED	ILLUMINA	3680698339	11.045
MEDIUM_012	14	MEDIUM	SRR29672931	PRJNA1130622	PAIRED	ILLUMINA	3679537110	11.041
MEDIUM_012	15	MEDIUM	SRR18502237	PRJNA820638	PAIRED	ILLUMINA	3678019936	11.037
MEDIUM_012	16	MEDIUM	SRR12618131	PRJNA662582	SINGLE	ILLUMINA	3673675443	11.025
MEDIUM_012	17	MEDIUM	SRR16980335	PRJNA766998	PAIRED	ILLUMINA	3673247436	11.024
MEDIUM_012	18	MEDIUM	SRR29441690	PRJNA1123849	PAIRED	ILLUMINA	3672498619	11.022
MEDIUM_012	19	MEDIUM	SRR12618093	PRJNA662582	SINGLE	ILLUMINA	3667583085	11.009
MEDIUM_012	20	MEDIUM	SRR22246881	PRJNA899862	PAIRED	ILLUMINA	3667713760	11.009
MEDIUM_012	21	MEDIUM	SRR33198154	PRJNA1252143	PAIRED	ILLUMINA	3665148899	11.002
MEDIUM_012	22	MEDIUM	SRR3161788	PRJNA311594	PAIRED	ILLUMINA	2375483461	7.483
MEDIUM_013	1	MEDIUM	SRR15111574	PRJNA746067	PAIRED	ILLUMINA	3663523087	10.998
MEDIUM_013	2	MEDIUM	SRR10493810	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3663119361	10.997
MEDIUM_013	3	MEDIUM	SRR12618126	PRJNA662582	SINGLE	ILLUMINA	3659623652	10.987
MEDIUM_013	4	MEDIUM	SRR18502228	PRJNA820638	PAIRED	ILLUMINA	3656212708	10.978
MEDIUM_013	5	MEDIUM	SRR18163668	PRJNA810994	SINGLE	ILLUMINA	3648134339	10.956
MEDIUM_013	6	MEDIUM	SRR29672913	PRJNA1130622	PAIRED	ILLUMINA	3647508308	10.954
MEDIUM_013	7	MEDIUM	SRR18163664	PRJNA810994	SINGLE	ILLUMINA	3646152765	10.950
MEDIUM_013	8	MEDIUM	SRR6232157	PRJNA319417	PAIRED	ILLUMINA	3644810688	10.947
MEDIUM_013	9	MEDIUM	SRR18502235	PRJNA820638	PAIRED	ILLUMINA	3643542396	10.943
MEDIUM_013	10	MEDIUM	SRR8165658	PRJNA504034	PAIRED	ILLUMINA	3635774692	10.922
MEDIUM_013	11	MEDIUM	SRR15111556	PRJNA746067	PAIRED	ILLUMINA	3635265089	10.921
MEDIUM_013	12	MEDIUM	SRR10493809	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3632093446	10.912
MEDIUM_013	13	MEDIUM	SRR12618095	PRJNA662582	SINGLE	ILLUMINA	3625669706	10.894
MEDIUM_013	14	MEDIUM	SRR29441694	PRJNA1123849	PAIRED	ILLUMINA	3613727833	10.862
MEDIUM_013	15	MEDIUM	SRR12618086	PRJNA662582	SINGLE	ILLUMINA	3608821250	10.848
MEDIUM_013	16	MEDIUM	SRR24099901	PRJNA953054	PAIRED	ILLUMINA	3605074554	10.838
MEDIUM_013	17	MEDIUM	SRR7779181	PRJNA489076	PAIRED	ILLUMINA	3604691656	10.837
MEDIUM_013	18	MEDIUM	SRR29672926	PRJNA1130622	PAIRED	ILLUMINA	3604350500	10.836
MEDIUM_013	19	MEDIUM	DRR524621	PRJDB17021	PAIRED	ILLUMINA	3603988076	10.835
MEDIUM_013	20	MEDIUM	SRR38262919	PRJNA1282762	SINGLE	ILLUMINA	3603651318	10.834
MEDIUM_013	21	MEDIUM	SRR12774954	PRJNA667472	PAIRED	ILLUMINA	3597418471	10.817
MEDIUM_013	22	MEDIUM	ERR8006958	PRJEB49939	PAIRED	ILLUMINA	3596786323	10.816
MEDIUM_014	1	MEDIUM	SRR7770743	PRJNA488640	PAIRED	ILLUMINA	3594684767	10.810
MEDIUM_014	2	MEDIUM	SRR12587967	PRJNA661407	PAIRED	ILLUMINA	3592420795	10.804
MEDIUM_014	3	MEDIUM	SRR10493811	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3588371288	10.793
MEDIUM_014	4	MEDIUM	SRR12618123	PRJNA662582	SINGLE	ILLUMINA	3581606555	10.774
MEDIUM_014	5	MEDIUM	SRR10493814	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3575939372	10.759
MEDIUM_014	6	MEDIUM	SRR18502233	PRJNA820638	PAIRED	ILLUMINA	3574446952	10.755
MEDIUM_014	7	MEDIUM	DRR524617	PRJDB17021	PAIRED	ILLUMINA	3564170813	10.727
MEDIUM_014	8	MEDIUM	SRR18163666	PRJNA810994	SINGLE	ILLUMINA	3564303242	10.727
MEDIUM_014	9	MEDIUM	SRR10493807	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3554658994	10.701
MEDIUM_014	10	MEDIUM	SRR24099907	PRJNA953054	PAIRED	ILLUMINA	3552963516	10.696
MEDIUM_014	11	MEDIUM	SRR18502227	PRJNA820638	PAIRED	ILLUMINA	3549187988	10.686
MEDIUM_014	12	MEDIUM	SRR24099906	PRJNA953054	PAIRED	ILLUMINA	3547370100	10.681
MEDIUM_014	13	MEDIUM	SRR18502230	PRJNA820638	PAIRED	ILLUMINA	3535593899	10.649
MEDIUM_014	14	MEDIUM	ERR3668301	PRJEB35183	PAIRED	ILLUMINA	3524279944	10.618
MEDIUM_014	15	MEDIUM	SRR12618088	PRJNA662582	SINGLE	ILLUMINA	3522695595	10.613
MEDIUM_014	16	MEDIUM	SRR12618091	PRJNA662582	SINGLE	ILLUMINA	3519791906	10.605
MEDIUM_014	17	MEDIUM	SRR5358889	PRJNA378939	PAIRED	ILLUMINA	3516048667	10.595
MEDIUM_014	18	MEDIUM	SRR29441691	PRJNA1123849	PAIRED	ILLUMINA	3514387766	10.591
MEDIUM_014	19	MEDIUM	SRR33309126	PRJNA1254963	PAIRED	ILLUMINA	3511483509	10.583
MEDIUM_014	20	MEDIUM	SRR16980328	PRJNA766998	PAIRED	ILLUMINA	3506649891	10.570
MEDIUM_014	21	MEDIUM	SRR33309119	PRJNA1254963	PAIRED	ILLUMINA	3501972541	10.557
MEDIUM_014	22	MEDIUM	ERR3001883	PRJEB30364	PAIRED	ILLUMINA	3495680368	10.540
MEDIUM_015	1	MEDIUM	SRR12618085	PRJNA662582	SINGLE	ILLUMINA	3481709200	10.502
MEDIUM_015	2	MEDIUM	ERR1983097	PRJEB14303	PAIRED	ILLUMINA	3478682985	10.493
MEDIUM_015	3	MEDIUM	ERR3001880	PRJEB30364	PAIRED	ILLUMINA	3472062657	10.475
MEDIUM_015	4	MEDIUM	SRR7779199	PRJNA489076	PAIRED	ILLUMINA	3471516886	10.474
MEDIUM_015	5	MEDIUM	SRR22246885	PRJNA899862	PAIRED	ILLUMINA	3469318308	10.468
MEDIUM_015	6	MEDIUM	SRR33309104	PRJNA1254963	PAIRED	ILLUMINA	3465128329	10.456
MEDIUM_015	7	MEDIUM	SRR29441701	PRJNA1123849	PAIRED	ILLUMINA	3463358696	10.451
MEDIUM_015	8	MEDIUM	SRR33309114	PRJNA1254963	PAIRED	ILLUMINA	3457995851	10.437
MEDIUM_015	9	MEDIUM	ERR3001878	PRJEB30364	PAIRED	ILLUMINA	3457129155	10.434
MEDIUM_015	10	MEDIUM	SRR12618115	PRJNA662582	SINGLE	ILLUMINA	3456894766	10.434
MEDIUM_015	11	MEDIUM	SRR6232300	PRJNA319417	PAIRED	ILLUMINA	3455693834	10.431
MEDIUM_015	12	MEDIUM	SRR22246876	PRJNA899862	PAIRED	ILLUMINA	3453411988	10.424
MEDIUM_015	13	MEDIUM	ERR3001889	PRJEB30364	PAIRED	ILLUMINA	3444082083	10.399
MEDIUM_015	14	MEDIUM	SRR16980371	PRJNA766998	PAIRED_PLUS_UNPAIRED	ILLUMINA	3437887379	10.382
MEDIUM_015	15	MEDIUM	SRR10493806	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3431034264	10.363
MEDIUM_015	16	MEDIUM	SRR33309103	PRJNA1254963	PAIRED	ILLUMINA	3428457389	10.356
MEDIUM_015	17	MEDIUM	SRR5409491	PRJNA378247	PAIRED	ILLUMINA	3421955720	10.338
MEDIUM_015	18	MEDIUM	SRR10493817	PRJNA590486	PAIRED_PLUS_UNPAIRED	ILLUMINA	3420722437	10.335
MEDIUM_015	19	MEDIUM	SRR33309118	PRJNA1254963	PAIRED	ILLUMINA	3418994402	10.330
MEDIUM_015	20	MEDIUM	SRR12774955	PRJNA667472	PAIRED	ILLUMINA	3417723268	10.327
MEDIUM_015	21	MEDIUM	SRR12618099	PRJNA662582	SINGLE	ILLUMINA	3414488185	10.318
MEDIUM_015	22	MEDIUM	SRR16980330	PRJNA766998	PAIRED	ILLUMINA	3413152600	10.314
MEDIUM_015	23	MEDIUM	SRR2968326	PRJNA304606	PAIRED	ILLUMINA	3411358109	10.310
MEDIUM_016	1	MEDIUM	SRR12618083	PRJNA662582	SINGLE	ILLUMINA	3409831235	10.305
MEDIUM_016	2	MEDIUM	SRR15111579	PRJNA746067	PAIRED	ILLUMINA	3407955325	10.300
MEDIUM_016	3	MEDIUM	SRR12774957	PRJNA667472	PAIRED	ILLUMINA	3397070304	10.271
MEDIUM_016	4	MEDIUM	SRR33198161	PRJNA1252143	PAIRED	ILLUMINA	3397005310	10.270
MEDIUM_016	5	MEDIUM	ERR3001892	PRJEB30364	PAIRED	ILLUMINA	3394094434	10.262
MEDIUM_016	6	MEDIUM	DRR524608	PRJDB17021	PAIRED	ILLUMINA	3391223122	10.255
MEDIUM_016	7	MEDIUM	SRR18163657	PRJNA810994	SINGLE	ILLUMINA	3387987109	10.246
MEDIUM_016	8	MEDIUM	SRR16980374	PRJNA766998	PAIRED	ILLUMINA	3387837901	10.245
MEDIUM_016	9	MEDIUM	SRR22246894	PRJNA899862	PAIRED	ILLUMINA	3387396781	10.244
MEDIUM_016	10	MEDIUM	SRR12618132	PRJNA662582	SINGLE	ILLUMINA	3378879689	10.221
MEDIUM_016	11	MEDIUM	ERR3668304	PRJEB35183	PAIRED	ILLUMINA	3376369940	10.214
MEDIUM_016	12	MEDIUM	SRR18163663	PRJNA810994	SINGLE	ILLUMINA	3370292368	10.197
MEDIUM_016	13	MEDIUM	SRR33309120	PRJNA1254963	PAIRED	ILLUMINA	3366795873	10.188
MEDIUM_016	14	MEDIUM	SRR25184721	PRJNA992436	PAIRED	ILLUMINA	3363254027	10.178
MEDIUM_016	15	MEDIUM	SRR24099905	PRJNA953054	PAIRED	ILLUMINA	3362281259	10.176
MEDIUM_016	16	MEDIUM	SRR25184716	PRJNA992436	PAIRED	ILLUMINA	3358242706	10.165
MEDIUM_016	17	MEDIUM	SRR22143449	PRJNA896947	PAIRED	ILLUMINA	3351908967	10.147
MEDIUM_016	18	MEDIUM	SRR16980344	PRJNA766998	PAIRED	ILLUMINA	3351478036	10.146
MEDIUM_016	19	MEDIUM	DRR524612	PRJDB17021	PAIRED	ILLUMINA	3348420006	10.138
MEDIUM_016	20	MEDIUM	SRR22246888	PRJNA899862	PAIRED	ILLUMINA	3347625548	10.136
MEDIUM_016	21	MEDIUM	SRR12618130	PRJNA662582	SINGLE	ILLUMINA	3345455461	10.130
MEDIUM_016	22	MEDIUM	SRR12618122	PRJNA662582	SINGLE	ILLUMINA	3342697898	10.122
MEDIUM_016	23	MEDIUM	SRR25184718	PRJNA992436	PAIRED	ILLUMINA	3342168558	10.121
MEDIUM_017	1	MEDIUM	SRR18163661	PRJNA810994	SINGLE	ILLUMINA	3341049182	10.118
MEDIUM_017	2	MEDIUM	SRR18163667	PRJNA810994	SINGLE	ILLUMINA	3336945957	10.106
MEDIUM_017	3	MEDIUM	SRR22246872	PRJNA899862	PAIRED	ILLUMINA	3336096673	10.104
MEDIUM_017	4	MEDIUM	ERR1983093	PRJEB14303	PAIRED	ILLUMINA	3334443087	10.100
MEDIUM_017	5	MEDIUM	SRR12618092	PRJNA662582	SINGLE	ILLUMINA	3334689517	10.100
MEDIUM_017	6	MEDIUM	SRR12587964	PRJNA661407	PAIRED	ILLUMINA	3331008156	10.090
MEDIUM_017	7	MEDIUM	SRR12618096	PRJNA662582	SINGLE	ILLUMINA	3322874610	10.068
MEDIUM_017	8	MEDIUM	ERR3001890	PRJEB30364	PAIRED	ILLUMINA	3321959679	10.066
MEDIUM_017	9	MEDIUM	SRR18502236	PRJNA820638	PAIRED	ILLUMINA	3315140789	10.047
MEDIUM_017	10	MEDIUM	SRR12774963	PRJNA667472	PAIRED	ILLUMINA	3313453968	10.042
MEDIUM_017	11	MEDIUM	SRR18356113	PRJNA817102	PAIRED	ILLUMINA	3306654983	10.024
MEDIUM_017	12	MEDIUM	SRR40310830	PRJNA1516528	PAIRED	ILLUMINA	3304122012	10.017
MEDIUM_017	13	MEDIUM	SRR16980357	PRJNA766998	PAIRED	ILLUMINA	3299992112	10.006
MEDIUM_017	14	MEDIUM	SRR12618137	PRJNA662582	SINGLE	ILLUMINA	3296199189	9.995
MEDIUM_017	15	MEDIUM	SRR12774958	PRJNA667472	PAIRED	ILLUMINA	3296287840	9.995
MEDIUM_017	16	MEDIUM	SRR29672939	PRJNA1130622	PAIRED	ILLUMINA	3293217238	9.987
MEDIUM_017	17	MEDIUM	SRR12774960	PRJNA667472	PAIRED	ILLUMINA	3291060327	9.981
MEDIUM_017	18	MEDIUM	SRR29672912	PRJNA1130622	PAIRED	ILLUMINA	3289959424	9.978
MEDIUM_017	19	MEDIUM	ERR3001879	PRJEB30364	PAIRED	ILLUMINA	3289037315	9.976
MEDIUM_017	20	MEDIUM	DRR524629	PRJDB17021	PAIRED	ILLUMINA	3287270591	9.971
MEDIUM_017	21	MEDIUM	SRR7779186	PRJNA489076	PAIRED	ILLUMINA	3286130412	9.968
MEDIUM_017	22	MEDIUM	SRR22143436	PRJNA896947	PAIRED	ILLUMINA	3285684505	9.967
MEDIUM_017	23	MEDIUM	SRR22246879	PRJNA899862	PAIRED	ILLUMINA	3285071507	9.965
MEDIUM_017	24	MEDIUM	SRR12618138	PRJNA662582	SINGLE	ILLUMINA	3050908247	9.326
MEDIUM_018	1	MEDIUM	SRR22143446	PRJNA896947	PAIRED	ILLUMINA	3281601087	9.955
MEDIUM_018	2	MEDIUM	SRR12618090	PRJNA662582	SINGLE	ILLUMINA	3279349772	9.949
MEDIUM_018	3	MEDIUM	ERR3001885	PRJEB30364	PAIRED	ILLUMINA	3270582809	9.925
MEDIUM_018	4	MEDIUM	SRR18163655	PRJNA810994	SINGLE	ILLUMINA	3269504864	9.922
MEDIUM_018	5	MEDIUM	SRR12618125	PRJNA662582	SINGLE	ILLUMINA	3261207578	9.900
MEDIUM_018	6	MEDIUM	SRR22246874	PRJNA899862	PAIRED	ILLUMINA	3258225722	9.892
MEDIUM_018	7	MEDIUM	SRR24099904	PRJNA953054	PAIRED	ILLUMINA	3256997829	9.888
MEDIUM_018	8	MEDIUM	SRR22246878	PRJNA899862	PAIRED	ILLUMINA	3254251110	9.881
MEDIUM_018	9	MEDIUM	DRR524616	PRJDB17021	PAIRED	ILLUMINA	3251765011	9.874
MEDIUM_018	10	MEDIUM	SRR12618139	PRJNA662582	SINGLE	ILLUMINA	3249988989	9.869
MEDIUM_018	11	MEDIUM	SRR16980365	PRJNA766998	PAIRED	ILLUMINA	3250094348	9.869
MEDIUM_018	12	MEDIUM	ERR3001893	PRJEB30364	PAIRED	ILLUMINA	3243304419	9.851
MEDIUM_018	13	MEDIUM	SRR7770742	PRJNA488640	PAIRED	ILLUMINA	3239089332	9.839
MEDIUM_018	14	MEDIUM	SRR12618101	PRJNA662582	SINGLE	ILLUMINA	3236283993	9.832
MEDIUM_018	15	MEDIUM	ERR3001881	PRJEB30364	PAIRED	ILLUMINA	3236168358	9.831
MEDIUM_018	16	MEDIUM	SRR12618094	PRJNA662582	SINGLE	ILLUMINA	3229059441	9.812
MEDIUM_018	17	MEDIUM	SRR33309101	PRJNA1254963	PAIRED	ILLUMINA	3228970226	9.812
MEDIUM_018	18	MEDIUM	SRR7779193	PRJNA489076	PAIRED	ILLUMINA	3223663850	9.797
MEDIUM_018	19	MEDIUM	SRR9137509	PRJNA545135	PAIRED	ILLUMINA	3220396857	9.788
MEDIUM_018	20	MEDIUM	ERR1983095	PRJEB14303	PAIRED	ILLUMINA	3217035314	9.779
MEDIUM_018	21	MEDIUM	SRR16980345	PRJNA766998	PAIRED	ILLUMINA	3216501879	9.778
MEDIUM_018	22	MEDIUM	SRR18356112	PRJNA817102	PAIRED	ILLUMINA	3213974268	9.771
MEDIUM_018	23	MEDIUM	SRR29441698	PRJNA1123849	PAIRED	ILLUMINA	3213375437	9.769
MEDIUM_018	24	MEDIUM	ERR3001888	PRJEB30364	PAIRED	ILLUMINA	3211714387	9.765
MEDIUM_019	1	MEDIUM	ERR3001891	PRJEB30364	PAIRED	ILLUMINA	3209813105	9.760
MEDIUM_019	2	MEDIUM	SRR2968325	PRJNA304606	PAIRED	ILLUMINA	3205347796	9.747
MEDIUM_019	3	MEDIUM	SRR15111575	PRJNA746067	PAIRED	ILLUMINA	3203921483	9.743
MEDIUM_019	4	MEDIUM	SRR7779198	PRJNA489076	PAIRED	ILLUMINA	3196091201	9.722
MEDIUM_019	5	MEDIUM	SRR22143447	PRJNA896947	PAIRED	ILLUMINA	3189551180	9.704
MEDIUM_019	6	MEDIUM	SRR7779182	PRJNA489076	PAIRED	ILLUMINA	3181523932	9.682
MEDIUM_019	7	MEDIUM	SRR22143444	PRJNA896947	PAIRED	ILLUMINA	3179154453	9.676
MEDIUM_019	8	MEDIUM	SRR40310833	PRJNA1516528	PAIRED	ILLUMINA	3174142820	9.662
MEDIUM_019	9	MEDIUM	SRR7770749	PRJNA488640	PAIRED	ILLUMINA	3166661677	9.642
MEDIUM_019	10	MEDIUM	SRR33198157	PRJNA1252143	PAIRED	ILLUMINA	3166028937	9.640
MEDIUM_019	11	MEDIUM	SRR15111557	PRJNA746067	PAIRED	ILLUMINA	3164810838	9.637
MEDIUM_019	12	MEDIUM	SRR16980338	PRJNA766998	PAIRED	ILLUMINA	3160355609	9.625
MEDIUM_019	13	MEDIUM	SRR9137505	PRJNA545135	PAIRED	ILLUMINA	3158716851	9.620
MEDIUM_019	14	MEDIUM	DRR524628	PRJDB17021	PAIRED	ILLUMINA	3157981163	9.618
MEDIUM_019	15	MEDIUM	SRR9137508	PRJNA545135	PAIRED	ILLUMINA	3152178236	9.602
MEDIUM_019	16	MEDIUM	SRR22246889	PRJNA899862	PAIRED	ILLUMINA	3149986537	9.596
MEDIUM_019	17	MEDIUM	SRR12618121	PRJNA662582	SINGLE	ILLUMINA	3147082562	9.588
MEDIUM_019	18	MEDIUM	SRR15111559	PRJNA746067	PAIRED	ILLUMINA	3144366446	9.581
MEDIUM_019	19	MEDIUM	SRR22143437	PRJNA896947	PAIRED	ILLUMINA	3142378537	9.575
