run_accession	study_accession	fastq_structure	fastq_bytes	fastq_GB	resource_class	predicted_minutes	predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level	scheduling_status	batch_id	batch_order
SRR32329207	PRJNA1223323	PAIRED	4854451688	4.854452	MEDIUM	14.248	58.909	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	4
SRR16980331	PRJNA766998	PAIRED	4852310804	4.852311	MEDIUM	14.242	58.897	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	5
ERR3668306	PRJEB35183	PAIRED	4810573327	4.810573	MEDIUM	14.128	58.666	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	6
SRR16980370	PRJNA766998	PAIRED	4771107583	4.771108	MEDIUM	14.020	58.447	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	7
SRR15111580	PRJNA746067	PAIRED	4758996885	4.758997	MEDIUM	13.987	58.380	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	8
SRR16980350	PRJNA766998	PAIRED	4757973108	4.757973	MEDIUM	13.984	58.375	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	9
ERR7417866	PRJEB48931	PAIRED	4757234539	4.757235	MEDIUM	13.982	58.370	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	10
SRR5812577	PRJNA393479	PAIRED	4753685019	4.753685	MEDIUM	13.973	58.351	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	11
SRR18502223	PRJNA820638	PAIRED	4749283983	4.749284	MEDIUM	13.961	58.326	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	12
SRR16980375	PRJNA766998	PAIRED	4741574239	4.741574	MEDIUM	13.940	58.284	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	13
SRR16980322	PRJNA766998	PAIRED	4724160013	4.724160	MEDIUM	13.892	58.187	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	14
SRR11184915	PRJNA599947	PAIRED	4721709948	4.721710	MEDIUM	13.885	58.174	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	15
SRR7421882	PRJNA477823	SINGLE	4706820549	4.706821	MEDIUM	13.845	58.091	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	16
SRR16980324	PRJNA766998	PAIRED	4706479242	4.706479	MEDIUM	13.844	58.089	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	17
SRR16980352	PRJNA766998	PAIRED	4664940016	4.664940	MEDIUM	13.731	57.859	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	1
SRR11184921	PRJNA599947	PAIRED	4657553691	4.657554	MEDIUM	13.710	57.819	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	2
SRR29441696	PRJNA1123849	PAIRED	4645837183	4.645837	MEDIUM	13.678	57.754	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	3
SRR16980356	PRJNA766998	PAIRED	4621353255	4.621353	MEDIUM	13.612	57.618	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	4
SRR5812570	PRJNA393479	PAIRED	4603746455	4.603746	MEDIUM	13.564	57.521	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	5
SRR29441695	PRJNA1123849	PAIRED	4578069224	4.578069	MEDIUM	13.493	57.379	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	6
SRR5812578	PRJNA393479	PAIRED	4570660034	4.570660	MEDIUM	13.473	57.337	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	7
SRR12618106	PRJNA662582	SINGLE	4561197156	4.561197	MEDIUM	13.447	57.285	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	8
ERR3668309	PRJEB35183	PAIRED	4559873706	4.559874	MEDIUM	13.444	57.278	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	9
SRR16980358	PRJNA766998	PAIRED	4555412865	4.555413	MEDIUM	13.432	57.253	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	10
SRR16980372	PRJNA766998	PAIRED	4549439131	4.549439	MEDIUM	13.415	57.220	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	11
SRR16980346	PRJNA766998	PAIRED	4545332109	4.545332	MEDIUM	13.404	57.197	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	12
ERR3668303	PRJEB35183	PAIRED	4535424916	4.535425	MEDIUM	13.377	57.142	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	13
SRR16980340	PRJNA766998	PAIRED	4532693813	4.532694	MEDIUM	13.370	57.127	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	14
SRR16980363	PRJNA766998	PAIRED	4529782139	4.529782	MEDIUM	13.362	57.111	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	15
SRR16980362	PRJNA766998	PAIRED	4523845236	4.523845	MEDIUM	13.346	57.078	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	16
ERR7417863	PRJEB48931	PAIRED	4522533712	4.522534	MEDIUM	13.342	57.071	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	17
SRR15111554	PRJNA746067	PAIRED	3588954618	3.588955	MEDIUM	10.794	51.902	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_005	18
SRR32329212	PRJNA1223323	PAIRED	4492487727	4.492488	MEDIUM	13.260	56.905	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	1
SRR5812571	PRJNA393479	PAIRED	4474669421	4.474669	MEDIUM	13.211	56.806	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	2
SRR18502226	PRJNA820638	PAIRED	4474023115	4.474023	MEDIUM	13.210	56.802	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	3
SRR16980373	PRJNA766998	PAIRED	4462831937	4.462832	MEDIUM	13.179	56.741	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	4
SRR5812580	PRJNA393479	PAIRED	4461417006	4.461417	MEDIUM	13.175	56.733	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	5
SRR5812572	PRJNA393479	PAIRED	4448685536	4.448686	MEDIUM	13.140	56.662	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	6
SRR11184910	PRJNA599947	PAIRED	4443430997	4.443431	MEDIUM	13.126	56.633	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	7
SRR5812579	PRJNA393479	PAIRED	4438986714	4.438987	MEDIUM	13.114	56.608	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	8
SRR33309125	PRJNA1254963	PAIRED	4438430937	4.438431	MEDIUM	13.112	56.605	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	9
SRR16980367	PRJNA766998	PAIRED	4433322548	4.433323	MEDIUM	13.098	56.577	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	10
ERR7417865	PRJEB48931	PAIRED	4417458085	4.417458	MEDIUM	13.055	56.489	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	11
SRR22246880	PRJNA899862	PAIRED	4406594983	4.406595	MEDIUM	13.026	56.429	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	12
SRR11184917	PRJNA599947	PAIRED	4404684764	4.404685	MEDIUM	13.020	56.419	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	13
SRR32329211	PRJNA1223323	PAIRED	4402469989	4.402470	MEDIUM	13.014	56.406	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	14
SRR16980337	PRJNA766998	PAIRED	4400444843	4.400445	MEDIUM	13.009	56.395	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	15
SRR14860929	PRJNA739051	PAIRED	4385896271	4.385896	MEDIUM	12.969	56.315	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	16
SRR2968324	PRJNA304606	PAIRED	4385504335	4.385504	MEDIUM	12.968	56.312	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	17
SRR5812574	PRJNA393479	PAIRED	4382850165	4.382850	MEDIUM	12.961	56.298	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_006	18
SRR8165656	PRJNA504034	PAIRED	4379480417	4.379480	MEDIUM	12.952	56.279	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	1
SRR16980354	PRJNA766998	PAIRED	4373475297	4.373475	MEDIUM	12.935	56.246	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	2
SRR16980329	PRJNA766998	PAIRED	4355608973	4.355609	MEDIUM	12.886	56.147	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	3
SRR11184913	PRJNA599947	PAIRED	4352604908	4.352605	MEDIUM	12.878	56.130	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	4
SRR24099902	PRJNA953054	PAIRED	4343971630	4.343972	MEDIUM	12.855	56.082	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	5
SRR5812581	PRJNA393479	PAIRED	4338886521	4.338887	MEDIUM	12.841	56.054	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	6
SRR22246877	PRJNA899862	PAIRED	4333453102	4.333453	MEDIUM	12.826	56.024	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	7
SRR5812573	PRJNA393479	PAIRED	4318924313	4.318924	MEDIUM	12.786	55.944	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	8
SRR18163662	PRJNA810994	SINGLE	4309138649	4.309139	MEDIUM	12.760	55.890	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	9
ERR8006957	PRJEB49939	PAIRED	4304462603	4.304463	MEDIUM	12.747	55.864	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	10
SRR12618113	PRJNA662582	SINGLE	4304502443	4.304502	MEDIUM	12.747	55.864	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	11
SRR16980369	PRJNA766998	PAIRED	4277605465	4.277605	MEDIUM	12.674	55.715	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	12
SRR16980326	PRJNA766998	PAIRED	4271443523	4.271444	MEDIUM	12.657	55.681	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	13
SRR5812575	PRJNA393479	PAIRED	4267399483	4.267399	MEDIUM	12.646	55.659	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	14
SRR16980320	PRJNA766998	PAIRED	4257239933	4.257240	MEDIUM	12.618	55.602	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	15
SRR16980351	PRJNA766998	PAIRED	4251823476	4.251823	MEDIUM	12.603	55.572	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	16
SRR9846912	PRJNA556890	PAIRED	4248731849	4.248732	MEDIUM	12.595	55.555	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	17
ERR7417870	PRJEB48931	PAIRED	4242169602	4.242170	MEDIUM	12.577	55.519	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	18
SRR18163656	PRJNA810994	SINGLE	3450098079	3.450098	MEDIUM	10.415	51.134	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_007	19
SRR15111558	PRJNA746067	PAIRED	4240741065	4.240741	MEDIUM	12.573	55.511	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	1
SRR5409490	PRJNA378247	PAIRED	4238801651	4.238802	MEDIUM	12.568	55.500	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	2
SRR2968328	PRJNA304606	PAIRED	4219881008	4.219881	MEDIUM	12.516	55.395	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	3
SRR18502234	PRJNA820638	PAIRED	4196923843	4.196924	MEDIUM	12.453	55.268	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	4
SRR22246886	PRJNA899862	PAIRED	4190374761	4.190375	MEDIUM	12.435	55.232	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	5
SRR12618127	PRJNA662582	SINGLE	4189338846	4.189339	MEDIUM	12.433	55.226	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	6
SRR22246869	PRJNA899862	PAIRED	4184031394	4.184031	MEDIUM	12.418	55.197	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	7
SRR11184911	PRJNA599947	PAIRED	4173649220	4.173649	MEDIUM	12.390	55.139	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	8
SRR11184920	PRJNA599947	PAIRED	4161920671	4.161921	MEDIUM	12.358	55.075	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	9
SRR16980355	PRJNA766998	PAIRED_PLUS_UNPAIRED	4152611094	4.152611	MEDIUM	12.332	55.023	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	10
SRR16980343	PRJNA766998	PAIRED	4149522892	4.149523	MEDIUM	12.324	55.006	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	11
SRR22246871	PRJNA899862	PAIRED	4149526826	4.149527	MEDIUM	12.324	55.006	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	12
SRR16980321	PRJNA766998	PAIRED	4146601865	4.146602	MEDIUM	12.316	54.990	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	13
SRR18502224	PRJNA820638	PAIRED	4143625945	4.143626	MEDIUM	12.308	54.973	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	14
SRR18502225	PRJNA820638	PAIRED	4136325580	4.136326	MEDIUM	12.288	54.933	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	15
SRR16980342	PRJNA766998	PAIRED	4109844841	4.109845	MEDIUM	12.216	54.786	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	16
SRR5358887	PRJNA378939	PAIRED	4097453307	4.097453	MEDIUM	12.182	54.718	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	17
SRR38262921	PRJNA1282762	SINGLE	4092975848	4.092976	MEDIUM	12.170	54.693	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	18
SRR11184908	PRJNA599947	PAIRED	4091638849	4.091639	MEDIUM	12.166	54.685	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_008	19
ERR3001877	PRJEB30364	PAIRED	4076594962	4.076595	MEDIUM	12.125	54.602	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	1
ERR3668308	PRJEB35183	PAIRED	4076442090	4.076442	MEDIUM	12.125	54.601	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	2
SRR9703435	PRJNA555245	SINGLE	4072898642	4.072899	MEDIUM	12.115	54.582	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	3
SRR15111572	PRJNA746067	PAIRED	4071298715	4.071299	MEDIUM	12.111	54.573	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	4
ERR15232639	PRJEB91924	SINGLE	4070770166	4.070770	MEDIUM	12.109	54.570	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	5
ERR7417868	PRJEB48931	PAIRED	4060828409	4.060828	MEDIUM	12.082	54.515	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	6
SRR11184912	PRJNA599947	PAIRED	4052274604	4.052275	MEDIUM	12.059	54.468	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	7
SRR29441692	PRJNA1123849	PAIRED	4038665122	4.038665	MEDIUM	12.021	54.392	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	8
SRR11184914	PRJNA599947	PAIRED	4032870709	4.032871	MEDIUM	12.006	54.360	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	9
SRR22246904	PRJNA899862	PAIRED	4021580194	4.021580	MEDIUM	11.975	54.298	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	10
ERR7417867	PRJEB48931	PAIRED	4018444031	4.018444	MEDIUM	11.966	54.280	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	11
SRR9846911	PRJNA556890	PAIRED	4017794871	4.017795	MEDIUM	11.965	54.277	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	12
ERR3668312	PRJEB35183	PAIRED	4011575438	4.011575	MEDIUM	11.948	54.242	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	13
SRR16980339	PRJNA766998	PAIRED	4008937186	4.008937	MEDIUM	11.940	54.228	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	14
SRR29441693	PRJNA1123849	PAIRED	4004752398	4.004752	MEDIUM	11.929	54.204	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	15
SRR22246870	PRJNA899862	PAIRED	4003526705	4.003527	MEDIUM	11.926	54.198	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	16
ERR7417869	PRJEB48931	PAIRED	4003056365	4.003056	MEDIUM	11.924	54.195	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	17
SRR16980376	PRJNA766998	PAIRED	3999206980	3.999207	MEDIUM	11.914	54.174	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	18
SRR18163660	PRJNA810994	SINGLE	3997207968	3.997208	MEDIUM	11.908	54.163	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	19
SRR12618087	PRJNA662582	SINGLE	3975564548	3.975565	MEDIUM	11.849	54.043	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_009	20
SRR33309096	PRJNA1254963	PAIRED	3987666015	3.987666	MEDIUM	11.882	54.110	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	1
ERR3668300	PRJEB35183	PAIRED	3971601565	3.971602	MEDIUM	11.838	54.021	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	2
SRR29441697	PRJNA1123849	PAIRED	3965894578	3.965895	MEDIUM	11.823	53.989	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	3
SRR18502238	PRJNA820638	PAIRED	3957603586	3.957604	MEDIUM	11.800	53.943	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	4
SRR12587965	PRJNA661407	PAIRED	3954243601	3.954244	MEDIUM	11.791	53.925	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	5
SRR16980360	PRJNA766998	PAIRED	3953756468	3.953756	MEDIUM	11.790	53.922	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	6
SRR16980364	PRJNA766998	PAIRED	3946402200	3.946402	MEDIUM	11.770	53.881	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	7
SRR12618089	PRJNA662582	SINGLE	3944372328	3.944372	MEDIUM	11.764	53.870	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	8
SRR10493813	PRJNA590486	PAIRED_PLUS_UNPAIRED	3929940771	3.929941	MEDIUM	11.725	53.790	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	9
SRR16980361	PRJNA766998	PAIRED	3928453685	3.928454	MEDIUM	11.721	53.782	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	10
SRR8165655	PRJNA504034	PAIRED	3926193491	3.926193	MEDIUM	11.715	53.770	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	11
SRR18502231	PRJNA820638	PAIRED	3920293210	3.920293	MEDIUM	11.698	53.737	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	12
SRR16980359	PRJNA766998	PAIRED	3906704154	3.906704	MEDIUM	11.661	53.662	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	13
ERR3668307	PRJEB35183	PAIRED	3905711143	3.905711	MEDIUM	11.659	53.656	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	14
SRR22246895	PRJNA899862	PAIRED	3894070558	3.894071	MEDIUM	11.627	53.592	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	15
SRR29672928	PRJNA1130622	PAIRED	3893484240	3.893484	MEDIUM	11.625	53.588	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	16
SRR10493818	PRJNA590486	PAIRED_PLUS_UNPAIRED	3890997623	3.890998	MEDIUM	11.618	53.575	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	17
SRR12618112	PRJNA662582	SINGLE	3882109563	3.882110	MEDIUM	11.594	53.525	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	18
SRR10493808	PRJNA590486	PAIRED_PLUS_UNPAIRED	3875527705	3.875528	MEDIUM	11.576	53.489	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	19
SRR18163669	PRJNA810994	SINGLE	3871227053	3.871227	MEDIUM	11.565	53.465	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_010	20
SRR24099908	PRJNA953054	PAIRED	3869345016	3.869345	MEDIUM	11.559	53.455	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	1
ERR3668305	PRJEB35183	PAIRED	3867017349	3.867017	MEDIUM	11.553	53.442	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	2
SRR25184717	PRJNA992436	PAIRED	3854800809	3.854801	MEDIUM	11.520	53.374	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	3
ERR3668302	PRJEB35183	PAIRED	3853743482	3.853743	MEDIUM	11.517	53.368	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	4
SRR10493804	PRJNA590486	PAIRED_PLUS_UNPAIRED	3845869716	3.845870	MEDIUM	11.495	53.325	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	5
SRR10493816	PRJNA590486	PAIRED_PLUS_UNPAIRED	3843592133	3.843592	MEDIUM	11.489	53.312	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	6
SRR9846909	PRJNA556890	PAIRED	3828382924	3.828383	MEDIUM	11.448	53.228	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	7
SRR2968327	PRJNA304606	PAIRED	3823558120	3.823558	MEDIUM	11.434	53.201	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	8
SRR10493805	PRJNA590486	PAIRED_PLUS_UNPAIRED	3816746553	3.816747	MEDIUM	11.416	53.164	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	9
SRR18163658	PRJNA810994	SINGLE	3812680287	3.812680	MEDIUM	11.405	53.141	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	10
SRR15111553	PRJNA746067	PAIRED	3809653025	3.809653	MEDIUM	11.396	53.124	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_011	11
