run_accession	study_accession	fastq_structure	processing_layout	n_fastq	fastq_bytes	fastq_GB	preliminary_resource_class
SRR24650911	PRJNA974014	PAIRED	PAIRED	2	2545235759	2.545236	MEDIUM_P50_P90
SRR3401747	PRJNA318886	PAIRED	PAIRED	2	2546102850	2.546103	MEDIUM_P50_P90
SRR24650992	PRJNA974014	PAIRED	PAIRED	2	2547471344	2.547471	MEDIUM_P50_P90
DRR524620	PRJDB17021	PAIRED	PAIRED	2	2550724211	2.550724	MEDIUM_P50_P90
SRR40310834	PRJNA1516528	PAIRED	PAIRED	2	2554435743	2.554436	MEDIUM_P50_P90
ERR15000463	PRJEB89701	PAIRED	PAIRED	2	2554618105	2.554618	MEDIUM_P50_P90
SRR24650964	PRJNA974014	PAIRED	PAIRED	2	2554636566	2.554637	MEDIUM_P50_P90
SRR9151760	PRJNA545309	PAIRED	PAIRED	2	2555676408	2.555676	MEDIUM_P50_P90
SRR19256295	PRJNA839086	PAIRED	PAIRED	2	2558664937	2.558665	MEDIUM_P50_P90
SRR9703434	PRJNA555245	SINGLE	SINGLE	1	2562503230	2.562503	MEDIUM_P50_P90
SRR3946108	PRJNA330832	SINGLE	SINGLE	1	2564260418	2.564260	MEDIUM_P50_P90
SRR24650990	PRJNA974014	PAIRED	PAIRED	2	2564964255	2.564964	MEDIUM_P50_P90
SRR33198153	PRJNA1252143	PAIRED	PAIRED	2	2568564334	2.568564	MEDIUM_P50_P90
SRR15111578	PRJNA746067	PAIRED	PAIRED	2	2570089239	2.570089	MEDIUM_P50_P90
SRR33198155	PRJNA1252143	PAIRED	PAIRED	2	2575245692	2.575246	MEDIUM_P50_P90
SRR33309106	PRJNA1254963	PAIRED	PAIRED	2	2577818596	2.577819	MEDIUM_P50_P90
SRR40188909	PRJNA1497331	PAIRED	PAIRED	2	2579043873	2.579044	MEDIUM_P50_P90
ERR4184077	PRJEB38542	SINGLE	SINGLE	1	2585012516	2.585013	MEDIUM_P50_P90
SRR3161775	PRJNA311594	PAIRED	PAIRED	2	2588537261	2.588537	MEDIUM_P50_P90
SRR36663590	PRJNA1397461	PAIRED	PAIRED	2	2590650856	2.590651	MEDIUM_P50_P90
SRR3161774	PRJNA311594	PAIRED	PAIRED	2	2590776858	2.590777	MEDIUM_P50_P90
SRR33309113	PRJNA1254963	PAIRED	PAIRED	2	2594595464	2.594595	MEDIUM_P50_P90
SRR22246899	PRJNA899862	PAIRED	PAIRED	2	2596487554	2.596488	MEDIUM_P50_P90
SRR33309097	PRJNA1254963	PAIRED	PAIRED	2	2598382747	2.598383	MEDIUM_P50_P90
SRR24650913	PRJNA974014	PAIRED	PAIRED	2	2598514756	2.598515	MEDIUM_P50_P90
SRR22143445	PRJNA896947	PAIRED	PAIRED	2	2601090740	2.601091	MEDIUM_P50_P90
SRR3161782	PRJNA311594	PAIRED	PAIRED	2	2607157814	2.607158	MEDIUM_P50_P90
SRR24650912	PRJNA974014	PAIRED	PAIRED	2	2611838819	2.611839	MEDIUM_P50_P90
SRR3161787	PRJNA311594	PAIRED	PAIRED	2	2612565812	2.612566	MEDIUM_P50_P90
SRR9137510	PRJNA545135	PAIRED	PAIRED	2	2614904534	2.614905	MEDIUM_P50_P90
SRR33309102	PRJNA1254963	PAIRED	PAIRED	2	2617372056	2.617372	MEDIUM_P50_P90
SRR22246902	PRJNA899862	PAIRED	PAIRED	2	2624129847	2.624130	MEDIUM_P50_P90
SRR24650917	PRJNA974014	PAIRED	PAIRED	2	2624130141	2.624130	MEDIUM_P50_P90
SRR24650998	PRJNA974014	PAIRED	PAIRED	2	2624873325	2.624873	MEDIUM_P50_P90
SRR33309100	PRJNA1254963	PAIRED	PAIRED	2	2626069892	2.626070	MEDIUM_P50_P90
SRR15923892	PRJNA763926	PAIRED	PAIRED	2	2629210404	2.629210	MEDIUM_P50_P90
ERR16729280	PRJEB108721	PAIRED	PAIRED	2	2629772689	2.629773	MEDIUM_P50_P90
SRR24650978	PRJNA974014	PAIRED	PAIRED	2	2638935665	2.638936	MEDIUM_P50_P90
SRR3161766	PRJNA311594	PAIRED	PAIRED	2	2641120814	2.641121	MEDIUM_P50_P90
SRR24650916	PRJNA974014	PAIRED	PAIRED	2	2644739458	2.644739	MEDIUM_P50_P90
SRR36663596	PRJNA1397464	PAIRED	PAIRED	2	2646892718	2.646893	MEDIUM_P50_P90
ERR4184080	PRJEB38542	SINGLE	SINGLE	1	2647911126	2.647911	MEDIUM_P50_P90
SRR7779197	PRJNA489076	PAIRED	PAIRED	2	2650169851	2.650170	MEDIUM_P50_P90
SRR12618104	PRJNA662582	SINGLE	SINGLE	1	2653548848	2.653549	MEDIUM_P50_P90
SRR29672930	PRJNA1130622	PAIRED	PAIRED	2	2660295135	2.660295	MEDIUM_P50_P90
SRR36663584	PRJNA1397461	PAIRED	PAIRED	2	2660414352	2.660414	MEDIUM_P50_P90
SRR7779190	PRJNA489076	PAIRED	PAIRED	2	2660695761	2.660696	MEDIUM_P50_P90
SRR3161781	PRJNA311594	PAIRED	PAIRED	2	2663205469	2.663205	MEDIUM_P50_P90
SRR35653646	PRJNA1335855	PAIRED	PAIRED	2	2665438757	2.665439	MEDIUM_P50_P90
SRR24651000	PRJNA974014	PAIRED	PAIRED	2	2674080115	2.674080	MEDIUM_P50_P90
SRR9137504	PRJNA545135	PAIRED	PAIRED	2	2675762873	2.675763	MEDIUM_P50_P90
SRR40188913	PRJNA1497331	UNPAIRED_FROM_PAIRED	SINGLE	1	2676755120	2.676755	MEDIUM_P50_P90
SRR7779179	PRJNA489076	PAIRED	PAIRED	2	2680533661	2.680534	MEDIUM_P50_P90
SRR3401750	PRJNA318886	PAIRED	PAIRED	2	2694421591	2.694422	MEDIUM_P50_P90
SRR16980333	PRJNA766998	PAIRED	PAIRED	2	2696744941	2.696745	MEDIUM_P50_P90
SRR3401749	PRJNA318886	PAIRED	PAIRED	2	2706301131	2.706301	MEDIUM_P50_P90
SRR36663601	PRJNA1397464	PAIRED	PAIRED	2	2706758934	2.706759	MEDIUM_P50_P90
SRR40310839	PRJNA1516528	PAIRED	PAIRED	2	2712196121	2.712196	MEDIUM_P50_P90
SRR22246903	PRJNA899862	PAIRED	PAIRED	2	2714908515	2.714909	MEDIUM_P50_P90
SRR12618116	PRJNA662582	SINGLE	SINGLE	1	2715966995	2.715967	MEDIUM_P50_P90
SRR33198156	PRJNA1252143	PAIRED	PAIRED	2	2727459249	2.727459	MEDIUM_P50_P90
SRR24650976	PRJNA974014	PAIRED	PAIRED	2	2730249161	2.730249	MEDIUM_P50_P90
SRR7779174	PRJNA489076	PAIRED	PAIRED	2	2741636735	2.741637	MEDIUM_P50_P90
SRR33198166	PRJNA1252143	PAIRED	PAIRED	2	2743631674	2.743632	MEDIUM_P50_P90
SRR9137507	PRJNA545135	PAIRED	PAIRED	2	2747377113	2.747377	MEDIUM_P50_P90
SRR33198159	PRJNA1252143	PAIRED	PAIRED	2	2750195729	2.750196	MEDIUM_P50_P90
SRR36663597	PRJNA1397464	PAIRED	PAIRED	2	2762940279	2.762940	MEDIUM_P50_P90
SRR7779188	PRJNA489076	PAIRED	PAIRED	2	2763743853	2.763744	MEDIUM_P50_P90
SRR24650989	PRJNA974014	PAIRED	PAIRED	2	2763891450	2.763891	MEDIUM_P50_P90
SRR7779171	PRJNA489076	PAIRED	PAIRED	2	2766840813	2.766841	MEDIUM_P50_P90
SRR40310840	PRJNA1516528	PAIRED	PAIRED	2	2777753869	2.777754	MEDIUM_P50_P90
SRR12618134	PRJNA662582	SINGLE	SINGLE	1	2783437783	2.783438	MEDIUM_P50_P90
SRR12774961	PRJNA667472	PAIRED	PAIRED	2	2790387955	2.790388	MEDIUM_P50_P90
SRR22246896	PRJNA899862	PAIRED	PAIRED	2	2795048208	2.795048	MEDIUM_P50_P90
DRR524625	PRJDB17021	PAIRED	PAIRED	2	2796680277	2.796680	MEDIUM_P50_P90
SRR15923900	PRJNA763926	PAIRED	PAIRED	2	2800668183	2.800668	MEDIUM_P50_P90
SRR7779177	PRJNA489076	PAIRED	PAIRED	2	2807760275	2.807760	MEDIUM_P50_P90
ERR15232641	PRJEB91924	SINGLE	SINGLE	1	2809798965	2.809799	MEDIUM_P50_P90
SRR12618128	PRJNA662582	SINGLE	SINGLE	1	2810808834	2.810809	MEDIUM_P50_P90
SRR15111560	PRJNA746067	PAIRED	PAIRED	2	2815365818	2.815366	MEDIUM_P50_P90
SRR33198152	PRJNA1252143	PAIRED	PAIRED	2	2817114333	2.817114	MEDIUM_P50_P90
SRR36663598	PRJNA1397464	PAIRED	PAIRED	2	2817288226	2.817288	MEDIUM_P50_P90
SRR33309116	PRJNA1254963	PAIRED	PAIRED	2	2822711514	2.822712	MEDIUM_P50_P90
SRR36222939	PRJNA1363687	PAIRED	PAIRED	2	2827789369	2.827789	MEDIUM_P50_P90
SRR33309121	PRJNA1254963	PAIRED	PAIRED	2	2829140366	2.829140	MEDIUM_P50_P90
SRR12618100	PRJNA662582	SINGLE	SINGLE	1	2829472583	2.829473	MEDIUM_P50_P90
SRR3161786	PRJNA311594	PAIRED	PAIRED	2	2829799202	2.829799	MEDIUM_P50_P90
SRR7779194	PRJNA489076	PAIRED	PAIRED	2	2829876781	2.829877	MEDIUM_P50_P90
SRR40310831	PRJNA1516528	PAIRED	PAIRED	2	2829959426	2.829959	MEDIUM_P50_P90
SRR7779191	PRJNA489076	PAIRED	PAIRED	2	2834371485	2.834371	MEDIUM_P50_P90
SRR33309108	PRJNA1254963	PAIRED	PAIRED	2	2834803220	2.834803	MEDIUM_P50_P90
SRR15923901	PRJNA763926	PAIRED	PAIRED	2	2834823583	2.834824	MEDIUM_P50_P90
SRR5298325	PRJNA355213	SINGLE	SINGLE	1	2838065491	2.838065	MEDIUM_P50_P90
SRR12618118	PRJNA662582	SINGLE	SINGLE	1	2838352011	2.838352	MEDIUM_P50_P90
SRR7770747	PRJNA488640	PAIRED	PAIRED	2	2839384880	2.839385	MEDIUM_P50_P90
ERR4184070	PRJEB38542	SINGLE	SINGLE	1	2843830465	2.843830	MEDIUM_P50_P90
SRR33309107	PRJNA1254963	PAIRED	PAIRED	2	2844435430	2.844435	MEDIUM_P50_P90
SRR12774953	PRJNA667472	PAIRED	PAIRED	2	2844987579	2.844988	MEDIUM_P50_P90
DRR524613	PRJDB17021	PAIRED	PAIRED	2	2845406582	2.845407	MEDIUM_P50_P90
SRR33198167	PRJNA1252143	PAIRED	PAIRED	2	2857363500	2.857363	MEDIUM_P50_P90
SRR12618120	PRJNA662582	SINGLE	SINGLE	1	2859298518	2.859299	MEDIUM_P50_P90
SRR7779178	PRJNA489076	PAIRED	PAIRED	2	2860024870	2.860025	MEDIUM_P50_P90
SRR33198160	PRJNA1252143	PAIRED	PAIRED	2	2860333855	2.860334	MEDIUM_P50_P90
SRR7779201	PRJNA489076	PAIRED	PAIRED	2	2860675170	2.860675	MEDIUM_P50_P90
SRR12618136	PRJNA662582	SINGLE	SINGLE	1	2862572858	2.862573	MEDIUM_P50_P90
SRR33309124	PRJNA1254963	PAIRED	PAIRED	2	2870056013	2.870056	MEDIUM_P50_P90
SRR9137503	PRJNA545135	PAIRED	PAIRED	2	2889979572	2.889980	MEDIUM_P50_P90
SRR29672924	PRJNA1130622	PAIRED	PAIRED	2	2894130097	2.894130	MEDIUM_P50_P90
SRR7779168	PRJNA489076	PAIRED	PAIRED	2	2903081258	2.903081	MEDIUM_P50_P90
SRR9703436	PRJNA555245	SINGLE	SINGLE	1	2903108404	2.903108	MEDIUM_P50_P90
SRR22246893	PRJNA899862	PAIRED	PAIRED	2	2906976378	2.906976	MEDIUM_P50_P90
SRR9137506	PRJNA545135	PAIRED	PAIRED	2	2908000557	2.908001	MEDIUM_P50_P90
SRR33198168	PRJNA1252143	PAIRED	PAIRED	2	2914082559	2.914083	MEDIUM_P50_P90
SRR7770748	PRJNA488640	PAIRED	PAIRED	2	2917824349	2.917824	MEDIUM_P50_P90
SRR12618105	PRJNA662582	SINGLE	SINGLE	1	2943876549	2.943877	MEDIUM_P50_P90
SRR12774959	PRJNA667472	PAIRED	PAIRED	2	2944619096	2.944619	MEDIUM_P50_P90
SRR33198151	PRJNA1252143	PAIRED	PAIRED	2	2945933662	2.945934	MEDIUM_P50_P90
SRR22246897	PRJNA899862	PAIRED	PAIRED	2	2953578818	2.953579	MEDIUM_P50_P90
SRR33198165	PRJNA1252143	PAIRED	PAIRED	2	2956198400	2.956198	MEDIUM_P50_P90
SRR33309095	PRJNA1254963	PAIRED	PAIRED	2	2956300303	2.956300	MEDIUM_P50_P90
SRR12618129	PRJNA662582	SINGLE	SINGLE	1	2958236448	2.958236	MEDIUM_P50_P90
SRR7770745	PRJNA488640	PAIRED	PAIRED	2	2961515836	2.961516	MEDIUM_P50_P90
SRR22246901	PRJNA899862	PAIRED	PAIRED	2	2961604627	2.961605	MEDIUM_P50_P90
SRR18163659	PRJNA810994	SINGLE	SINGLE	1	2964045682	2.964046	MEDIUM_P50_P90
SRR33309112	PRJNA1254963	PAIRED	PAIRED	2	2964926378	2.964926	MEDIUM_P50_P90
SRR7779196	PRJNA489076	PAIRED	PAIRED	2	2969211106	2.969211	MEDIUM_P50_P90
SRR36663591	PRJNA1397461	PAIRED	PAIRED	2	2974431544	2.974432	MEDIUM_P50_P90
SRR12618117	PRJNA662582	SINGLE	SINGLE	1	2981039758	2.981040	MEDIUM_P50_P90
SRR12618082	PRJNA662582	SINGLE	SINGLE	1	2992675720	2.992676	MEDIUM_P50_P90
SRR36663589	PRJNA1397461	PAIRED	PAIRED	2	2995884695	2.995885	MEDIUM_P50_P90
SRR29672927	PRJNA1130622	PAIRED	PAIRED	2	2996001550	2.996002	MEDIUM_P50_P90
SRR7779173	PRJNA489076	PAIRED	PAIRED	2	2999499969	2.999500	MEDIUM_P50_P90
ERR1983094	PRJEB14303	PAIRED	PAIRED	2	3001523523	3.001524	MEDIUM_P50_P90
SRR7770744	PRJNA488640	PAIRED	PAIRED	2	3002729780	3.002730	MEDIUM_P50_P90
SRR33309117	PRJNA1254963	PAIRED	PAIRED	2	3004158401	3.004158	MEDIUM_P50_P90
SRR12587966	PRJNA661407	PAIRED	PAIRED	2	3013030327	3.013030	MEDIUM_P50_P90
SRR18163665	PRJNA810994	SINGLE	SINGLE	1	3014130462	3.014130	MEDIUM_P50_P90
SRR36663585	PRJNA1397461	PAIRED	PAIRED	2	3014513592	3.014514	MEDIUM_P50_P90
SRR7779169	PRJNA489076	PAIRED	PAIRED	2	3023086218	3.023086	MEDIUM_P50_P90
SRR33309110	PRJNA1254963	PAIRED	PAIRED	2	3025640251	3.025640	MEDIUM_P50_P90
SRR15111555	PRJNA746067	PAIRED	PAIRED	2	3030163293	3.030163	MEDIUM_P50_P90
SRR33198162	PRJNA1252143	PAIRED	PAIRED	2	3034663290	3.034663	MEDIUM_P50_P90
SRR33198164	PRJNA1252143	PAIRED	PAIRED	2	3035794587	3.035795	MEDIUM_P50_P90
SRR7779189	PRJNA489076	PAIRED	PAIRED	2	3036990777	3.036991	MEDIUM_P50_P90
ERR1983096	PRJEB14303	PAIRED	PAIRED	2	3044515974	3.044516	MEDIUM_P50_P90
SRR40310835	PRJNA1516528	PAIRED	PAIRED	2	3044914085	3.044914	MEDIUM_P50_P90
SRR7779200	PRJNA489076	PAIRED	PAIRED	2	3047705259	3.047705	MEDIUM_P50_P90
SRR12618135	PRJNA662582	SINGLE	SINGLE	1	3050178161	3.050178	MEDIUM_P50_P90
SRR12618138	PRJNA662582	SINGLE	SINGLE	1	3050908247	3.050908	MEDIUM_P50_P90
ERR4184082	PRJEB38542	SINGLE	SINGLE	1	3052663321	3.052663	MEDIUM_P50_P90
SRR12774962	PRJNA667472	PAIRED	PAIRED	2	3053042583	3.053043	MEDIUM_P50_P90
SRR12618119	PRJNA662582	SINGLE	SINGLE	1	3056600518	3.056601	MEDIUM_P50_P90
SRR33309111	PRJNA1254963	PAIRED	PAIRED	2	3056808117	3.056808	MEDIUM_P50_P90
SRR7779195	PRJNA489076	PAIRED	PAIRED	2	3057542580	3.057543	MEDIUM_P50_P90
SRR12618098	PRJNA662582	SINGLE	SINGLE	1	3059374220	3.059374	MEDIUM_P50_P90
SRR24099903	PRJNA953054	PAIRED	PAIRED	2	3059508863	3.059509	MEDIUM_P50_P90
ERR3001894	PRJEB30364	PAIRED	PAIRED	2	3061811249	3.061811	MEDIUM_P50_P90
SRR7779202	PRJNA489076	PAIRED	PAIRED	2	3063695673	3.063696	MEDIUM_P50_P90
SRR22246883	PRJNA899862	PAIRED	PAIRED	2	3063882891	3.063883	MEDIUM_P50_P90
SRR33309105	PRJNA1254963	PAIRED	PAIRED	2	3065256781	3.065257	MEDIUM_P50_P90
SRR36663587	PRJNA1397461	PAIRED	PAIRED	2	3067205244	3.067205	MEDIUM_P50_P90
SRR12618124	PRJNA662582	SINGLE	SINGLE	1	3068253538	3.068254	MEDIUM_P50_P90
SRR40188912	PRJNA1497331	PAIRED	PAIRED	2	3068888422	3.068888	MEDIUM_P50_P90
SRR29672921	PRJNA1130622	PAIRED	PAIRED	2	3070376453	3.070376	MEDIUM_P50_P90
SRR12618114	PRJNA662582	SINGLE	SINGLE	1	3070403417	3.070403	MEDIUM_P50_P90
SRR22246884	PRJNA899862	PAIRED	PAIRED	2	3080662713	3.080663	MEDIUM_P50_P90
SRR7779185	PRJNA489076	PAIRED	PAIRED	2	3082431882	3.082432	MEDIUM_P50_P90
SRR22143448	PRJNA896947	PAIRED	PAIRED	2	3088188666	3.088189	MEDIUM_P50_P90
SRR40310836	PRJNA1516528	PAIRED	PAIRED	2	3096655076	3.096655	MEDIUM_P50_P90
SRR33198163	PRJNA1252143	PAIRED	PAIRED	2	3101219995	3.101220	MEDIUM_P50_P90
SRR12618084	PRJNA662582	SINGLE	SINGLE	1	3103500215	3.103500	MEDIUM_P50_P90
ERR3001884	PRJEB30364	PAIRED	PAIRED	2	3106385802	3.106386	MEDIUM_P50_P90
SRR7779192	PRJNA489076	PAIRED	PAIRED	2	3107361962	3.107362	MEDIUM_P50_P90
ERR4184083	PRJEB38542	SINGLE	SINGLE	1	3108091581	3.108092	MEDIUM_P50_P90
SRR7779180	PRJNA489076	PAIRED	PAIRED	2	3110177811	3.110178	MEDIUM_P50_P90
SRR22246887	PRJNA899862	PAIRED	PAIRED	2	3111001959	3.111002	MEDIUM_P50_P90
SRR7779184	PRJNA489076	PAIRED	PAIRED	2	3115126858	3.115127	MEDIUM_P50_P90
DRR524605	PRJDB17021	PAIRED	PAIRED	2	3119971499	3.119971	MEDIUM_P50_P90
DRR524624	PRJDB17021	PAIRED	PAIRED	2	3126207864	3.126208	MEDIUM_P50_P90
SRR29672929	PRJNA1130622	PAIRED	PAIRED	2	3126323824	3.126324	MEDIUM_P50_P90
SRR15111577	PRJNA746067	PAIRED	PAIRED	2	3127932165	3.127932	MEDIUM_P50_P90
SRR7779183	PRJNA489076	PAIRED	PAIRED	2	3128333820	3.128334	MEDIUM_P50_P90
SRR7779187	PRJNA489076	PAIRED	PAIRED	2	3129428191	3.129428	MEDIUM_P50_P90
ERR3001887	PRJEB30364	PAIRED	PAIRED	2	3129801024	3.129801	MEDIUM_P50_P90
SRR40310829	PRJNA1516528	PAIRED	PAIRED	2	3132267873	3.132268	MEDIUM_P50_P90
ERR3001886	PRJEB30364	PAIRED	PAIRED	2	3133399180	3.133399	MEDIUM_P50_P90
SRR7770746	PRJNA488640	PAIRED	PAIRED	2	3136051690	3.136052	MEDIUM_P50_P90
SRR22246890	PRJNA899862	PAIRED	PAIRED	2	3139101931	3.139102	MEDIUM_P50_P90
SRR33309109	PRJNA1254963	PAIRED	PAIRED	2	3139805353	3.139805	MEDIUM_P50_P90
SRR22143437	PRJNA896947	PAIRED	PAIRED	2	3142378537	3.142379	MEDIUM_P50_P90
SRR15111559	PRJNA746067	PAIRED	PAIRED	2	3144366446	3.144366	MEDIUM_P50_P90
SRR12618121	PRJNA662582	SINGLE	SINGLE	1	3147082562	3.147083	MEDIUM_P50_P90
SRR22246889	PRJNA899862	PAIRED	PAIRED	2	3149986537	3.149987	MEDIUM_P50_P90
SRR9137508	PRJNA545135	PAIRED	PAIRED	2	3152178236	3.152178	MEDIUM_P50_P90
DRR524628	PRJDB17021	PAIRED	PAIRED	2	3157981163	3.157981	MEDIUM_P50_P90
SRR9137505	PRJNA545135	PAIRED	PAIRED	2	3158716851	3.158717	MEDIUM_P50_P90
SRR16980338	PRJNA766998	PAIRED	PAIRED	2	3160355609	3.160356	MEDIUM_P50_P90
SRR15111557	PRJNA746067	PAIRED	PAIRED	2	3164810838	3.164811	MEDIUM_P50_P90
SRR33198157	PRJNA1252143	PAIRED	PAIRED	2	3166028937	3.166029	MEDIUM_P50_P90
SRR7770749	PRJNA488640	PAIRED	PAIRED	2	3166661677	3.166662	MEDIUM_P50_P90
SRR40310833	PRJNA1516528	PAIRED	PAIRED	2	3174142820	3.174143	MEDIUM_P50_P90
SRR22143444	PRJNA896947	PAIRED	PAIRED	2	3179154453	3.179154	MEDIUM_P50_P90
SRR7779182	PRJNA489076	PAIRED	PAIRED	2	3181523932	3.181524	MEDIUM_P50_P90
SRR22143447	PRJNA896947	PAIRED	PAIRED	2	3189551180	3.189551	MEDIUM_P50_P90
SRR7779198	PRJNA489076	PAIRED	PAIRED	2	3196091201	3.196091	MEDIUM_P50_P90
SRR15111575	PRJNA746067	PAIRED	PAIRED	2	3203921483	3.203921	MEDIUM_P50_P90
SRR2968325	PRJNA304606	PAIRED	PAIRED	2	3205347796	3.205348	MEDIUM_P50_P90
ERR3001891	PRJEB30364	PAIRED	PAIRED	2	3209813105	3.209813	MEDIUM_P50_P90
ERR3001888	PRJEB30364	PAIRED	PAIRED	2	3211714387	3.211714	MEDIUM_P50_P90
SRR29441698	PRJNA1123849	PAIRED	PAIRED	2	3213375437	3.213375	MEDIUM_P50_P90
SRR18356112	PRJNA817102	PAIRED	PAIRED	2	3213974268	3.213974	MEDIUM_P50_P90
SRR16980345	PRJNA766998	PAIRED	PAIRED	2	3216501879	3.216502	MEDIUM_P50_P90
ERR1983095	PRJEB14303	PAIRED	PAIRED	2	3217035314	3.217035	MEDIUM_P50_P90
SRR9137509	PRJNA545135	PAIRED	PAIRED	2	3220396857	3.220397	MEDIUM_P50_P90
SRR7779193	PRJNA489076	PAIRED	PAIRED	2	3223663850	3.223664	MEDIUM_P50_P90
SRR33309101	PRJNA1254963	PAIRED	PAIRED	2	3228970226	3.228970	MEDIUM_P50_P90
SRR12618094	PRJNA662582	SINGLE	SINGLE	1	3229059441	3.229059	MEDIUM_P50_P90
ERR3001881	PRJEB30364	PAIRED	PAIRED	2	3236168358	3.236168	MEDIUM_P50_P90
SRR12618101	PRJNA662582	SINGLE	SINGLE	1	3236283993	3.236284	MEDIUM_P50_P90
SRR7770742	PRJNA488640	PAIRED	PAIRED	2	3239089332	3.239089	MEDIUM_P50_P90
ERR3001893	PRJEB30364	PAIRED	PAIRED	2	3243304419	3.243304	MEDIUM_P50_P90
SRR12618139	PRJNA662582	SINGLE	SINGLE	1	3249988989	3.249989	MEDIUM_P50_P90
SRR16980365	PRJNA766998	PAIRED	PAIRED	2	3250094348	3.250094	MEDIUM_P50_P90
DRR524616	PRJDB17021	PAIRED	PAIRED	2	3251765011	3.251765	MEDIUM_P50_P90
DRR568657	PRJDB17021	PACBIO_SUBREADS	SINGLE	1	3252428580	3.252429	MEDIUM_P50_P90
SRR22246878	PRJNA899862	PAIRED	PAIRED	2	3254251110	3.254251	MEDIUM_P50_P90
SRR24099904	PRJNA953054	PAIRED	PAIRED	2	3256997829	3.256998	MEDIUM_P50_P90
SRR22246874	PRJNA899862	PAIRED	PAIRED	2	3258225722	3.258226	MEDIUM_P50_P90
SRR12618125	PRJNA662582	SINGLE	SINGLE	1	3261207578	3.261208	MEDIUM_P50_P90
SRR18163655	PRJNA810994	SINGLE	SINGLE	1	3269504864	3.269505	MEDIUM_P50_P90
ERR3001885	PRJEB30364	PAIRED	PAIRED	2	3270582809	3.270583	MEDIUM_P50_P90
SRR12618090	PRJNA662582	SINGLE	SINGLE	1	3279349772	3.279350	MEDIUM_P50_P90
SRR22143446	PRJNA896947	PAIRED	PAIRED	2	3281601087	3.281601	MEDIUM_P50_P90
SRR22246879	PRJNA899862	PAIRED	PAIRED	2	3285071507	3.285072	MEDIUM_P50_P90
SRR22143436	PRJNA896947	PAIRED	PAIRED	2	3285684505	3.285685	MEDIUM_P50_P90
SRR7779186	PRJNA489076	PAIRED	PAIRED	2	3286130412	3.286130	MEDIUM_P50_P90
DRR524629	PRJDB17021	PAIRED	PAIRED	2	3287270591	3.287271	MEDIUM_P50_P90
ERR3001879	PRJEB30364	PAIRED	PAIRED	2	3289037315	3.289037	MEDIUM_P50_P90
SRR29672912	PRJNA1130622	PAIRED	PAIRED	2	3289959424	3.289959	MEDIUM_P50_P90
SRR12774960	PRJNA667472	PAIRED	PAIRED	2	3291060327	3.291060	MEDIUM_P50_P90
SRR29672939	PRJNA1130622	PAIRED	PAIRED	2	3293217238	3.293217	MEDIUM_P50_P90
SRR12618137	PRJNA662582	SINGLE	SINGLE	1	3296199189	3.296199	MEDIUM_P50_P90
SRR12774958	PRJNA667472	PAIRED	PAIRED	2	3296287840	3.296288	MEDIUM_P50_P90
SRR16980357	PRJNA766998	PAIRED	PAIRED	2	3299992112	3.299992	MEDIUM_P50_P90
SRR40310830	PRJNA1516528	PAIRED	PAIRED	2	3304122012	3.304122	MEDIUM_P50_P90
SRR18356113	PRJNA817102	PAIRED	PAIRED	2	3306654983	3.306655	MEDIUM_P50_P90
SRR12774963	PRJNA667472	PAIRED	PAIRED	2	3313453968	3.313454	MEDIUM_P50_P90
SRR18502236	PRJNA820638	PAIRED	PAIRED	2	3315140789	3.315141	MEDIUM_P50_P90
ERR3001890	PRJEB30364	PAIRED	PAIRED	2	3321959679	3.321960	MEDIUM_P50_P90
SRR12618096	PRJNA662582	SINGLE	SINGLE	1	3322874610	3.322875	MEDIUM_P50_P90
SRR12587964	PRJNA661407	PAIRED	PAIRED	2	3331008156	3.331008	MEDIUM_P50_P90
ERR1983093	PRJEB14303	PAIRED	PAIRED	2	3334443087	3.334443	MEDIUM_P50_P90
SRR12618092	PRJNA662582	SINGLE	SINGLE	1	3334689517	3.334690	MEDIUM_P50_P90
SRR22246872	PRJNA899862	PAIRED	PAIRED	2	3336096673	3.336097	MEDIUM_P50_P90
SRR18163667	PRJNA810994	SINGLE	SINGLE	1	3336945957	3.336946	MEDIUM_P50_P90
SRR18163661	PRJNA810994	SINGLE	SINGLE	1	3341049182	3.341049	MEDIUM_P50_P90
SRR25184718	PRJNA992436	PAIRED	PAIRED	2	3342168558	3.342169	MEDIUM_P50_P90
SRR12618122	PRJNA662582	SINGLE	SINGLE	1	3342697898	3.342698	MEDIUM_P50_P90
SRR12618130	PRJNA662582	SINGLE	SINGLE	1	3345455461	3.345455	MEDIUM_P50_P90
SRR22246888	PRJNA899862	PAIRED	PAIRED	2	3347625548	3.347626	MEDIUM_P50_P90
DRR524612	PRJDB17021	PAIRED	PAIRED	2	3348420006	3.348420	MEDIUM_P50_P90
SRR16980344	PRJNA766998	PAIRED	PAIRED	2	3351478036	3.351478	MEDIUM_P50_P90
SRR22143449	PRJNA896947	PAIRED	PAIRED	2	3351908967	3.351909	MEDIUM_P50_P90
SRR25184716	PRJNA992436	PAIRED	PAIRED	2	3358242706	3.358243	MEDIUM_P50_P90
SRR24099905	PRJNA953054	PAIRED	PAIRED	2	3362281259	3.362281	MEDIUM_P50_P90
SRR25184721	PRJNA992436	PAIRED	PAIRED	2	3363254027	3.363254	MEDIUM_P50_P90
