experiment_accession	study_accession	sample_accession	n_runs	total_assigned_gene_counts	n_nonzero_genes	nonzero_gene_fraction
SRX4634301	PRJNA489076	SAMN09948077	1	20626925	17381	0.6257785778577858
SRX4634302	PRJNA489076	SAMN09948076	1	17846175	16838	0.6062286228622862
SRX4634303	PRJNA489076	SAMN09948074	1	15658801	16704	0.6014041404140414
SRX4634304	PRJNA489076	SAMN09948073	1	16964178	17128	0.6166696669666967
SRX4634305	PRJNA489076	SAMN09948072	1	16981949	16897	0.6083528352835283
SRX4634306	PRJNA489076	SAMN09948104	1	18623179	16881	0.6077767776777678
SRX4634307	PRJNA489076	SAMN09948103	1	17922688	16900	0.6084608460846085
SRX4634308	PRJNA489076	SAMN09948102	1	15219833	16421	0.5912151215121512
SRX4634309	PRJNA489076	SAMN09948101	1	17076676	16548	0.5957875787578758
SRX4634310	PRJNA489076	SAMN09948100	1	14491515	16467	0.5928712871287128
SRX4634311	PRJNA489076	SAMN09948099	1	15669237	16779	0.6041044104410441
SRX4634312	PRJNA489076	SAMN09948098	1	16456588	16948	0.6101890189018901
SRX4634313	PRJNA489076	SAMN09948097	1	17343369	17314	0.6233663366336634
SRX4634314	PRJNA489076	SAMN09948096	1	15635312	16749	0.6030243024302431
SRX4634315	PRJNA489076	SAMN09948095	1	16956361	17037	0.6133933393339334
SRX4634316	PRJNA489076	SAMN09948094	1	16022999	17110	0.6160216021602161
SRX4634317	PRJNA489076	SAMN09948093	1	14674924	16854	0.6068046804680468
SRX4634318	PRJNA489076	SAMN09948092	1	17972258	16643	0.5992079207920792
SRX4634319	PRJNA489076	SAMN09948091	1	19167534	17039	0.6134653465346535
SRX4634320	PRJNA489076	SAMN09948090	1	17525791	16445	0.592079207920792
SRX4634321	PRJNA489076	SAMN09948089	1	16051695	17078	0.6148694869486949
SRX4634322	PRJNA489076	SAMN09948088	1	17115040	16705	0.6014401440144015
SRX4634323	PRJNA489076	SAMN09948087	1	13902485	16878	0.6076687668766877
SRX4986365	PRJNA504034	SAMN10388073	1	46066230	20304	0.731017101710171
SRX4986364	PRJNA504034	SAMN10388074	1	53396068	20751	0.7471107110711072
SRX4986363	PRJNA504034	SAMN10388069	1	45940638	19745	0.7108910891089109
SRX4986362	PRJNA504034	SAMN10388070	1	54608978	20122	0.7244644464446445
SRX4986361	PRJNA504034	SAMN10388071	1	58393186	20052	0.7219441944194419
SRX4986360	PRJNA504034	SAMN10388072	1	55389092	20589	0.7412781278127812
SRX4986359	PRJNA504034	SAMN10388065	1	22245366	16675	0.6003600360036003
SRX4986358	PRJNA504034	SAMN10388066	1	51458474	20424	0.7353375337533753
SRX4986357	PRJNA504034	SAMN10388067	1	47786627	20502	0.7381458145814581
SRX4986356	PRJNA504034	SAMN10388068	1	50036704	20305	0.731053105310531
SRX4986353	PRJNA504034	SAMN10388089	1	31842877	15129	0.5446984698469847
SRX4986351	PRJNA504034	SAMN10388087	1	40610834	15791	0.5685328532853285
SRX4986350	PRJNA504034	SAMN10388088	1	39025311	15189	0.5468586858685869
SRX4986349	PRJNA504034	SAMN10388085	1	36763292	15218	0.5479027902790279
SRX4986348	PRJNA504034	SAMN10388086	1	39528984	15462	0.5566876687668767
SRX4986335	PRJNA504034	SAMN10388064	1	31051560	17013	0.6125292529252925
SRX4986334	PRJNA504034	SAMN10388063	1	30133793	17113	0.6161296129612961
SRX4986333	PRJNA504034	SAMN10388056	1	101343668	19554	0.704014401440144
SRX4986332	PRJNA504034	SAMN10388055	1	105066382	19658	0.7077587758775877
SRX4986331	PRJNA504034	SAMN10388058	1	24079254	18135	0.6529252925292529
SRX4986330	PRJNA504034	SAMN10388057	1	26614674	18390	0.6621062106210621
SRX4986329	PRJNA504034	SAMN10388060	1	108974386	20340	0.7323132313231323
SRX4986328	PRJNA504034	SAMN10388059	1	22073982	18061	0.6502610261026103
SRX4986327	PRJNA504034	SAMN10388062	1	115091596	20380	0.7337533753375337
SRX4986326	PRJNA504034	SAMN10388061	1	105586356	20263	0.7295409540954095
SRX4986325	PRJNA504034	SAMN10388078	1	52337152	21037	0.7574077407740774
SRX4986324	PRJNA504034	SAMN10388077	1	49983987	20377	0.7336453645364537
SRX4986323	PRJNA504034	SAMN10388076	1	67036340	20591	0.7413501350135013
SRX4986322	PRJNA504034	SAMN10388075	1	51543446	20369	0.7333573357335733
SRX4986321	PRJNA504034	SAMN10388082	1	60223968	21120	0.7603960396039604
SRX4986320	PRJNA504034	SAMN10388081	1	51561826	20940	0.7539153915391539
SRX4986319	PRJNA504034	SAMN10388080	1	50033183	20891	0.7521512151215122
SRX4986318	PRJNA504034	SAMN10388079	1	63947818	21205	0.7634563456345634
SRX4986316	PRJNA504034	SAMN10388084	1	40751950	15343	0.5524032403240324
SRX4986315	PRJNA504034	SAMN10388083	1	48402639	20771	0.7478307830783079
SRX4986312	PRJNA504034	SAMN10388054	1	107099480	19799	0.7128352835283528
SRX4986311	PRJNA504034	SAMN10388053	1	54903304	19919	0.7171557155715571
SRX4986309	PRJNA504034	SAMN10388048	1	54843808	18808	0.6771557155715572
SRX4986308	PRJNA504034	SAMN10388047	1	61763225	19640	0.7071107110711071
SRX4986307	PRJNA504034	SAMN10388046	1	55225608	19505	0.7022502250225022
SRX4986306	PRJNA504034	SAMN10388045	1	55002240	19477	0.7012421242124213
SRX4986305	PRJNA504034	SAMN10388052	1	65430394	20162	0.7259045904590459
SRX4986304	PRJNA504034	SAMN10388051	1	60791245	19930	0.7175517551755175
SRX4986303	PRJNA504034	SAMN10388050	1	59633352	18994	0.6838523852385239
SRX4986302	PRJNA504034	SAMN10388049	1	60192989	18924	0.6813321332133213
SRX5910664	PRJNA545135	SAMN11875000	1	27337855	16900	0.6084608460846085
SRX5910665	PRJNA545135	SAMN11874999	1	24669342	16871	0.6074167416741674
SRX5910666	PRJNA545135	SAMN11874998	1	28886001	16899	0.6084248424842484
SRX5910667	PRJNA545135	SAMN11874997	1	27227594	16770	0.6037803780378038
SRX5910668	PRJNA545135	SAMN11874996	1	25551532	16386	0.58995499549955
SRX5910669	PRJNA545135	SAMN11874994	1	29571981	16658	0.5997479747974798
SRX5910670	PRJNA545135	SAMN11874993	1	30829155	16421	0.5912151215121512
SRX5910671	PRJNA545135	SAMN11874992	1	24772474	16156	0.5816741674167417
SRX5924873	PRJNA545309	SAMN11883837	1	16715861	16126	0.5805940594059406
SRX5924874	PRJNA545309	SAMN11883836	1	16705271	16279	0.5861026102610261
SRX5924875	PRJNA545309	SAMN11883835	1	17898811	16206	0.5834743474347435
SRX5924876	PRJNA545309	SAMN11883834	1	18387028	16162	0.5818901890189019
SRX5924877	PRJNA545309	SAMN11883833	1	13734995	15753	0.5671647164716471
SRX5924878	PRJNA545309	SAMN11883832	1	10933349	15714	0.5657605760576058
SRX5924879	PRJNA545309	SAMN11883831	1	13802747	15862	0.571089108910891
SRX5924880	PRJNA545309	SAMN11883830	1	16403419	16077	0.5788298829882988
SRX5924881	PRJNA545309	SAMN11883829	1	13317149	15594	0.5614401440144015
SRX5924882	PRJNA545309	SAMN11883828	1	13629665	16039	0.5774617461746174
SRX5924883	PRJNA545309	SAMN11883827	1	18345980	16274	0.5859225922592259
SRX5924884	PRJNA545309	SAMN11883826	1	17518287	16049	0.5778217821782178
SRX6384003	PRJNA551666	SAMN12162723	4	12676627	16070	0.5785778577857785
SRX6384004	PRJNA551666	SAMN12162722	4	14187454	16484	0.5934833483348335
SRX6384005	PRJNA551666	SAMN12162721	4	14956732	16524	0.5949234923492349
SRX6384006	PRJNA551666	SAMN12162720	4	12081206	16268	0.5857065706570657
SRX6384007	PRJNA551666	SAMN12162719	4	12443076	15997	0.5759495949594959
SRX6384008	PRJNA551666	SAMN12162718	4	13581040	16066	0.5784338433843385
SRX6384009	PRJNA551666	SAMN12162717	4	15170172	16437	0.5917911791179118
SRX6384010	PRJNA551666	SAMN12162716	4	8809714	15625	0.5625562556255626
SRX6384011	PRJNA551666	SAMN12162715	4	11135856	16026	0.5769936993699369
SRX6384012	PRJNA551666	SAMN12162714	4	12040810	16360	0.589018901890189
SRX6384013	PRJNA551666	SAMN12162713	4	12797313	16347	0.5885508550855085
SRX6384014	PRJNA551666	SAMN12162712	4	13415900	16261	0.5854545454545454
SRX6384015	PRJNA551666	SAMN12162711	4	12456426	16102	0.5797299729972998
SRX6384016	PRJNA551666	SAMN12162710	4	12236821	15958	0.5745454545454546
SRX6384017	PRJNA551666	SAMN12162709	4	13519353	16081	0.5789738973897389
SRX6384018	PRJNA551666	SAMN12162708	4	6773218	15568	0.5605040504050405
SRX6384019	PRJNA551666	SAMN12162707	4	12570421	16241	0.5847344734473447
SRX6384020	PRJNA551666	SAMN12162706	4	11764900	16175	0.5823582358235824
SRX6384021	PRJNA551666	SAMN12162705	4	15256784	15603	0.5617641764176418
SRX6384022	PRJNA551666	SAMN12162704	4	12953720	15377	0.5536273627362737
SRX6384023	PRJNA551666	SAMN12162703	4	14165402	15527	0.559027902790279
SRX6384024	PRJNA551666	SAMN12162702	4	1086604	12417	0.44705670567056705
SRX6384025	PRJNA551666	SAMN12162725	4	14840000	15948	0.5741854185418542
SRX6384026	PRJNA551666	SAMN12162724	4	7807652	15080	0.542934293429343
SRX6461459	PRJNA555245	SAMN12308451	1	34436758	18172	0.6542574257425743
SRX6461460	PRJNA555245	SAMN12308450	1	23142200	21563	0.7763456345634564
SRX6461461	PRJNA555245	SAMN12308449	1	12897068	19740	0.7107110711071107
SRX6601534	PRJNA556890	SAMN12375427	1	22348756	16990	0.6117011701170117
SRX6601535	PRJNA556890	SAMN12375426	1	23586295	15974	0.5751215121512151
SRX6601536	PRJNA556890	SAMN12375425	1	24332597	16767	0.6036723672367237
SRX6601537	PRJNA556890	SAMN12375424	1	24824021	17018	0.6127092709270927
