run_accession	study_accession	sample_accession	experiment_accession	cell_line	library_layout	library_selection	total_assigned_gene_counts	n_genes	n_nonzero_genes	nonzero_gene_fraction
ERR15000486	PRJEB89701	SAMEA118334051	ERX14404651	CHO-K1	PAIRED	RANDOM	10216581	27775	17259	0.6213861386138614
ERR15000497	PRJEB89701	SAMEA118334062	ERX14404662	CHO-K1	PAIRED	RANDOM	8508900	27775	16290	0.5864986498649865
ERR15000508	PRJEB89701	SAMEA118334073	ERX14404673	CHO-K1	PAIRED	RANDOM	7863893	27775	16182	0.5826102610261026
ERR15000519	PRJEB89701	SAMEA118334084	ERX14404684	CHO-K1	PAIRED	RANDOM	9161381	27775	16431	0.5915751575157516
ERR15000530	PRJEB89701	SAMEA118334095	ERX14404695	CHO-K1	PAIRED	RANDOM	8005874	27775	16415	0.590999099909991
ERR15000540	PRJEB89701	SAMEA118334105	ERX14404705	CHO-K1	PAIRED	RANDOM	9469820	27775	17484	0.6294869486948695
ERR16729274	PRJEB108721	SAMEA121759863	ERX16120883		SINGLE	RANDOM PCR	25900952	27775	16850	0.6066606660666066
ERR16729275	PRJEB108721	SAMEA121759864	ERX16120884		SINGLE	RANDOM PCR	21731046	27775	17037	0.6133933393339334
ERR16729276	PRJEB108721	SAMEA121759865	ERX16120885		SINGLE	RANDOM PCR	25130954	27775	17109	0.615985598559856
ERR16729277	PRJEB108721	SAMEA121759866	ERX16120886		SINGLE	RANDOM PCR	26998968	27775	17348	0.6245904590459046
ERR16729278	PRJEB108721	SAMEA121759867	ERX16120887		SINGLE	RANDOM PCR	28500040	27775	17475	0.6291629162916291
ERR16729279	PRJEB108721	SAMEA121759868	ERX16120888		SINGLE	RANDOM PCR	24004812	27775	18162	0.6538973897389739
ERR16729280	PRJEB108721	SAMEA121759869	ERX16120889		SINGLE	RANDOM PCR	35587438	27775	18976	0.6832043204320432
ERR16729281	PRJEB108721	SAMEA121759870	ERX16120890		SINGLE	RANDOM PCR	24790233	27775	18429	0.6635103510351035
ERR16729282	PRJEB108721	SAMEA121759871	ERX16120891		SINGLE	RANDOM PCR	29630990	27775	17003	0.6121692169216921
ERR16729283	PRJEB108721	SAMEA121759872	ERX16120892		SINGLE	RANDOM PCR	21333021	27775	16915	0.609000900090009
ERR16729284	PRJEB108721	SAMEA121759873	ERX16120893		SINGLE	RANDOM PCR	28328776	27775	17211	0.6196579657965796
ERR16729285	PRJEB108721	SAMEA121759874	ERX16120894		SINGLE	RANDOM PCR	25244543	27775	17272	0.6218541854185419
ERR16729286	PRJEB108721	SAMEA121759875	ERX16120895		SINGLE	RANDOM PCR	28991811	27775	17646	0.6353195319531953
ERR16729287	PRJEB108721	SAMEA121759876	ERX16120896		SINGLE	RANDOM PCR	20764899	27775	17868	0.6433123312331233
ERR16729288	PRJEB108721	SAMEA121759877	ERX16120897		SINGLE	RANDOM PCR	27265115	27775	18330	0.6599459945994599
ERR16729289	PRJEB108721	SAMEA121759878	ERX16120898		SINGLE	RANDOM PCR	25845322	27775	18243	0.6568136813681368
ERR16729290	PRJEB108721	SAMEA121759879	ERX16120899		SINGLE	RANDOM PCR	27927410	27775	16952	0.6103330333033303
ERR16729291	PRJEB108721	SAMEA121759880	ERX16120900		SINGLE	RANDOM PCR	22897691	27775	16852	0.6067326732673267
ERR16729292	PRJEB108721	SAMEA121759881	ERX16120901		SINGLE	RANDOM PCR	29059021	27775	17333	0.624050405040504
ERR16729293	PRJEB108721	SAMEA121759882	ERX16120902		SINGLE	RANDOM PCR	29146918	27775	17461	0.6286588658865887
ERR16729294	PRJEB108721	SAMEA121759883	ERX16120903		SINGLE	RANDOM PCR	26193987	27775	17427	0.6274347434743475
ERR16729295	PRJEB108721	SAMEA121759884	ERX16120904		SINGLE	RANDOM PCR	23563191	27775	17564	0.6323672367236723
ERR16729296	PRJEB108721	SAMEA121759885	ERX16120905		SINGLE	RANDOM PCR	26361913	27775	17929	0.6455085508550855
ERR16729297	PRJEB108721	SAMEA121759886	ERX16120906		SINGLE	RANDOM PCR	25628972	27775	18157	0.6537173717371737
ERR1983091	PRJEB14303	SAMEA4467461	ERX2043467		PAIRED	cDNA	34695284	27775	15938	0.5738253825382539
ERR1983092	PRJEB14303	SAMEA4467462	ERX2043468		PAIRED	cDNA	31675986	27775	16801	0.6048964896489649
ERR1983093	PRJEB14303	SAMEA4467463	ERX2043469		PAIRED	cDNA	27293028	27775	16119	0.5803420342034203
ERR1983094	PRJEB14303	SAMEA4467464	ERX2043470		PAIRED	cDNA	21985470	27775	16144	0.5812421242124213
ERR1983095	PRJEB14303	SAMEA4467465	ERX2043471		PAIRED	cDNA	25654069	27775	16200	0.5832583258325833
ERR1983096	PRJEB14303	SAMEA4467466	ERX2043472		PAIRED	cDNA	18581264	27775	16136	0.5809540954095409
ERR1983097	PRJEB14303	SAMEA4467467	ERX2043473		PAIRED	cDNA	29511262	27775	16470	0.592979297929793
ERR2593198	PRJEB9291	SAMEA4681446	ERX2609474		PAIRED	unspecified	24733953	27775	17719	0.6379477947794779
ERR2593199	PRJEB9291	SAMEA4681447	ERX2609475		PAIRED	unspecified	33601683	27775	18094	0.6514491449144915
ERR2593200	PRJEB9291	SAMEA4681448	ERX2609476		PAIRED	unspecified	24736292	27775	17828	0.6418721872187219
ERR2593201	PRJEB9291	SAMEA4681449	ERX2609477		PAIRED	unspecified	17087719	27775	16462	0.5926912691269127
ERR2593202	PRJEB9291	SAMEA4681450	ERX2609478		PAIRED	unspecified	22111244	27775	17640	0.6351035103510351
ERR2593203	PRJEB9291	SAMEA4681451	ERX2609479		PAIRED	unspecified	28584672	27775	18409	0.6627902790279028
ERR2593204	PRJEB9291	SAMEA4681452	ERX2609480		PAIRED	unspecified	26803041	27775	19190	0.6909090909090909
ERR2593205	PRJEB9291	SAMEA4681453	ERX2609481		PAIRED	unspecified	24508986	27775	19028	0.6850765076507651
ERR2593206	PRJEB9291	SAMEA4681454	ERX2609482		PAIRED	unspecified	20307528	27775	18997	0.683960396039604
ERR3001877	PRJEB30364	SAMEA5176886	ERX3004241	The European Collection of Authenticated Cell Cultures 85050302	PAIRED	cDNA	26463698	27775	17417	0.6270747074707471
ERR3001878	PRJEB30364	SAMEA5176887	ERX3004242		PAIRED	cDNA	22442434	27775	17141	0.6171377137713772
ERR3001879	PRJEB30364	SAMEA5176888	ERX3004243		PAIRED	cDNA	21310732	27775	17046	0.6137173717371737
ERR3001880	PRJEB30364	SAMEA5176889	ERX3004244		PAIRED	cDNA	22670098	27775	17037	0.6133933393339334
ERR3001881	PRJEB30364	SAMEA5176890	ERX3004245		PAIRED	cDNA	21066344	27775	17017	0.6126732673267327
ERR3001882	PRJEB30364	SAMEA5176891	ERX3004246		PAIRED	cDNA	23874633	27775	17268	0.6217101710171017
ERR3001883	PRJEB30364	SAMEA5176892	ERX3004247		PAIRED	cDNA	22822158	27775	17189	0.6188658865886588
ERR3001884	PRJEB30364	SAMEA5176893	ERX3004248		PAIRED	cDNA	20000531	27775	16907	0.6087128712871287
ERR3001885	PRJEB30364	SAMEA5176894	ERX3004249		PAIRED	cDNA	21389423	27775	17027	0.613033303330333
ERR3001886	PRJEB30364	SAMEA5176895	ERX3004250		PAIRED	cDNA	20162118	27775	16930	0.6095409540954095
ERR3001887	PRJEB30364	SAMEA5176896	ERX3004251		PAIRED	cDNA	20544506	27775	16988	0.6116291629162917
ERR3001888	PRJEB30364	SAMEA5176897	ERX3004252		PAIRED	cDNA	20837357	27775	17255	0.6212421242124212
ERR3001889	PRJEB30364	SAMEA5176898	ERX3004253		PAIRED	cDNA	22159597	27775	17075	0.6147614761476148
ERR3001890	PRJEB30364	SAMEA5176899	ERX3004254		PAIRED	cDNA	21659800	27775	17047	0.6137533753375337
ERR3001891	PRJEB30364	SAMEA5176900	ERX3004255		PAIRED	cDNA	20729034	27775	16934	0.6096849684968497
ERR3001892	PRJEB30364	SAMEA5176901	ERX3004256		PAIRED	cDNA	22164925	27775	17054	0.614005400540054
ERR3001893	PRJEB30364	SAMEA5176902	ERX3004257		PAIRED	cDNA	21063878	27775	17116	0.6162376237623762
ERR3001894	PRJEB30364	SAMEA5176903	ERX3004258		PAIRED	cDNA	19623385	27775	16806	0.605076507650765
ERR3374020	PRJEB33024	SAMEA5713989	ERX3398172	CHO-K1	SINGLE	Oligo-dT	19049532	27775	16607	0.5979117911791179
ERR3374021	PRJEB33024	SAMEA5713990	ERX3398173	CHO-K1	SINGLE	Oligo-dT	20692955	27775	16648	0.5993879387938794
ERR3374022	PRJEB33024	SAMEA5713991	ERX3398174	CHO-K1	SINGLE	Oligo-dT	19383175	27775	17447	0.6281548154815482
ERR3374023	PRJEB33024	SAMEA5713992	ERX3398175	CHO-K1	SINGLE	Oligo-dT	18402792	27775	16535	0.5953195319531953
ERR3374024	PRJEB33024	SAMEA5713993	ERX3398176	CHO-K1	SINGLE	Oligo-dT	17506677	27775	16692	0.600972097209721
ERR3374025	PRJEB33024	SAMEA5713994	ERX3398177	CHO-K1	SINGLE	Oligo-dT	19609907	27775	17142	0.6171737173717372
ERR3374026	PRJEB33024	SAMEA5713995	ERX3398178	CHO-K1	SINGLE	Oligo-dT	19588523	27775	17841	0.6423402340234023
ERR3374027	PRJEB33024	SAMEA5713996	ERX3398179	CHO-K1	SINGLE	Oligo-dT	17493582	27775	17612	0.6340954095409541
ERR3374028	PRJEB33024	SAMEA5713997	ERX3398180	CHO-K1	SINGLE	Oligo-dT	18490584	27775	18080	0.6509450945094509
ERR3374029	PRJEB33024	SAMEA5713998	ERX3398181	CHO-K1	SINGLE	Oligo-dT	18167913	27775	18048	0.6497929792979298
ERR359637	PRJEB4847	SAMEA2242009	ERX332409	CHO-K1	PAIRED	cDNA	14090759	27775	16341	0.5883348334833484
ERR359638	PRJEB4847	SAMEA2242009	ERX332410	CHO-K1	PAIRED	cDNA	13624784	27775	16348	0.5885868586858686
ERR3668300	PRJEB35183	SAMEA6235195	ERX3659832		PAIRED	cDNA	285038	27775	9234	0.33245724572457247
ERR3668301	PRJEB35183	SAMEA6235196	ERX3659833		PAIRED	cDNA	275106	27775	9881	0.35575157515751576
ERR3668302	PRJEB35183	SAMEA6235197	ERX3659834		PAIRED	cDNA	317481	27775	10203	0.36734473447344734
ERR3668303	PRJEB35183	SAMEA6235198	ERX3659835		PAIRED	cDNA	376758	27775	10375	0.37353735373537356
ERR3668304	PRJEB35183	SAMEA6235199	ERX3659836		PAIRED	cDNA	268173	27775	9926	0.3573717371737174
ERR3668305	PRJEB35183	SAMEA6235200	ERX3659837		PAIRED	cDNA	371687	27775	10186	0.3667326732673267
ERR3668306	PRJEB35183	SAMEA6235201	ERX3659838		PAIRED	cDNA	676825	27775	10827	0.3898109810981098
ERR3668307	PRJEB35183	SAMEA6235202	ERX3659839		PAIRED	cDNA	533290	27775	10630	0.3827182718271827
ERR3668308	PRJEB35183	SAMEA6235203	ERX3659840		PAIRED	cDNA	339214	27775	10244	0.36882088208820885
ERR3668309	PRJEB35183	SAMEA6235204	ERX3659841		PAIRED	cDNA	354608	27775	9954	0.35837983798379835
ERR3668310	PRJEB35183	SAMEA6235205	ERX3659842		PAIRED	cDNA	330389	27775	9617	0.34624662466246625
ERR3668311	PRJEB35183	SAMEA6235206	ERX3659843		PAIRED	cDNA	342791	27775	10310	0.3711971197119712
ERR3668312	PRJEB35183	SAMEA6235207	ERX3659844		PAIRED	cDNA	431602	27775	10451	0.3762736273627363
ERR3972086	PRJEB37009	SAMEA6602844	ERX3975423		SINGLE	Inverse rRNA selection	21909203	27775	17461	0.6286588658865887
ERR3972087	PRJEB37009	SAMEA6602845	ERX3975424		SINGLE	Inverse rRNA selection	21674377	27775	17416	0.6270387038703871
ERR3972088	PRJEB37009	SAMEA6602846	ERX3975425		SINGLE	Inverse rRNA selection	22222867	27775	17001	0.6120972097209721
ERR3972089	PRJEB37009	SAMEA6602847	ERX3975426		SINGLE	Inverse rRNA selection	20063296	27775	16873	0.6074887488748875
ERR3972090	PRJEB37009	SAMEA6602848	ERX3975427		SINGLE	Inverse rRNA selection	22779191	27775	17196	0.6191179117911791
ERR3972091	PRJEB37009	SAMEA6602849	ERX3975428		SINGLE	Inverse rRNA selection	24217137	27775	17295	0.6226822682268227
ERR3972092	PRJEB37009	SAMEA6602850	ERX3975429		SINGLE	Inverse rRNA selection	20572722	27775	16763	0.6035283528352835
ERR3972093	PRJEB37009	SAMEA6602851	ERX3975430		SINGLE	Inverse rRNA selection	20133468	27775	16788	0.6044284428442844
ERR3972094	PRJEB37009	SAMEA6602852	ERX3975431		SINGLE	Inverse rRNA selection	20337615	27775	16268	0.5857065706570657
ERR3972095	PRJEB37009	SAMEA6602853	ERX3975432		SINGLE	Inverse rRNA selection	21726613	27775	16404	0.5906030603060306
ERR3972096	PRJEB37009	SAMEA6602854	ERX3975433		SINGLE	Inverse rRNA selection	21049098	27775	15946	0.5741134113411341
ERR3972097	PRJEB37009	SAMEA6602855	ERX3975434		SINGLE	Inverse rRNA selection	21361327	27775	15928	0.5734653465346534
ERR4184070	PRJEB38542	SAMEA6870271	ERX4147361		SINGLE	size fractionation	40801876	27775	17253	0.6211701170117012
ERR4184071	PRJEB38542	SAMEA6870272	ERX4147362		SINGLE	size fractionation	31607268	27775	17053	0.613969396939694
ERR4184072	PRJEB38542	SAMEA6870273	ERX4147363		SINGLE	size fractionation	31321172	27775	17347	0.6245544554455446
ERR4184073	PRJEB38542	SAMEA6870274	ERX4147364		SINGLE	size fractionation	34095576	27775	17466	0.6288388838883888
ERR4184074	PRJEB38542	SAMEA6870275	ERX4147365		SINGLE	size fractionation	30262296	27775	17349	0.6246264626462646
ERR4184075	PRJEB38542	SAMEA6870276	ERX4147366		SINGLE	size fractionation	29665554	27775	17157	0.6177137713771377
ERR4184076	PRJEB38542	SAMEA6870277	ERX4147367		SINGLE	size fractionation	26996870	27775	17002	0.6121332133213321
ERR4184077	PRJEB38542	SAMEA6870278	ERX4147368		SINGLE	size fractionation	32443196	27775	17249	0.621026102610261
ERR4184078	PRJEB38542	SAMEA6870279	ERX4147369		SINGLE	size fractionation	25857993	27775	17175	0.6183618361836184
ERR4184079	PRJEB38542	SAMEA6870280	ERX4147370		SINGLE	size fractionation	29787982	27775	17510	0.6304230423042304
ERR4184080	PRJEB38542	SAMEA6870281	ERX4147371		SINGLE	size fractionation	35931650	27775	17553	0.631971197119712
ERR4184081	PRJEB38542	SAMEA6870282	ERX4147372		SINGLE	size fractionation	33079614	27775	17330	0.623942394239424
ERR4184082	PRJEB38542	SAMEA6870283	ERX4147373		SINGLE	size fractionation	41707908	27775	17570	0.6325832583258326
ERR4184083	PRJEB38542	SAMEA6870284	ERX4147374		SINGLE	size fractionation	43254048	27775	17739	0.6386678667866786
ERR4319912	PRJEB39258	SAMEA7040950	ERX4268279	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	37197710	27775	17035	0.6133213321332133
ERR4319913	PRJEB39258	SAMEA7040959	ERX4268280	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	36218616	27775	17185	0.6187218721872187
ERR4319914	PRJEB39258	SAMEA7040968	ERX4268281	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	34583918	27775	17071	0.6146174617461746
ERR4319915	PRJEB39258	SAMEA7040949	ERX4268282	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	37449648	27775	17471	0.629018901890189
ERR4319916	PRJEB39258	SAMEA7040958	ERX4268283	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	41863362	27775	17562	0.6322952295229523
ERR4319917	PRJEB39258	SAMEA7040967	ERX4268284	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	39153804	27775	17474	0.6291269126912691
ERR4319918	PRJEB39258	SAMEA7040948	ERX4268285	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	40952444	27775	17328	0.6238703870387039
ERR4319919	PRJEB39258	SAMEA7040957	ERX4268286	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	37373746	27775	17233	0.6204500450045004
ERR4319920	PRJEB39258	SAMEA7040966	ERX4268287	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	38072706	27775	17339	0.6242664266426643
ERR4319921	PRJEB39258	SAMEA7040951	ERX4268288	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	33041456	27775	17275	0.621962196219622
ERR4319922	PRJEB39258	SAMEA7040960	ERX4268289	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	38793321	27775	17516	0.6306390639063907
ERR4319923	PRJEB39258	SAMEA7040969	ERX4268290	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	37201199	27775	17383	0.6258505850585059
ERR4319924	PRJEB39258	SAMEA7040952	ERX4268291	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	37029937	27775	16896	0.6083168316831683
ERR4319925	PRJEB39258	SAMEA7040961	ERX4268292	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	37076005	27775	17002	0.6121332133213321
ERR4319926	PRJEB39258	SAMEA7040970	ERX4268293	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	36181973	27775	16926	0.6093969396939694
ERR4319927	PRJEB39258	SAMEA7040944	ERX4268294	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	34997257	27775	16947	0.6101530153015301
ERR4319928	PRJEB39258	SAMEA7040953	ERX4268295	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	37228062	27775	17009	0.6123852385238524
ERR4319929	PRJEB39258	SAMEA7040962	ERX4268296	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	37969291	27775	16983	0.6114491449144914
ERR4319930	PRJEB39258	SAMEA7040945	ERX4268297	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	40683237	27775	17102	0.6157335733573357
ERR4319931	PRJEB39258	SAMEA7040954	ERX4268298	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	42107892	27775	16889	0.6080648064806481
ERR4319932	PRJEB39258	SAMEA7040963	ERX4268299	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	40498933	27775	16934	0.6096849684968497
ERR4319933	PRJEB39258	SAMEA7040947	ERX4268300	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	39021752	27775	16989	0.6116651665166517
ERR4319934	PRJEB39258	SAMEA7040956	ERX4268301	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	36830939	27775	17022	0.6128532853285329
ERR4319935	PRJEB39258	SAMEA7040965	ERX4268302	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	39601119	27775	16990	0.6117011701170117
ERR4319936	PRJEB39258	SAMEA7040946	ERX4268303	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	39184854	27775	17206	0.6194779477947795
ERR4319937	PRJEB39258	SAMEA7040955	ERX4268304	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	36897854	27775	17167	0.618073807380738
ERR4319938	PRJEB39258	SAMEA7040964	ERX4268305	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	unspecified	36749760	27775	17224	0.6201260126012601
ERR7417863	PRJEB48931	SAMEA11293139	ERX6987504	CHO-K1	PAIRED	PolyA	35822181	27775	18541	0.6675427542754275
ERR7417864	PRJEB48931	SAMEA11293140	ERX6987505	CHO-K1	PAIRED	PolyA	40656849	27775	18738	0.6746354635463546
ERR7417865	PRJEB48931	SAMEA11293141	ERX6987506	CHO-K1	PAIRED	PolyA	36336927	27775	18698	0.6731953195319532
ERR7417866	PRJEB48931	SAMEA11293142	ERX6987507	CHO-K1	PAIRED	PolyA	39387462	27775	18831	0.677983798379838
ERR7417867	PRJEB48931	SAMEA11293143	ERX6987508	CHO-K1	PAIRED	PolyA	33694621	27775	18498	0.665994599459946
ERR7417868	PRJEB48931	SAMEA11293144	ERX6987509	CHO-K1	PAIRED	PolyA	33440480	27775	18283	0.6582538253825383
ERR7417869	PRJEB48931	SAMEA11293145	ERX6987510	CHO-K1	PAIRED	PolyA	33282036	27775	18278	0.6580738073807381
ERR7417870	PRJEB48931	SAMEA11293146	ERX6987511	CHO-K1	PAIRED	PolyA	35209205	27775	18641	0.6711431143114311
ERR8006957	PRJEB49939	SAMEA12293228	ERX7572626		PAIRED	PCR	25424573	27775	17096	0.6155175517551755
ERR8006958	PRJEB49939	SAMEA12293227	ERX7572627		PAIRED	PCR	21286750	27775	16934	0.6096849684968497
SRR10493804	PRJNA590486	SAMN13327513	SRX7182892	3478	SINGLE	cDNA	23724353	27775	19487	0.7016021602160216
SRR10493805	PRJNA590486	SAMN13327508	SRX7182893	3478	SINGLE	cDNA	23571136	27775	19467	0.7008820882088209
SRR10493806	PRJNA590486	SAMN13327506	SRX7182894	3068	SINGLE	cDNA	17877474	27775	18104	0.6518091809180918
SRR10493807	PRJNA590486	SAMN13327504	SRX7182895	3068	SINGLE	cDNA	19360146	27775	18656	0.6716831683168317
SRR10493808	PRJNA590486	SAMN13327503	SRX7182896	3077	SINGLE	cDNA	19884626	27775	18567	0.6684788478847885
SRR10493809	PRJNA590486	SAMN13327512	SRX7182897	3077	SINGLE	cDNA	18423479	27775	18209	0.6555895589558955
SRR10493810	PRJNA590486	SAMN13327510	SRX7182898	3080	SINGLE	cDNA	15726803	27775	20610	0.742034203420342
SRR10493811	PRJNA590486	SAMN13327509	SRX7182899	3080	SINGLE	cDNA	14412344	27775	19941	0.7179477947794779
SRR10493812	PRJNA590486	SAMN13327501	SRX7182900	3478	SINGLE	cDNA	18016446	27775	19824	0.7137353735373537
SRR10493813	PRJNA590486	SAMN13327500	SRX7182901	3478	SINGLE	cDNA	19262652	27775	20239	0.7286768676867686
SRR10493814	PRJNA590486	SAMN13327498	SRX7182902	3068	SINGLE	cDNA	15721651	27775	19654	0.7076147614761477
SRR10493816	PRJNA590486	SAMN13327545	SRX7182904	3077	SINGLE	cDNA	16744010	27775	20408	0.7347614761476148
SRR10493817	PRJNA590486	SAMN13327544	SRX7182905	3077	SINGLE	cDNA	15302729	27775	19659	0.7077947794779478
SRR10493818	PRJNA590486	SAMN13327543	SRX7182906	3080	SINGLE	cDNA	20130254	27775	18653	0.6715751575157516
SRR10493819	PRJNA590486	SAMN13327542	SRX7182907	3080	SINGLE	cDNA	19631462	27775	18562	0.6682988298829883
SRR10493846	PRJNA590485	SAMN13327598	SRX7182934	3068	SINGLE	cDNA	210955	27775	11191	0.4029162916291629
SRR10493847	PRJNA590485	SAMN13327597	SRX7182935	3068	SINGLE	cDNA	8163175	27775	15722	0.566048604860486
SRR10493848	PRJNA590485	SAMN13327596	SRX7182936	3068	SINGLE	cDNA	5407994	27775	13923	0.5012781278127812
SRR10493849	PRJNA590485	SAMN13327595	SRX7182937	3068	SINGLE	cDNA	10878569	27775	16855	0.6068406840684069
SRR10493850	PRJNA590485	SAMN13327594	SRX7182938	3068	SINGLE	cDNA	11732768	27775	16968	0.610909090909091
SRR10493851	PRJNA590485	SAMN13327593	SRX7182939	3068	SINGLE	cDNA	11596249	27775	17113	0.6161296129612961
SRR10493852	PRJNA590485	SAMN13327592	SRX7182940	3068	SINGLE	cDNA	1173664	27775	11828	0.42585058505850587
SRR10493853	PRJNA590485	SAMN13327591	SRX7182941	3068	SINGLE	cDNA	2186703	27775	11465	0.4127812781278128
SRR10493854	PRJNA590485	SAMN13327590	SRX7182942	3068	SINGLE	cDNA	1363758	27775	11327	0.4078127812781278
SRR10493855	PRJNA590485	SAMN13327589	SRX7182943	3080	SINGLE	cDNA	6221330	27775	14932	0.5376057605760576
SRR10493856	PRJNA590485	SAMN13327549	SRX7182944	3080	SINGLE	cDNA	14186090	27775	15514	0.5585598559855985
SRR10493857	PRJNA590485	SAMN13327588	SRX7182945	3080	SINGLE	cDNA	1168067	27775	10924	0.39330333033303333
SRR10493858	PRJNA590485	SAMN13327587	SRX7182946	3080	SINGLE	cDNA	12674475	27775	17550	0.6318631863186318
SRR10493859	PRJNA590485	SAMN13327586	SRX7182947	3080	SINGLE	cDNA	11225403	27775	17492	0.6297749774977498
SRR10493860	PRJNA590485	SAMN13327585	SRX7182948	3080	SINGLE	cDNA	12874369	27775	17776	0.64
SRR10493861	PRJNA590485	SAMN13327584	SRX7182949	3080	SINGLE	cDNA	2467063	27775	12135	0.4369036903690369
SRR10493862	PRJNA590485	SAMN13327583	SRX7182950	3080	SINGLE	cDNA	1233854	27775	12129	0.4366876687668767
SRR10493863	PRJNA590485	SAMN13327582	SRX7182951	3080	SINGLE	cDNA	11308880	27775	15555	0.56003600360036
SRR10493864	PRJNA590485	SAMN13327581	SRX7182952	3936	SINGLE	cDNA	17015098	27775	17311	0.6232583258325832
SRR10493865	PRJNA590485	SAMN13327579	SRX7182953	3936	SINGLE	cDNA	6263106	27775	13584	0.48907290729072905
SRR10493866	PRJNA590485	SAMN13327577	SRX7182954	3936	SINGLE	cDNA	19582833	27775	18021	0.6488208820882089
SRR10493867	PRJNA590485	SAMN13327575	SRX7182955	3936	SINGLE	cDNA	14219718	27775	18004	0.6482088208820882
SRR10493868	PRJNA590485	SAMN13327574	SRX7182956	3936	SINGLE	cDNA	14679099	27775	17906	0.6446804680468047
SRR10493869	PRJNA590485	SAMN13327572	SRX7182957	3936	SINGLE	cDNA	13338631	27775	17796	0.6407200720072007
SRR10493870	PRJNA590485	SAMN13327571	SRX7182958	3936	SINGLE	cDNA	8105841	27775	16105	0.5798379837983798
SRR10493871	PRJNA590485	SAMN13327568	SRX7182959	3936	SINGLE	cDNA	8538349	27775	15608	0.561944194419442
SRR10493872	PRJNA590485	SAMN13327566	SRX7182960	3936	SINGLE	cDNA	15762032	27775	17414	0.626966696669667
SRR10493873	PRJNA590485	SAMN13327565	SRX7182961	4384	SINGLE	cDNA	18033613	27775	17258	0.6213501350135013
SRR10493874	PRJNA590485	SAMN13327563	SRX7182962	4384	SINGLE	cDNA	15770027	27775	17100	0.6156615661566157
SRR10493875	PRJNA590485	SAMN13327561	SRX7182963	4384	SINGLE	cDNA	13715178	27775	16907	0.6087128712871287
SRR10493876	PRJNA590485	SAMN13327560	SRX7182964	4384	SINGLE	cDNA	14505579	27775	17232	0.6204140414041404
SRR10493877	PRJNA590485	SAMN13327558	SRX7182965	4384	SINGLE	cDNA	13902806	27775	17375	0.6255625562556255
SRR10493878	PRJNA590485	SAMN13327555	SRX7182966	4384	SINGLE	cDNA	11356482	27775	17013	0.6125292529252925
