run_accession	gate_status	gate_reason	count_path
DRR706782	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706782/gene_counts.tsv.gz
DRR706783	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706783/gene_counts.tsv.gz
DRR706784	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706784/gene_counts.tsv.gz
DRR706785	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706785/gene_counts.tsv.gz
DRR706786	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706786/gene_counts.tsv.gz
DRR706787	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706787/gene_counts.tsv.gz
DRR706788	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706788/gene_counts.tsv.gz
DRR706789	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706789/gene_counts.tsv.gz
DRR706790	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706790/gene_counts.tsv.gz
ERR10745711	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745711/gene_counts.tsv.gz
ERR10745712	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745712/gene_counts.tsv.gz
ERR10745713	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745713/gene_counts.tsv.gz
ERR10745714	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745714/gene_counts.tsv.gz
ERR10745715	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745715/gene_counts.tsv.gz
ERR10745716	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745716/gene_counts.tsv.gz
ERR10745717	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745717/gene_counts.tsv.gz
ERR10745718	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745718/gene_counts.tsv.gz
ERR10745719	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745719/gene_counts.tsv.gz
ERR10745720	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745720/gene_counts.tsv.gz
ERR10745721	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745721/gene_counts.tsv.gz
ERR10745722	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745722/gene_counts.tsv.gz
ERR10745723	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745723/gene_counts.tsv.gz
ERR10745724	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745724/gene_counts.tsv.gz
ERR10745725	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745725/gene_counts.tsv.gz
ERR10745726	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745726/gene_counts.tsv.gz
ERR10745727	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745727/gene_counts.tsv.gz
ERR10745728	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745728/gene_counts.tsv.gz
ERR10745729	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745729/gene_counts.tsv.gz
ERR10745730	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745730/gene_counts.tsv.gz
ERR10745731	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745731/gene_counts.tsv.gz
ERR10745732	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745732/gene_counts.tsv.gz
ERR10745733	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745733/gene_counts.tsv.gz
ERR10745734	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745734/gene_counts.tsv.gz
ERR10745735	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745735/gene_counts.tsv.gz
ERR10745736	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745736/gene_counts.tsv.gz
ERR10745737	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745737/gene_counts.tsv.gz
ERR10745738	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745738/gene_counts.tsv.gz
ERR10745739	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745739/gene_counts.tsv.gz
ERR10745740	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745740/gene_counts.tsv.gz
ERR10745741	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745741/gene_counts.tsv.gz
ERR10745742	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745742/gene_counts.tsv.gz
ERR10745743	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745743/gene_counts.tsv.gz
ERR10745744	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745744/gene_counts.tsv.gz
ERR10745745	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745745/gene_counts.tsv.gz
ERR10745746	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745746/gene_counts.tsv.gz
ERR10745747	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745747/gene_counts.tsv.gz
ERR10745748	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745748/gene_counts.tsv.gz
ERR10745749	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745749/gene_counts.tsv.gz
ERR10745750	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745750/gene_counts.tsv.gz
ERR10745751	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745751/gene_counts.tsv.gz
ERR10745752	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745752/gene_counts.tsv.gz
ERR10745753	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745753/gene_counts.tsv.gz
ERR10745754	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745754/gene_counts.tsv.gz
ERR10745755	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745755/gene_counts.tsv.gz
ERR10745756	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745756/gene_counts.tsv.gz
ERR10745757	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745757/gene_counts.tsv.gz
ERR15000453	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000453/gene_counts.tsv.gz
ERR15000454	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000454/gene_counts.tsv.gz
ERR15000455	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000455/gene_counts.tsv.gz
ERR15000456	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000456/gene_counts.tsv.gz
ERR15000457	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000457/gene_counts.tsv.gz
ERR15000458	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000458/gene_counts.tsv.gz
ERR15000459	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000459/gene_counts.tsv.gz
ERR15000460	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000460/gene_counts.tsv.gz
ERR15000461	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000461/gene_counts.tsv.gz
ERR15000462	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000462/gene_counts.tsv.gz
ERR15000463	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000463/gene_counts.tsv.gz
ERR15000464	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000464/gene_counts.tsv.gz
ERR15000465	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000465/gene_counts.tsv.gz
ERR15000466	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000466/gene_counts.tsv.gz
ERR15000467	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000467/gene_counts.tsv.gz
ERR15000468	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000468/gene_counts.tsv.gz
ERR15000469	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000469/gene_counts.tsv.gz
ERR15000470	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000470/gene_counts.tsv.gz
ERR15000471	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000471/gene_counts.tsv.gz
ERR15000472	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000472/gene_counts.tsv.gz
ERR15000473	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000473/gene_counts.tsv.gz
ERR15000474	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000474/gene_counts.tsv.gz
ERR15000475	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000475/gene_counts.tsv.gz
ERR15000476	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000476/gene_counts.tsv.gz
ERR15000477	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000477/gene_counts.tsv.gz
ERR15000478	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000478/gene_counts.tsv.gz
ERR15000486	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000486/gene_counts.tsv.gz
ERR15000497	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000497/gene_counts.tsv.gz
ERR15000508	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000508/gene_counts.tsv.gz
ERR15000519	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000519/gene_counts.tsv.gz
ERR15000530	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000530/gene_counts.tsv.gz
ERR15000540	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR15000540/gene_counts.tsv.gz
ERR16729274	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729274/gene_counts.tsv.gz
ERR16729275	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729275/gene_counts.tsv.gz
ERR16729276	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729276/gene_counts.tsv.gz
ERR16729277	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729277/gene_counts.tsv.gz
ERR16729278	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729278/gene_counts.tsv.gz
ERR16729279	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729279/gene_counts.tsv.gz
ERR16729280	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729280/gene_counts.tsv.gz
ERR16729281	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729281/gene_counts.tsv.gz
ERR16729282	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729282/gene_counts.tsv.gz
ERR16729283	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729283/gene_counts.tsv.gz
ERR16729284	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729284/gene_counts.tsv.gz
ERR16729285	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729285/gene_counts.tsv.gz
ERR16729286	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729286/gene_counts.tsv.gz
ERR16729287	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729287/gene_counts.tsv.gz
ERR16729288	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729288/gene_counts.tsv.gz
ERR16729289	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729289/gene_counts.tsv.gz
ERR16729290	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729290/gene_counts.tsv.gz
ERR16729291	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729291/gene_counts.tsv.gz
ERR16729292	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729292/gene_counts.tsv.gz
ERR16729293	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729293/gene_counts.tsv.gz
ERR16729294	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729294/gene_counts.tsv.gz
ERR16729295	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729295/gene_counts.tsv.gz
ERR16729296	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729296/gene_counts.tsv.gz
ERR16729297	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR16729297/gene_counts.tsv.gz
ERR1983091	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR1983091/gene_counts.tsv.gz
ERR1983092	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR1983092/gene_counts.tsv.gz
ERR1983093	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR1983093/gene_counts.tsv.gz
ERR1983094	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR1983094/gene_counts.tsv.gz
ERR1983095	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR1983095/gene_counts.tsv.gz
ERR1983096	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR1983096/gene_counts.tsv.gz
ERR1983097	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR1983097/gene_counts.tsv.gz
ERR2593198	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR2593198/gene_counts.tsv.gz
ERR2593199	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR2593199/gene_counts.tsv.gz
ERR2593200	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR2593200/gene_counts.tsv.gz
ERR2593201	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR2593201/gene_counts.tsv.gz
ERR2593202	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR2593202/gene_counts.tsv.gz
ERR2593203	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR2593203/gene_counts.tsv.gz
ERR2593204	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR2593204/gene_counts.tsv.gz
ERR2593205	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR2593205/gene_counts.tsv.gz
ERR2593206	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR2593206/gene_counts.tsv.gz
ERR3001877	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001877/gene_counts.tsv.gz
ERR3001878	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001878/gene_counts.tsv.gz
ERR3001879	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001879/gene_counts.tsv.gz
ERR3001880	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001880/gene_counts.tsv.gz
ERR3001881	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001881/gene_counts.tsv.gz
ERR3001882	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001882/gene_counts.tsv.gz
ERR3001883	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001883/gene_counts.tsv.gz
ERR3001884	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001884/gene_counts.tsv.gz
ERR3001885	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001885/gene_counts.tsv.gz
ERR3001886	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001886/gene_counts.tsv.gz
ERR3001887	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001887/gene_counts.tsv.gz
ERR3001888	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001888/gene_counts.tsv.gz
ERR3001889	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001889/gene_counts.tsv.gz
ERR3001890	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001890/gene_counts.tsv.gz
ERR3001891	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001891/gene_counts.tsv.gz
ERR3001892	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001892/gene_counts.tsv.gz
ERR3001893	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001893/gene_counts.tsv.gz
ERR3001894	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3001894/gene_counts.tsv.gz
ERR3374020	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374020/gene_counts.tsv.gz
ERR3374021	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374021/gene_counts.tsv.gz
ERR3374022	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374022/gene_counts.tsv.gz
ERR3374023	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374023/gene_counts.tsv.gz
ERR3374024	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374024/gene_counts.tsv.gz
ERR3374025	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374025/gene_counts.tsv.gz
ERR3374026	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374026/gene_counts.tsv.gz
ERR3374027	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374027/gene_counts.tsv.gz
ERR3374028	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374028/gene_counts.tsv.gz
ERR3374029	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3374029/gene_counts.tsv.gz
ERR359637	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR359637/gene_counts.tsv.gz
ERR359638	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR359638/gene_counts.tsv.gz
ERR3668300	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668300/gene_counts.tsv.gz
ERR3668301	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668301/gene_counts.tsv.gz
ERR3668302	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668302/gene_counts.tsv.gz
ERR3668303	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668303/gene_counts.tsv.gz
ERR3668304	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668304/gene_counts.tsv.gz
ERR3668305	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668305/gene_counts.tsv.gz
ERR3668306	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668306/gene_counts.tsv.gz
ERR3668307	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668307/gene_counts.tsv.gz
ERR3668308	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668308/gene_counts.tsv.gz
ERR3668309	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668309/gene_counts.tsv.gz
ERR3668310	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR3668310/gene_counts.tsv.gz
