column_index	column_name	modality	histone_mark	feature_suffix	semantic_category	feature_family	dtype	n_missing	missing_fraction	n_unique_nonmissing	constant	all_missing	benchmark_relative	requires_encoding	baseline_model_policy	rationale
111	H3K27ac__chip_any_peak_pm10000bp_any_study	CHIP	H3K27ac	chip_any_peak_pm10000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
112	H3K27ac__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	H3K27ac	chip_any_peak_pm10000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
113	H3K27ac__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	H3K27ac	chip_any_peak_pm50000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
114	H3K27ac__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	H3K27ac	chip_any_peak_pm50000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
115	H3K27ac__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K27ac	chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
116	H3K27ac__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	H3K27ac	chip_any_peak_pm50000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
117	H3K27ac__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	H3K27ac	chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
118	H3K27ac__chip_any_peak_pm50000bp_any_study	CHIP	H3K27ac	chip_any_peak_pm50000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
119	H3K27ac__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	H3K27ac	chip_any_peak_pm50000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
120	H3K27ac__chip_exact_n_peaks_consensus_median_across_studies	CHIP	H3K27ac	chip_exact_n_peaks_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
121	H3K27ac__chip_exact_n_peaks_cross_study_range	CHIP	H3K27ac	chip_exact_n_peaks_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
122	H3K27ac__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	H3K27ac	chip_exact_overlap_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	8	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
123	H3K27ac__chip_exact_overlap_bp_cross_study_range	CHIP	H3K27ac	chip_exact_overlap_bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
124	H3K27ac__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	H3K27ac	chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
125	H3K27ac__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	H3K27ac	chip_exact_overlap_fraction_of_locus_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
126	H3K27ac__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	H3K27ac	chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	34	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
127	H3K27ac__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	H3K27ac	chip_nearest_peak_distance_to_anchor_bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	34	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
128	H3K27ac__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	H3K27ac	chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	33	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
129	H3K27ac__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	H3K27ac	chip_nearest_peak_distance_to_locus_bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	33	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
130	H3K27ac__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	H3K27ac	chip_n_peaks_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	7	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
131	H3K27ac__chip_n_peaks_pm1000bp_cross_study_range	CHIP	H3K27ac	chip_n_peaks_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
132	H3K27ac__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	H3K27ac	chip_enriched_bp_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	10	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
133	H3K27ac__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	H3K27ac	chip_enriched_bp_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	9	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
134	H3K27ac__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	H3K27ac	chip_enriched_fraction_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	10	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
135	H3K27ac__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	H3K27ac	chip_enriched_fraction_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	9	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
136	H3K27ac__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	H3K27ac	chip_n_peaks_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	15	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
137	H3K27ac__chip_n_peaks_pm10000bp_cross_study_range	CHIP	H3K27ac	chip_n_peaks_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	10	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
138	H3K27ac__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	H3K27ac	chip_enriched_bp_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	20	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
139	H3K27ac__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	H3K27ac	chip_enriched_bp_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	20	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
140	H3K27ac__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	H3K27ac	chip_enriched_fraction_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	20	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
141	H3K27ac__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	H3K27ac	chip_enriched_fraction_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	20	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
142	H3K27ac__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	H3K27ac	chip_n_peaks_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	25	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
143	H3K27ac__chip_n_peaks_pm50000bp_cross_study_range	CHIP	H3K27ac	chip_n_peaks_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	17	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
144	H3K27ac__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	H3K27ac	chip_enriched_bp_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	28	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
145	H3K27ac__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	H3K27ac	chip_enriched_bp_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	28	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
146	H3K27ac__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	H3K27ac	chip_enriched_fraction_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	28	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
147	H3K27ac__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	H3K27ac	chip_enriched_fraction_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	28	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
148	H3K27ac__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	H3K27ac	chip_spmr_locus_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	34	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
149	H3K27ac__chip_spmr_locus_mean_relative_percentile_min	CHIP	H3K27ac	chip_spmr_locus_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	23	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
150	H3K27ac__chip_spmr_locus_mean_relative_percentile_max	CHIP	H3K27ac	chip_spmr_locus_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	26	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
151	H3K27ac__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K27ac	chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	18	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
152	H3K27ac__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K27ac	chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	29	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
153	H3K27ac__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	H3K27ac	chip_spmr_pm1000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	26	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
154	H3K27ac__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	H3K27ac	chip_spmr_pm1000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	26	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
155	H3K27ac__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K27ac	chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	12	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
156	H3K27ac__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K27ac	chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	33	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
