Geneid	Length	all_zero_across_experiments	n_nonzero_experiments
Pklr	1797	FALSE	180
Fdps	1536	FALSE	1473
Rusc1	3881	FALSE	1471
Ash1l	11976	FALSE	1473
Dap3	1838	FALSE	1473
Msto1	1796	FALSE	1472
LOC100771675	8221	FALSE	1473
LOC113833141	164	FALSE	237
LOC100764952	8331	FALSE	1473
LOC113833149	163	FALSE	179
Syt11	4847	FALSE	1443
Rit1	3234	FALSE	1473
Khdc4	3027	FALSE	1473
LOC113833147	128	FALSE	869
Rxfp4	1329	FALSE	498
Arhgef2	6648	FALSE	1473
Ssr2	1117	FALSE	1473
Ubqln4	3551	FALSE	1473
Lamtor2	611	FALSE	1473
Rab25	880	FALSE	927
Mex3a	6790	FALSE	1473
LOC113833106	791	FALSE	1438
Lmna	3192	FALSE	1473
Sema4a	3224	FALSE	912
Slc25a44	3898	FALSE	1473
Pmf1	1296	FALSE	1473
Bglap	2204	FALSE	1436
Paqr6	4276	FALSE	1409
Smg5	4446	FALSE	1473
Tmem79	4567	FALSE	1447
Glmp	1596	FALSE	1473
Cct3	1962	FALSE	1473
Tsacc	2551	FALSE	1466
Rhbg	3215	FALSE	626
LOC103163404	1302	FALSE	1423
Mef2d	3738	FALSE	1473
LOC113833133	105	FALSE	61
Iqgap3	6009	FALSE	1473
Ttc24	1290	FALSE	511
Naxe	2645	FALSE	1473
Gpatch4	2145	FALSE	1473
LOC113833105	1026	FALSE	123
Bcan	2655	FALSE	208
Nes	5568	FALSE	443
Crabp2	5079	FALSE	1307
Isg20l2	2721	FALSE	1473
Rrnad1	4479	FALSE	1467
Mrpl24	1170	FALSE	1473
Hdgf	2046	FALSE	1473
Prcc	2039	FALSE	1473
Sh2d2a	2014	FALSE	818
Insrr	3909	FALSE	149
Ntrk1	2400	FALSE	114
Pear1	3102	FALSE	321
Lrrc71	2702	FALSE	1463
Arhgef11	6783	FALSE	1473
Etv3l	2645	FALSE	1274
LOC107980149	1626	FALSE	1405
Etv3	3197	FALSE	1473
LOC107977072	1989	FALSE	1403
LOC100760293	1686	FALSE	195
LOC100759999	1044	FALSE	67
Cd5l	1059	FALSE	138
LOC100774879	405	FALSE	875
LOC100759428	1497	FALSE	189
Kirrel1	6678	FALSE	1473
LOC103163408	2845	FALSE	1250
LOC100763497	2678	FALSE	1457
LOC100765246	1733	FALSE	1295
LOC113833151	163	FALSE	7
Dclk2	4646	FALSE	1465
Lrba	10236	FALSE	1473
Mab21l2	1181	FALSE	157
LOC113833131	157	FALSE	189
LOC100762631	999	FALSE	1419
LOC113833136	112	FALSE	10
Rps3a	941	FALSE	1473
LOC113833142	73	FALSE	1211
LOC113833143	68	FALSE	1264
Sh3d19	6575	FALSE	1473
Prss48	987	FALSE	446
LOC113833146	116	FALSE	6
Fam160a1	3213	FALSE	217
Gatb	2351	FALSE	1472
Fbxw7	5624	FALSE	1473
Pura	2370	FALSE	1467
Tmem154	927	FALSE	447
Tigd4	1894	FALSE	593
Arfip1	3503	FALSE	1473
Fhdc1	4581	FALSE	1464
LOC103163417	10010	FALSE	1209
LOC118239565	1143	FALSE	459
Trim2	7518	FALSE	1466
Mnd1	896	FALSE	1473
Tmem131l	5026	FALSE	1468
Tlr2	3790	FALSE	1460
LOC107979882	3922	FALSE	1394
LOC103163843	433	FALSE	1357
LOC118239570	658	FALSE	458
Sfrp2	888	FALSE	88
LOC118239571	1592	FALSE	804
Dchs2	10005	FALSE	607
Plrg1	1878	FALSE	1473
Fgb	1468	FALSE	958
Fga	2346	FALSE	253
Fgg	1335	FALSE	169
Lrat	696	FALSE	51
Rbm46	1658	FALSE	89
LOC113833100	7550	FALSE	1293
Npy2r	1152	FALSE	144
LOC103163419	318	FALSE	464
Map9	4878	FALSE	832
LOC118239597	1558	FALSE	446
LOC113833132	107	FALSE	13
Gucy1a1	2076	FALSE	185
Gucy1b1	1851	FALSE	79
Asic5	1488	FALSE	118
Tdo2	1252	FALSE	268
Ctso	2282	FALSE	1465
LOC107978271	3581	FALSE	1287
LOC113833083	1498	FALSE	195
LOC100765626	1179	FALSE	1324
Pdgfc	3297	FALSE	1473
Glrb	1740	FALSE	490
Gria2	2831	FALSE	203
LOC113833148	134	FALSE	9
LOC118239569	8133	FALSE	1194
Gask1b	3877	FALSE	1472
Tmem144	1044	FALSE	196
LOC113833140	106	TRUE	0
Rxfp1	4807	FALSE	1235
C1H4orf46	1924	FALSE	1473
Etfdh	2239	FALSE	1473
LOC100752921	1542	FALSE	1473
Fnip2	7631	FALSE	1473
CUNH4orf45	762	FALSE	162
LOC113833098	3256	FALSE	1074
Rapgef2	7345	FALSE	1473
LOC118239469	2165	FALSE	1463
LOC113832901	4426	FALSE	742
LOC107979974	4110	FALSE	668
LOC100760024	7571	FALSE	1453
LOC118239556	317	FALSE	758
LOC118239564	416	FALSE	475
Fstl5	2544	FALSE	244
Golim4	3782	FALSE	1473
Serpini1	3294	FALSE	1463
Pdcd10	2176	FALSE	1473
Wdr49	3105	FALSE	471
Serpini2	1218	FALSE	201
Zbbx	2469	FALSE	230
LOC113832899	2317	FALSE	873
LOC113831008	1467	FALSE	1017
LOC103163057	2185	FALSE	1229
Bche	1812	FALSE	92
LOC107979643	238	FALSE	775
LOC118239476	397	FALSE	420
Slitrk3	3414	FALSE	799
Si	5669	FALSE	778
LOC100773904	458	FALSE	1087
LOC107979985	216	FALSE	213
LOC103163693	2634	FALSE	1457
LOC103162109	1417	FALSE	648
LOC113832904	162	FALSE	2
Otol1	1449	FALSE	91
Sptssb	1472	FALSE	908
Nmd3	1824	FALSE	1473
LOC100759332	426	FALSE	405
B3galnt1	3959	FALSE	1468
LOC113832895	1229	FALSE	1278
Ppm1l	9545	FALSE	1471
Arl14	1288	FALSE	526
Kpna4	3603	FALSE	1473
LOC113832912	327	FALSE	978
Trim59	3285	FALSE	1473
Smc4	4256	FALSE	1473
Mir16-2	95	FALSE	193
Mir15b	78	FALSE	123
Ift80	2812	FALSE	1473
LOC113832893	744	FALSE	17
Il12a	702	FALSE	62
LOC100760309	2470	FALSE	1468
LOC118239470	547	FALSE	800
Iqcj	408	FALSE	53
Mfsd1	3632	FALSE	1472
Rarres1	938	FALSE	281
Gfm1	2586	FALSE	1473
Lxn	907	FALSE	1422
Mlf1	2598	FALSE	1469
Rsrc1	1423	FALSE	1469
Shox2	3455	FALSE	1471
LOC100772666	338	FALSE	1076
LOC103159251	734	FALSE	1334
Veph1	3276	FALSE	855
Ptx3	1934	FALSE	1024
LOC100757574	429	FALSE	68
Ccnl1	2227	FALSE	1473
LOC107977823	3195	FALSE	1343
Lekr1	3709	FALSE	1462
LOC118239090	1092	FALSE	1226
LOC113832892	4905	FALSE	1438
Tiparp	3702	FALSE	1473
Ssr3	2973	FALSE	1473
Kcnab1	3342	FALSE	1008
LOC100759584	2727	FALSE	32
LOC100759878	2742	FALSE	440
Gmps	7171	FALSE	1473
Slc33a1	3935	FALSE	1470
CUNH3orf33	2564	FALSE	1462
Plch1	5410	FALSE	1444
LOC113832907	103	FALSE	16
Strit1	108	FALSE	3
Mme	2863	FALSE	251
LOC100760757	764	FALSE	1270
LOC100757288	395	FALSE	1242
Gpr149	2201	FALSE	39
Dhx36	5762	FALSE	1473
Arhgef26	2598	FALSE	190
Rap2b	3079	FALSE	1473
P2ry1	6130	FALSE	1458
LOC107978740	4157	FALSE	1208
LOC113832888	717	FALSE	895
LOC113832887	2434	FALSE	551
LOC118239448	2382	FALSE	602
Mbnl1	6909	FALSE	1473
Sucnr1	2292	FALSE	1446
Aadac	1544	FALSE	320
LOC100772096	1206	FALSE	141
LOC100771682	1206	FALSE	20
LOC100771391	1206	FALSE	26
LOC100771104	1206	FALSE	62
Igsf10	7767	FALSE	81
Med12l	6792	FALSE	420
P2ry12	1038	FALSE	27
P2ry13	1008	FALSE	4
Gpr87	1077	FALSE	11
P2ry14	1721	FALSE	671
Gpr171	960	FALSE	31
LOC103163422	4919	FALSE	1368
Clrn1	1614	FALSE	1080
Mindy4b	1368	FALSE	33
Siah2	1091	FALSE	1471
Erich6	2755	FALSE	1242
LOC113832905	107	FALSE	94
Selenot	3257	FALSE	1473
LOC100772550	1617	FALSE	422
Eif2a	2338	FALSE	1473
Serp1	2288	FALSE	1473
Tsc22d2	4163	FALSE	1473
LOC113832910	128	FALSE	3
LOC103163716	2580	FALSE	1319
Pfn2	2040	FALSE	1473
Rnf13	2511	FALSE	1473
Ankub1	1572	FALSE	454
LOC113830870	633	FALSE	1043
Commd2	934	FALSE	1473
Wwtr1	4749	FALSE	1472
LOC113833425	107	FALSE	29
Tm4sf4	600	FALSE	176
LOC113833420	129	FALSE	3
Tm4sf1	1421	FALSE	1459
LOC103160729	184	FALSE	930
LOC118239579	1623	FALSE	1356
Nbea	11081	FALSE	1473
LOC113833419	129	FALSE	95
Mab21l1	1080	FALSE	242
LOC118239588	1244	FALSE	862
Dclk1	12851	FALSE	1473
Sohlh2	1410	FALSE	204
Ccdc169	645	FALSE	585
Spart	4416	FALSE	1473
Ccna1	1266	FALSE	123
Sertm1	324	FALSE	23
Rfxap	2206	FALSE	1473
Smad9	4710	FALSE	1471
Alg5	1469	FALSE	1470
LOC100757375	2367	FALSE	239
LOC103162714	534	FALSE	284
LOC113831525	2448	FALSE	1461
LOC103162709	1250	FALSE	1464
Exosc8	1048	FALSE	1473
Supt20h	3570	FALSE	1473
LOC107980390	663	FALSE	1092
LOC100769230	2073	FALSE	442
LOC113830899	8085	FALSE	1469
LOC103162710	4626	FALSE	1255
Postn	3370	FALSE	1215
Trpc4	2937	FALSE	385
Ufm1	1526	FALSE	1473
Frem2	11613	FALSE	194
Stoml3	2055	FALSE	772
Proser1	7601	FALSE	1473
Nhlrc3	4652	FALSE	1470
LOC118239499	559	FALSE	499
LOC100754918	6885	FALSE	665
Lhfpl6	2058	FALSE	1472
LOC103162060	615	FALSE	1311
Cog6	2939	FALSE	1473
Foxo1	5479	FALSE	1473
Maml3	8298	FALSE	1473
Mgst2	591	FALSE	493
LOC103163906	2779	FALSE	1448
LOC118239437	2700	FALSE	1323
Setd7	6951	FALSE	1473
Rab33b	3054	FALSE	1473
Naa15	4600	FALSE	1473
LOC103163905	1096	FALSE	1455
Ndufc1	498	FALSE	1473
LOC100766590	1185	FALSE	1449
Mgarp	1267	FALSE	1458
Trnap-agg	72	FALSE	725
LOC103162111	2306	FALSE	1465
Trnap-ugg	72	FALSE	81
Elf2	5012	FALSE	1473
Noct	2813	FALSE	1473
LOC113833424	109	FALSE	39
LOC113833412	730	FALSE	1032
LOC118239605	268	FALSE	778
LOC113833421	122	TRUE	0
Slc7a11	9871	FALSE	1473
LOC107979891	2149	FALSE	1110
Pcdh18	5243	FALSE	1470
LOC113833422	163	FALSE	8
LOC100763040	315	FALSE	9
LOC113832551	103	TRUE	0
Pabpc4l	1113	FALSE	15
LOC113833022	163	FALSE	1
Pcdh10	3215	FALSE	119
LOC103161528	2201	FALSE	1260
LOC113839189	759	FALSE	919
LOC113833046	106	FALSE	8
LOC113833030	107	FALSE	9
LOC113832941	3720	FALSE	1398
LOC103162583	375	FALSE	932
CUNH4orf33	3904	FALSE	1473
Sclt1	3007	FALSE	1473
LOC113833034	107	FALSE	68
Jade1	5997	FALSE	1473
Pgrmc2	2717	FALSE	1473
Larp1b	4029	FALSE	1473
LOC113833023	162	FALSE	409
Abhd18	2678	FALSE	1467
LOC100771404	2043	FALSE	800
Mfsd8	3866	FALSE	1470
Plk4	4291	FALSE	1473
Hspa4l	9720	FALSE	1006
Slc25a31	1108	FALSE	368
Intu	5872	FALSE	1473
LOC113833043	106	TRUE	0
Fat4	17488	FALSE	1348
Ankrd50	5652	FALSE	1471
LOC118239467	593	FALSE	138
LOC100756555	264	FALSE	242
Spry1	2422	FALSE	1453
Spata5	3046	FALSE	1473
Nudt6	1379	FALSE	1465
Fgf2	683	FALSE	359
Bbs12	4455	FALSE	1471
Centrin-2	1244	FALSE	1462
Il21	441	FALSE	192
LOC107979345	486	FALSE	464
Il2	468	FALSE	22
Adad1	1860	FALSE	140
LOC100752965	16253	FALSE	1473
LOC113832931	1594	FALSE	57
Trpc3	4154	FALSE	1177
Bbs7	3270	FALSE	1473
Ccna2	2765	FALSE	1473
Exosc9	1583	FALSE	1473
LOC113832947	927	FALSE	1394
LOC113832949	2091	FALSE	1351
Anxa5	1639	FALSE	1473
LOC100771812	1302	FALSE	329
LOC100772092	3803	FALSE	1473
Acad9	2523	FALSE	1473
LOC107978289	1817	FALSE	1453
LOC100772381	1845	FALSE	275
Mccc1	3282	FALSE	1472
LOC118239586	650	FALSE	1189
LOC113832952	4189	FALSE	1457
Dcun1d1	4368	FALSE	1473
LOC113833036	104	FALSE	74
Atp11b	4809	FALSE	1473
LOC113833041	107	FALSE	9
Sox2	2907	FALSE	123
Dnajc19	602	FALSE	1472
Fxr1	2122	FALSE	1473
Ccdc39	3915	FALSE	1068
LOC113832953	572	FALSE	1442
Ttc14	2980	FALSE	1473
LOC118239581	326	FALSE	996
LOC107977792	294	FALSE	31
Pex5l	8497	FALSE	948
Usp13	5791	FALSE	1470
Ndufb5	723	FALSE	1473
Mrpl47	1158	FALSE	1473
Actl6a	2077	FALSE	1473
Gnb4	2720	FALSE	1473
Mfn1	4488	FALSE	1473
Znf639	2422	FALSE	1473
Kcnmb3	858	FALSE	370
Pik3ca	7252	FALSE	1473
Zmat3	7696	FALSE	1473
Kcnmb2	708	FALSE	55
LOC103159201	17530	FALSE	770
LOC100765263	1905	FALSE	836
LOC103159200	1243	FALSE	942
LOC103159203	549	FALSE	137
LOC113832956	510	FALSE	357
Mecom	4563	FALSE	875
Actrt3	2853	FALSE	1442
Trnav-aac	73	FALSE	557
Mynn	4336	FALSE	1472
Lrrc34	1277	FALSE	343
Lrriq4	1933	FALSE	1368
Lrrc31	1464	FALSE	70
Samd7	1320	FALSE	224
LOC118239465	519	FALSE	1134
Sec62	2410	FALSE	1473
LOC113833037	106	FALSE	170
Gpr160	1322	FALSE	862
Phc3	11105	FALSE	1473
Prkci	4831	FALSE	1473
Skil	7025	FALSE	1473
LOC113833045	104	FALSE	76
Cldn11	826	FALSE	287
Slc7a14	2316	FALSE	141
LOC113830799	1640	FALSE	1006
Rpl22l1	541	FALSE	1473
Eif5a2	5340	FALSE	1471
Slc2a2	1618	FALSE	190
Tnik	7441	FALSE	1473
Pld1	3111	FALSE	1472
Tmem212	939	FALSE	573
LOC113833056	169	FALSE	168
LOC103163859	1820	FALSE	793
Fndc3b	7305	FALSE	1473
Ghsr	1249	FALSE	109
Tnfsf10	1836	FALSE	1375
LOC118239598	3183	FALSE	1048
Nceh1	4506	FALSE	1471
LOC107977923	1197	FALSE	1078
Ect2	4102	FALSE	1473
Spata16	1716	FALSE	85
Nlgn1	5266	FALSE	1429
Naaladl2	2558	FALSE	1415
LOC100767120	288	FALSE	146
Tbl1xr1	6957	FALSE	1473
LOC107978479	3041	FALSE	672
LOC118239585	4217	FALSE	684
LOC113832935	584	FALSE	1176
LOC100766894	524	FALSE	1132
Agtr1	1080	FALSE	16
Cpb1	1248	FALSE	110
Cpa3	1254	FALSE	82
Gyg1	1773	FALSE	1473
Hltf	3344	FALSE	1473
Hps3	4301	FALSE	1472
Cp	4827	FALSE	1261
LOC100752946	3742	FALSE	1468
Tespa1	1515	FALSE	163
Neurod4	996	FALSE	49
LOC100753547	969	FALSE	8
LOC100754927	969	FALSE	33
LOC100755219	966	FALSE	12
LOC100752264	945	FALSE	90
LOC100752561	942	FALSE	15
LOC100752862	963	FALSE	26
LOC100755509	951	FALSE	2
LOC100753162	939	TRUE	0
LOC100755803	981	FALSE	13
LOC100756098	948	FALSE	15
LOC100753459	1002	FALSE	80
LOC100753761	389	FALSE	514
LOC100754058	948	FALSE	59
LOC100756387	951	FALSE	11
LOC100756688	972	FALSE	25
LOC100754350	987	FALSE	9
LOC100754634	936	FALSE	3
LOC100771152	966	FALSE	6
LOC100769519	966	TRUE	0
LOC100771440	954	FALSE	4
LOC100771731	948	FALSE	2
LOC103160094	1061	FALSE	242
LOC100772303	957	FALSE	294
LOC100767900	963	FALSE	86
LOC100772597	945	FALSE	54
LOC100768188	939	FALSE	11
LOC100768465	936	FALSE	11
LOC100768759	939	FALSE	3
LOC100769232	963	FALSE	14
LOC100772890	951	FALSE	12
LOC113832936	1336	FALSE	513
LOC100769803	997	FALSE	17
LOC100770297	930	FALSE	4
LOC100770870	939	FALSE	3
LOC100770582	936	FALSE	49
LOC113832922	936	FALSE	1
LOC113832923	939	TRUE	0
LOC113832937	945	TRUE	0
LOC100773591	861	FALSE	2
LOC118239520	1429	FALSE	46
LOC100767416	939	FALSE	2
LOC100767709	939	FALSE	2
LOC100768003	936	FALSE	7
LOC100768293	954	FALSE	6
LOC100768575	954	FALSE	2
LOC100768871	936	FALSE	15
LOC100769149	939	FALSE	2
LOC100769718	939	FALSE	4
LOC113832938	1077	FALSE	2
LOC103160918	939	TRUE	0
LOC100766834	936	FALSE	7
LOC100756225	939	FALSE	19
LOC100770298	998	FALSE	271
Mettl7b	955	FALSE	330
Itga7	4238	FALSE	1463
Bloc1s1	552	FALSE	1471
Rdh5	3000	FALSE	1359
Cd63	956	FALSE	1473
Gdf11	4063	FALSE	1473
LOC113833028	107	FALSE	825
Sarnp	1290	FALSE	1473
Ormdl2	1152	FALSE	1473
Dnajc14	3817	FALSE	1473
LOC100770841	2464	FALSE	1470
Mmp19	2162	FALSE	1469
Pym1	1802	FALSE	1473
Dgka	3053	FALSE	1468
Pmel	3345	FALSE	1371
Cdk2	1041	FALSE	1473
Rab5b	3366	FALSE	1473
Suox	3369	FALSE	1473
Ikzf4	4904	FALSE	1449
Rps26	574	FALSE	1473
Erbb3	6665	FALSE	930
Pa2g4	1949	FALSE	1473
Zc3h10	2782	FALSE	1468
Esyt1	3703	FALSE	1471
LOC107979708	879	FALSE	1309
Myl6b	1064	FALSE	1473
Myl6	840	FALSE	1473
Smarcc2	4474	FALSE	1473
Trnas-cga	82	FALSE	84
LOC118239466	1602	FALSE	1439
Rnf41	2317	FALSE	1473
Nabp2	1654	FALSE	1473
Slc39a5	2849	FALSE	1454
Ankrd52	8688	FALSE	1473
LOC113833019	1374	FALSE	1366
Coq10a	1453	FALSE	1473
Cs	2846	FALSE	1473
Cnpy2	941	FALSE	1473
Pan2	4543	FALSE	1473
Il23a	1965	FALSE	1412
Stat2	3757	FALSE	1473
Apof	1039	FALSE	174
Timeless	4265	FALSE	1473
Mip	867	FALSE	171
Spryd4	1636	FALSE	1472
Gls2	2841	FALSE	1463
Rbms2	5306	FALSE	1473
Baz2a	8810	FALSE	1473
Atp5f1b	1734	FALSE	1473
LOC113833050	72	FALSE	1040
LOC113833051	75	FALSE	741
Ptges3	1831	FALSE	1473
LOC100762735	978	FALSE	1473
LOC118239501	9322	FALSE	1466
Prim1	1411	FALSE	1473
LOC100762147	1238	FALSE	749
Sdr9c7	942	FALSE	93
LOC100773622	1099	FALSE	171
LOC118237619	951	FALSE	34
LOC100761577	954	FALSE	41
LOC100751871	1358	FALSE	1014
Gpr182	1917	FALSE	793
Zbtb39	5847	FALSE	1472
Tac3	1786	FALSE	820
Myo1a	3745	FALSE	1427
Nemp1	2615	FALSE	1463
Nab2	2738	FALSE	1473
Stat6	4133	FALSE	1473
LOC100754138	756	FALSE	266
Lrp1	14431	FALSE	1473
LOC113832924	918	FALSE	173
Shmt2	2105	FALSE	1473
Ndufa4l2	4198	FALSE	1443
LOC100755585	5518	FALSE	1473
Inhbc	1342	FALSE	328
LOC113832960	1252	FALSE	1352
Inhbe	2065	FALSE	1102
Gli1	4739	FALSE	1471
Arhgap9	2702	FALSE	1358
Mars1	2857	FALSE	1473
Ddit3	1203	FALSE	1473
Mbd6	4384	FALSE	1473
Dctn2	1776	FALSE	1473
Kif5a	5661	FALSE	1428
Pip4k2c	3416	FALSE	1473
LOC113832962	743	FALSE	1217
Dtx3	2772	FALSE	1473
Arhgef25	3290	FALSE	1350
LOC100758673	2152	FALSE	542
B4galnt1	1808	FALSE	147
Os9	2826	FALSE	1473
LOC113833044	105	FALSE	74
Agap2	5895	FALSE	896
Tspan31	1560	FALSE	1473
Cdk4	1361	FALSE	1473
Marchf9	1684	FALSE	1467
LOC100760414	2480	FALSE	1451
Mettl1	1826	FALSE	1472
Eef1akmt3	2533	FALSE	1473
Tsfm	1249	FALSE	1473
Avil	3533	FALSE	1141
Ctdsp2	4735	FALSE	1473
Mir26a-2	79	FALSE	273
LOC103161793	989	FALSE	1425
Atp23	1619	FALSE	1469
LOC100766092	705	FALSE	1289
Lrig3	4717	FALSE	1467
Slc16a7	3968	FALSE	1309
Tafa2	627	FALSE	528
Usp15	5058	FALSE	1473
Mon2	8542	FALSE	1473
Ppm1h	3103	FALSE	1268
LOC113832964	5038	FALSE	1182
LOC113833035	103	FALSE	2
Avpr1a	1272	FALSE	30
LOC118239593	954	FALSE	545
LOC113830747	2717	FALSE	1353
Rxylt1	1541	FALSE	1473
LOC113832967	3077	FALSE	1367
Srgap1	4230	FALSE	1473
C1H12orf66	5551	FALSE	1473
CUNH12orf56	1725	FALSE	546
Xpot	3859	FALSE	1473
LOC100770091	3071	FALSE	1472
Rassf3	3390	FALSE	1473
Gns	3968	FALSE	1470
Tbc1d30	2827	FALSE	232
LOC118239502	2497	FALSE	545
Wif1	1140	FALSE	86
Lemd3	4857	FALSE	1472
LOC118238229	950	FALSE	1146
Msrb3	4035	FALSE	1471
LOC118238231	1472	FALSE	1242
LOC103163365	17958	FALSE	1463
LOC113832337	3735	FALSE	1245
LOC103158817	1539	FALSE	1241
Hmga2	28247	FALSE	1473
LOC113832339	2223	FALSE	1245
LOC103158829	6806	FALSE	1387
LOC118238239	446	FALSE	949
Llph	1173	FALSE	1473
Tmbim4	886	FALSE	1465
Irak3	3288	FALSE	460
LOC118238223	2333	FALSE	1079
Helb	4882	FALSE	1473
Grip1	3462	FALSE	376
LOC113832382	102	FALSE	5
Cand1	4538	FALSE	1473
Dyrk2	5875	FALSE	1473
LOC107977803	549	FALSE	733
Ifng	1049	FALSE	1118
Il22	543	FALSE	60
Mdm1	3224	FALSE	1473
LOC103158872	2725	FALSE	1391
LOC118238226	859	FALSE	440
Rap1b	2088	FALSE	1473
Nup107	3210	FALSE	1473
Slc35e3	2880	FALSE	1472
LOC113832380	163	FALSE	340
Mdm2	2998	FALSE	1473
Cpm	5648	FALSE	1426
LOC103158898	718	FALSE	1186
LOC113832381	107	FALSE	20
Cpsf6	11357	FALSE	1473
Lyz	1181	FALSE	957
LOC100750548	447	FALSE	593
LOC113832969	4696	FALSE	1172
LOC100762118	1581	FALSE	1473
LOC103163687	3993	FALSE	1463
Frs2	3467	FALSE	1473
Lrrc10	822	FALSE	120
Cct2	2007	FALSE	1473
Best3	2007	FALSE	578
LOC118239508	1012	FALSE	1152
Rab3ip	3154	FALSE	1473
Myrfl	2912	FALSE	1022
LOC103163686	2471	FALSE	1439
LOC100755143	3117	FALSE	1473
Kcnmb4	862	FALSE	221
Ptprb	6780	FALSE	371
Ptprr	3035	FALSE	1380
LOC100761147	1984	FALSE	990
Tspan8	1013	FALSE	830
LOC113832926	950	FALSE	348
Lgr5	4121	FALSE	524
Zfc3h1	6850	FALSE	1473
LOC100760567	9154	FALSE	1473
Rab21	4180	FALSE	1473
Tbc1d15	3244	FALSE	1473
Tph2	2727	FALSE	774
Trhde	3204	FALSE	308
LOC118239554	7520	FALSE	234
Trnav-aac_1	73	FALSE	16
LOC100761654	1192	FALSE	1443
Atxn7l3b	3620	FALSE	1473
LOC118239551	410	FALSE	602
LOC113833027	107	FALSE	28
Kcnc2	2107	FALSE	41
Caps2	3334	FALSE	1434
Glipr1l1	654	FALSE	34
LOC118237638	984	FALSE	193
Glipr1	1446	FALSE	1428
Krr1	3616	FALSE	1473
LOC118239560	751	FALSE	367
LOC103162225	7090	FALSE	1447
LOC118239453	439	FALSE	528
LOC100761451	1808	FALSE	1473
Nap1l1	2983	FALSE	1473
LOC113833052	145	FALSE	1354
LOC113833032	107	FALSE	13
LOC113832973	638	FALSE	433
Bbs10	2806	FALSE	1471
Osbpl8	7640	FALSE	1473
LOC103162226	1863	FALSE	1261
Zdhhc17	4712	FALSE	1472
Csrp2	936	FALSE	1443
E2f7	5501	FALSE	1473
LOC113833042	107	FALSE	407
Nav3	9951	FALSE	1473
LOC100753541	876	FALSE	43
Syt1	1457	FALSE	318
LOC100754143	615	FALSE	161
Pawr	4538	FALSE	1473
Ppp1r12a	5660	FALSE	1473
Otogl	8503	FALSE	1437
Ptprq	8235	FALSE	1263
LOC118239546	1166	FALSE	1087
Myf6	846	FALSE	308
Myf5	768	FALSE	182
Lin7a	702	FALSE	272
LOC113832975	2552	FALSE	970
Acss3	4426	FALSE	1093
LOC100752430	6145	FALSE	1468
LOC118239479	359	FALSE	1070
Mettl25	2067	FALSE	1467
LOC118239559	269	FALSE	1044
Syn3	5265	FALSE	1376
Fbxo7	1907	FALSE	1471
Bpifc	1957	FALSE	901
Rtcb	1981	FALSE	1473
LOC113832927	508	FALSE	50
Prdm4	4602	FALSE	1473
Pwp1	1813	FALSE	1473
Btbd11	3440	FALSE	453
Cry1	2958	FALSE	1473
Mterf2	2894	FALSE	1470
Tmem263	3392	FALSE	1473
LOC100760792	2452	FALSE	1413
Ric8b	3830	FALSE	1470
LOC113833031	107	FALSE	165
Rfx4	3260	FALSE	951
Polr3b	5122	FALSE	1473
LOC100766824	2337	FALSE	1466
Ckap4	3076	FALSE	1473
Nuak1	5672	FALSE	1471
LOC118239602	820	FALSE	479
C1H12orf75	1255	FALSE	1317
Appl2	2990	FALSE	1470
Washc4	5671	FALSE	1473
Aldh1l2	2772	FALSE	359
LOC118239510	5648	FALSE	1452
C1H12orf45	4375	FALSE	1473
LOC113830657	5847	FALSE	1470
Chst11	5530	FALSE	1472
LOC113833040	105	FALSE	22
Txnrd1	3261	FALSE	1473
Eid3	6401	FALSE	1471
LOC113832980	352	FALSE	152
Nfyb	2507	FALSE	1473
Hcfc2	5416	FALSE	1473
Glt8d2	2314	FALSE	1424
Tdg	3571	FALSE	1473
C1H12orf73	1710	FALSE	1473
Hsp90b1	2797	FALSE	1473
LOC100773619	4926	FALSE	1455
Nt5dc3	5720	FALSE	1473
Stab2	8194	FALSE	1089
LOC100773903	3447	FALSE	77
CUNH12orf42	1023	FALSE	50
Ascl1	711	FALSE	11
Pah	1982	FALSE	1088
LOC118239524	495	FALSE	1
Igf1	477	FALSE	244
LOC100770426	231	FALSE	5
Pmch	489	FALSE	355
Parpbp	3019	FALSE	1473
Nup37	1278	FALSE	1473
Washc3	4764	FALSE	1473
Dram1	2841	FALSE	1470
LOC103160195	1135	FALSE	1328
Gnptab	5246	FALSE	1473
Sycp3	775	FALSE	703
Chpt1	1551	FALSE	1473
Mybpc1	3746	FALSE	1272
LOC113832984	703	FALSE	1380
Spic	975	FALSE	309
LOC103158567	1108	FALSE	511
LOC103160196	735	FALSE	1200
LOC103163856	3616	FALSE	1471
Arl1	1788	FALSE	1473
Utp20	8885	FALSE	1473
Slc5a8	1836	FALSE	303
Ano4	2829	FALSE	747
Gas2l3	5849	FALSE	1473
Nr1h4	1774	FALSE	723
Slc17a8	1767	FALSE	170
LOC103160199	4622	FALSE	1473
LOC118239577	1533	FALSE	331
LOC100764975	2073	FALSE	628
Actr6	2325	FALSE	1473
Uhrf1bp1l	6617	FALSE	1473
Anks1b	4113	FALSE	592
LOC113833005	507	FALSE	256
LOC100758500	7329	FALSE	1472
Ikbip	4250	FALSE	1469
Trnae-cuc_1	72	FALSE	193
Slc25a3	1409	FALSE	1473
LOC113833053	242	FALSE	1215
Tmpo	5205	FALSE	1473
LOC107978407	2539	FALSE	1429
Trnaw-cca	72	TRUE	0
