matrix_column	run_accession	source_gene_counts	source_compressed_sha256	count_vector_sha256	total_assigned_counts	gene_rows
88	DRR169272	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169272/gene_counts.tsv.gz	2b5c651944e60e4f9618deb89d12e926e44a9b03f3ee524195ea4894710f71be	733dd9d263cdd0fb578cce401accf3147a3c3be46041edb527e233e4336fc442	9010489	27775
89	DRR169273	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169273/gene_counts.tsv.gz	a5641a887748000b9eb949b396671c8565edf62f5ad91dcc2666dacd6c62dca1	801d22819d494210c13d38079346870e9ce557e90280efd7c0260b16c755e450	9053521	27775
90	DRR169274	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169274/gene_counts.tsv.gz	ee06bc10a03efe3b233a78517ed1c4cb7c736d10eeb92ed6a254be27f5e995a3	1fb2c6780daec584d88bb6d4f295fe6eb4d6e1533e21c52a9f2e6236a1bf38b5	8865835	27775
91	DRR169275	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169275/gene_counts.tsv.gz	6ce1f32ce9a5fe1900e5d6d1d4795c3c335a04d44a7b739d9be445c2b24eda24	d935bceb733e679897c3c02fd6bfd658538049b272a6b6bdcc8bdbb6e4daebec	7274950	27775
92	DRR169276	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169276/gene_counts.tsv.gz	2b0a8ce645019a03ba6646570074ded03acd9fc795aa1f899871c3070adbbca4	99718a44d2c8eddd554cf7d83bd9d6975ee713d12e14503b940810190ec4e558	7886139	27775
93	DRR169277	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169277/gene_counts.tsv.gz	886b87d7337abc42d1f1d2411a22080fbfdc624af5b2e4d87063addbdc0bc0e1	b3072edb35077fe222648f5e4710550e210ad2b50e5da678883b58929f72ac63	5539996	27775
94	DRR169278	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169278/gene_counts.tsv.gz	d6474f2b00e6a54a180c25c22323f01ef75de72c8b96553052d1cea65d2daf47	5d3775dee82ad666d573db310f5fb27b674e24ba59211e7368c433bd61db5b95	6526644	27775
95	DRR169279	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169279/gene_counts.tsv.gz	aaf1093e7669893f1979f728652eb2e282eab1d12bd8fbfce6cd404fc718a47d	02285ae1ad743af615c0e223b704ed4773dc43e672f1059511aaf78462cb3881	7128285	27775
96	DRR169280	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169280/gene_counts.tsv.gz	8b02de017fad16f8321d29a89331a85d3e368a0ad15caf85f6795a10cd043daf	d12516b7f7930cd39c898aa088702544a5998bbcb229c515da52448fbd6e8e8f	4345877	27775
97	DRR169281	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169281/gene_counts.tsv.gz	36ec20d928e157faf7befc4250387deb9e3872df5f4325a0dfc5be8eebef719f	0865751b8d4499cac5f0f4c420b8e2139a18a708b5dad5336eeb2acf86629b01	4947323	27775
98	DRR169282	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169282/gene_counts.tsv.gz	19575a710ac7af97fa67a318fa1a7da473460e0ac059510257fbb8442e5f0cba	4002fce32d759ca044b2f49059509f749af1f9f7c11192efda5991169d0f847f	8549832	27775
99	DRR169283	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169283/gene_counts.tsv.gz	882707f7b4f29774336a590d1e55c327fb87b1e246507fd5f9791115adaf11e1	c67711dc85602cdeb2ce3d896881503436b8834161b20dd012a089cad5504708	5765145	27775
100	DRR169284	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169284/gene_counts.tsv.gz	9b2f6e7ad25b931afc431d28a0cfed63e10175357e80b1ff67db4dcb79e95aa3	cdda0d085f3faab97a5a5d65631efbca48ea7348c48a05d5db84951e8a334ef5	9515253	27775
101	DRR169285	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169285/gene_counts.tsv.gz	a17c56c9229133296af5121132661433f5b0caafa61f1c9e05bbc6805f9f16c2	3d1abdd0bc739c0166f53b3e49f47bf911e5859d2e6cd50b7d10183a5f9ccbb1	12989691	27775
102	DRR169286	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169286/gene_counts.tsv.gz	50bc6877fe48ef1fa7dcd1a1107a3a5d499ffc0ecc5d27d254cb87e379ce66e2	4cfab3cc212a846917b0ad4cbe19190a69157f67c3cc3cb73fa6b5a2056a7522	5403558	27775
103	DRR169287	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169287/gene_counts.tsv.gz	8136ef7ce8aeef80614339926e9f4e51f589b637841be51087249de10c7347f9	e606418b4f2091ac33242e21e605879090ce163d6846ab0cb05779277ad48b56	6861684	27775
104	DRR169288	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169288/gene_counts.tsv.gz	60e522ae298e9c7905336bdfc241da9acefbb952b310a3a98d1d24fb9479352c	d7c42952ffb046949bc0205fcfb630bde28f2180e8ff11705a664fca618c92f6	7182897	27775
105	DRR169289	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169289/gene_counts.tsv.gz	414509b9be4ec376eec256a9bb15c5c483f6fb9f26b08ba4783ebb22147e0143	d9dff223b1fb6cd3e07a29bf1ea4b5123446f70100b04c8343e69c95d3f0ae0a	5843120	27775
106	DRR169290	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169290/gene_counts.tsv.gz	4057006840d55239b3ae5a604bdb6675b66cae8acd47edd3b6539be5338cec14	bde4e8b4daef40341544e1eac6f84cb1971c89e1fee2710b5e76a5b2fa9054f8	7982295	27775
107	DRR169291	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169291/gene_counts.tsv.gz	4283102bdeade5ff73a104769eac5f39ae5d91a659311c737e21e1d7f70c0a55	00f7ed4eec896a750506307855a9deb3ff1a707e12c9c37fe71ae5a37ffe505c	4740898	27775
108	DRR169292	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169292/gene_counts.tsv.gz	e2574f2d207522d0c4fad0023a35a54a541954d5b61c90b17547ee0323b165b8	1041a838b11fc1894ad2e3b9861368cf084edc217e87ce922f396a98d496bf3f	4604051	27775
109	DRR169293	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169293/gene_counts.tsv.gz	178d08fd14ca074e8b92d9c03293243f2381ed86fc9a7e6afdd11d80b32602b8	fea057c8aa6810f5e1c6ebf733144cef696c5d322740155c24802037cc41a08d	5874340	27775
110	DRR169294	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169294/gene_counts.tsv.gz	3c5f88539b7ddc94c9db9bdd16317fbbe8a11d95984afecb5015e4b153502d48	c9b88c4396e7fa1a7f08e66b111ec4cfa399fe39d03851780dcb691ee3eaf07f	6438656	27775
111	DRR169295	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169295/gene_counts.tsv.gz	9c5e32959a20b9f817147c48c1acc1cbb6c933f6747fc0fada70b49de4839bfa	2e0c838dd9f68f3a353c01f6da671e3d27658074eed6f32c1d1d1502963fc20f	9351535	27775
112	DRR169296	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169296/gene_counts.tsv.gz	fbd2379c083c2dc6ae0270e4b027499b3a8bb021ca96fe01a54bea5f53a1ff5d	f471e5baf3c892a7287562ecba299f0da3330e723570c237f5a868cd5fce5fc0	7521868	27775
113	DRR169297	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169297/gene_counts.tsv.gz	4c327b966801d829a963c4b16e476bab4712fbfc8bce02bcc6410a8ac47e9fa5	41b921410f86c7baac7d54d63b1f89fb96d8be0ad3a98a7b896925f3a21c7fc6	5825421	27775
114	DRR169298	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169298/gene_counts.tsv.gz	09ea8905d3df12a776e47dffd61be32bec37d11cad7e14612402e5fbeabd6336	3bd11e4284c2dd2de5aeceade7ef95b4b2d936daca0992934325e6d2fe198a1a	5010155	27775
115	DRR169299	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169299/gene_counts.tsv.gz	143d4e05909f1c756a6f9f7488cc52f90929f2772e57544158c01b268c366ba7	dfc2ccb0553a8ea11d9b42665097b020e5e9b06ed52307bcd371334433cf21a5	9074724	27775
116	DRR169300	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169300/gene_counts.tsv.gz	55cb5fd60678bc50f9547bc33cb34ab0840e2206605b54fc78a92435d83eb202	b3ccfb65299c77e34aa717db981053d48fbbb8c383475c72fbf98b6efbbd8d84	8673080	27775
117	DRR169301	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169301/gene_counts.tsv.gz	cd82b69d93d64ba911581737fb27856e6d4a5c61f9271d43c809c5e2e3904914	d5c7d9f29a2732e91d2c9a1aec1149ba582061909b75a123adef0753feff2751	10316549	27775
118	DRR169302	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169302/gene_counts.tsv.gz	ae90d81b33bbede03da163a79e07af6638b32ceeedcaecf2beec9366c90a0f79	1a069813c0c7610480fe56379208a49994a9bfe3f38927033398c93a6401ce4d	6124646	27775
119	DRR169303	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169303/gene_counts.tsv.gz	1e83e099c14d4f71a136c1bb3e1221d683073a85b2aecbc29d558cf3f9864c14	65d9e2dfd5b254cf995a2af22e27c05d99a5b14302e5a4355015954b61473976	6250601	27775
120	DRR524604	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524604/gene_counts.tsv.gz	d2264525757db276adac94e3e5e04130c775c2e0979d8c9c39ca3915c852778e	9fcf2603084280a67d8f970cb8cb4d2fa9debbe0447db67af310a4520d629e9b	16353932	27775
121	DRR524605	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524605/gene_counts.tsv.gz	5f89e3496cd57c937bab0180a1800e1681615e91da2afdc345fb460e432be1b0	7fab0525d8b83f1aac82a3b62ee21882ea057348e6e6816647da6ba0ee87dacd	22346178	27775
122	DRR524608	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524608/gene_counts.tsv.gz	20b6e5581905e791f5633b65a5bbf976606801822e5ba54433fec6ca8a571cd5	145e3ccc74d7bb6a3a8bc246efc0376b8af2e119432cf4a02a326deeb4eccfc6	24542506	27775
123	DRR524609	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524609/gene_counts.tsv.gz	912b31f81fbbc4cbdb38bb44c410e233b2ef3513940b0cb970b6b58b465cd9a2	1dbde18f71415bf17b7c04b6dec799dca88446831cd836c30733532dd1ee51e3	17833915	27775
124	DRR524612	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524612/gene_counts.tsv.gz	b9aabccaad085bbc1a8a042ca8b5c339b70d86d98280842da8e61339b34b5df6	0d1033591f23b7e7aaf91ea570f6e8ee83dd4698c6515520f272a2eb07291083	24776394	27775
125	DRR524613	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524613/gene_counts.tsv.gz	8ac8b3e46af97d699363a7338b2b0a2dafd6746a568c48f251650582325bb0c1	5c0c4f186880eeb148c3ba7587f59b7f6ddd2f1f31d202b0d05c2498c7d9ecd8	21124829	27775
126	DRR524616	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524616/gene_counts.tsv.gz	9beaef06c00ce617a3c1cb9eb148afaada5aeab5f9295a8c65e22c27dbcea4a5	6e9899e72b53dd00080c9bd31f0165883c4d9b4f7e0dd57bdbaa4af33cb2ef62	23816671	27775
127	DRR524617	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524617/gene_counts.tsv.gz	7e35f0b8eca3212ad77574a1edbb924415e8b74beab12be1604f383618cbbbd9	0b9928f8a0953ce682a656393a01c761610f5cd6cb72d913bc674ef4c4683dac	26599556	27775
128	DRR524620	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524620/gene_counts.tsv.gz	2479046315170775946a026b693b31972009cd3294f3a660d4e2412190eacd3a	5a24bc941537dafb5dcf15ca3ed6c2381b6de88b3628722c8b43301c50f35109	19038099	27775
129	DRR524621	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524621/gene_counts.tsv.gz	4c7a4c68b48a616fef6f089ccde540ae55e9beab49b2e1c6a4050b63db95365a	86d69694f764b9ec9f4394ecb620fdc413d094ab0c6982814fc38faa5cf2137e	26584631	27775
130	DRR524624	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524624/gene_counts.tsv.gz	9f5815041fe3debf48608fbe4d3fb609835df16338a6bc6747a4a0cdf16ae20d	34e16e25be431d0aeed5eabb9b4d822e5d3bf70443df8f5f91987e4969668fdd	23383420	27775
131	DRR524625	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524625/gene_counts.tsv.gz	2e3222e13c2769180ca3cdb821373aa8cd46193f6f262b6716c2ddfefddadfd8	ef85b44079e7b6954972d4409bbcdc9c143454d59d0caa27e03dce346b05ff22	20761613	27775
132	DRR524628	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524628/gene_counts.tsv.gz	10320dfceb6f5be94e11abb173e0c0f7502a5a6102a5d6353ed3a3bf1dec3c79	6f33382618478e218595438392431a8ed4b3ec353c126f83f232a3d10e848992	23315791	27775
133	DRR524629	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524629/gene_counts.tsv.gz	34cbbe631d264870ba8858c66a26fc09005cbfe03a990b57affe2c44128bca97	9061569f908d8ba125ad0ea31454865de276f300d6e1b1ceb5aa2daa23bdff64	24438715	27775
134	DRR706779	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706779/gene_counts.tsv.gz	964e2084b8ea7b16d7a48b1617df1d42fe3cd40d5f84aa835a72eabc1d9f8101	f27bdaaf4e5ea60c4272e50c1df77fb1d904b0a219df38cb21d42f6f2e8e7370	13191993	27775
135	DRR706780	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706780/gene_counts.tsv.gz	1e01a3d37c5f49b2f22ad17d268b8e37a52693034fba57022757cde7205ad28f	8949e84e81ffd34e7b2108c01c269c0e7e9a7d8cf87781fed6242623201ce9aa	10676200	27775
136	DRR706781	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706781/gene_counts.tsv.gz	68576a2952b3aa20e6101fd38af9e616e8498cf5b66da61077e57a97c4e61d94	7db3772f3d6657235cffe6752a4326a9aa8591c0704aaa779a7aa5289daf67aa	16635877	27775
137	DRR706782	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706782/gene_counts.tsv.gz	1a564f9d5952b7542399dff4c7ad1832d9416b9cab59cd0acca279c8372ef83d	a2ecfdc355e694202ba3d172b1b0b92fcd12ad6257ef92e8f2064006162ddcd6	17529876	27775
138	DRR706783	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706783/gene_counts.tsv.gz	53f166cf00b8d21dd17490f2caaf95c0ed09b1e2a8f507603fa8d2ce9da1712b	88f9ddf182917791cbc61d51c674e5e9e2af5bfc123a496c316f26cf0624a0a4	18075105	27775
139	DRR706784	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706784/gene_counts.tsv.gz	783620b1543e7b4259c1ba6bf106b479130ac5bfa0653566140b6dbaccf2a2ba	66427dd117535ba159e014adb9ae3ffadcd5bad9d8de9843df7ee8a730762227	16049963	27775
140	DRR706788	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706788/gene_counts.tsv.gz	e01164aa11b85536565471f6a57287bd79d263f0c5f69918065ed8c08830c294	c1e15b004dc1379ef9794cfdfcd45b154a072cd8309ab37c4c9f4983fe6c30f6	18047797	27775
141	DRR706789	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706789/gene_counts.tsv.gz	aca678e9202ef9e777067d68d24803c8b6564677d830009e2de969efe5d25faa	34c97b5a66da673f03a257ac73ec17899d5d3d17933b3710874301619a6dce3d	3256868	27775
142	DRR706790	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706790/gene_counts.tsv.gz	ac1fe777d0c62c9dcd8136183c494cfa87c88c71e9a7e910e37abbe5e5e04549	3b4f1c7d89d0ba38eb3060b4f994c34ab2c0cbc4ca5e2fc76fdae434580036af	17319752	27775
143	ERR10745711	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745711/gene_counts.tsv.gz	c3dc693a70b8d9db42d106a5588390f99336de906e62f2ad4d74d423365757b0	1685c69f704078b97f79e99ef179528405c9054c59b42c244f30e75326de3b67	10454827	27775
144	ERR10745712	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745712/gene_counts.tsv.gz	33e57cd2277f9ab386737798ecfa459ee7b2d1f4d38346b40dcb8a4c2b33848b	2cc43aec08435970398f33ba03bbc30dd5131ada51c2a78474c56ab689a7e90c	10314433	27775
145	ERR10745713	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745713/gene_counts.tsv.gz	faea1bb5d3cb8c4224d2db47ac935c0c83efdf0006d342a6d8f7515fa7058422	800bdcae053a2c4be58a2cd27a16890596aea088e7c41ed902aea940af696762	10265223	27775
146	ERR10745714	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745714/gene_counts.tsv.gz	817c5cae33b1b8a876e1e693d3af921cdd4bd53cbd9caf7ea9023e5da3819dec	c0c7ef319f2243c231b32f2456892751c27b7371ce127c6d1cba83d73468f4b7	10316099	27775
147	ERR10745715	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745715/gene_counts.tsv.gz	d5a7ca6e019e080ff893d33d4661c3f68ddad1bdf9e0ea6a37dfd8682710c1c5	c6888b62802282cc2e548fbe45143b23aaeae879aa0f8e481011de6e9536af90	10019889	27775
148	ERR10745716	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745716/gene_counts.tsv.gz	31363e4ef64ef75d4a607938f772e2829c09d52059be02e27b077d4b6d8915c5	c47f8a5e4ea19112360f1e0fda39dd24f4eb3a90c76c8d4bfa141a2aa1a135c5	9897975	27775
149	ERR10745717	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745717/gene_counts.tsv.gz	7dd5abd65080e8f982f81cc946e5b283c04a75a5b29ebc2e58a910dc5c7f05f4	cfc99befddae5754645daf5331bc5006ce341a52c582d9e3a1d23235634a587b	9903490	27775
150	ERR10745718	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745718/gene_counts.tsv.gz	b88a32c2926b9d2af6535adc220d27a01356ac41bd0d93b32140bfbd342e0906	2dd6db43c954dae6e9a12da3a5a947cc2929038e21811bb8fb81d27ac21993ff	9962240	27775
151	ERR10745719	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745719/gene_counts.tsv.gz	66b654d7bc935b6ff2b26d591aa8510f858a5b3ec53051e1c94b25b7e0f2c9ee	155accca1c3324af67addcd4a100dd80807adfab90a597787c04494328f94459	11540611	27775
152	ERR10745720	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745720/gene_counts.tsv.gz	eddc47ed1c3705595efe362015a2e14b52cc0ca0e97c72be904b5ab7f2e068cc	6537b805ff5e6ac0bf5a9ad5f1605da2c2ace40be6af6e42449c42604c374716	11441190	27775
153	ERR10745721	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745721/gene_counts.tsv.gz	60423b914ea1963e85e63c869fe143693626e9a3b1e078682a17d6ca201da46e	222c0f56559598fa457b9b1a9ad669e8b01ce9139bfe690975ece73aa5572899	11414856	27775
154	ERR10745722	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745722/gene_counts.tsv.gz	31024b0074d21be401f504c01686d24726dc4f85f0e4bee7401c0b1d8fbfe5a1	d5c611cc123aa771121a2b6ccedfa6b01e24e2ecaf538a3ece5ef300aa65478b	11499870	27775
155	ERR10745723	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745723/gene_counts.tsv.gz	58c855007f502b9050f535d46d5f5a9c8d58e986eb25ff19509a59787c26e9fd	12791d2cc014a61f152b1a1d10b75ec99789b2ca3a9340e0ac18247251020b61	10294468	27775
156	ERR10745724	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745724/gene_counts.tsv.gz	8e225fec5fb4315d81056c13e11236d873ad86a61f060455a1206e64e854fb71	bebc5616b508606c97ba9d104f9b8be406e7c7c77da858e8d38b17b913f17ceb	10275254	27775
157	ERR10745725	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745725/gene_counts.tsv.gz	622a64a881c82af7e46262c80344446bc4e729a6d6817bdc8ea20cb14f65a081	c5e9f9d9482c6d44b8b13f104fd1bf0b84a17d56e5fa76fd4bed5e409d080020	10302805	27775
158	ERR10745726	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745726/gene_counts.tsv.gz	1b132519f1bf358367cde547fbb58c41d8c5484b53121fab6a3cdd80fa98a20a	51b6113c098fa3ddb1f2b1553498957fcb8959cbdb92a6c214021c7a18ea083b	9008384	27775
159	ERR10745727	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745727/gene_counts.tsv.gz	996de19222b7895fc546b81467ab456c17d38d61ac3431cf090020970ac7c47a	b864175013d1ed7132b1750785e927e92fb5e292f4551c6874fbb127fb0812f2	8945158	27775
160	ERR10745728	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745728/gene_counts.tsv.gz	7ebfa184d4cf955650f47d2491f8bbb00dd2c5f168ce87b41e3d8c85b9a11ae8	c8b3c24547ce866e2a96bbbea824c0fe966adca55f8bd45bf46bba4d267b66fb	8813752	27775
161	ERR10745729	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745729/gene_counts.tsv.gz	9a741b2c255efee882291f720a3fdf712be981ebc038c64575e9c19dd5f5dc1f	e5e277d70ad7c96567cb9a49d5579895a86ba0a8287d01ce91827a60e9f5f15a	8661337	27775
162	ERR10745730	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745730/gene_counts.tsv.gz	1ee8d140746996f6bb615f8ff9189048ab12d31e93cb25db599430455eb9ca19	b3fa1b6504e8ab5ad20111ce260480f9b918763eef96d3302e173b5f2acd678f	11786414	27775
163	ERR10745731	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745731/gene_counts.tsv.gz	439c575cc279d151535c66dcfc93cd50ad460476e66ebc4c5b3d4fd9736501f8	585fa3414f8408173e4ca851787830f8c217c0e41d82b99d4f3d130c9f0b964a	11683754	27775
164	ERR10745732	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745732/gene_counts.tsv.gz	7a7862f0f206b8cf1356ff3ab71f06ac0765546d13cc0cfe5e7e0a1f625320c0	adef13b337010aa23c3aa33ac94690e00850cccec942463f963cd30f07b417f4	11625689	27775
165	ERR10745733	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745733/gene_counts.tsv.gz	055f42fe79fdfbe62f30f3ff3542f9ae14c14a1c1aa0a99a5ebec8e08a608f60	6f8227aa12c7363059528dccecd46bae1c96fc4effe65d6c92d5dae8e0d2d96a	11660710	27775
166	ERR10745734	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745734/gene_counts.tsv.gz	7cdaaba5f863f316c75f6c16b10a4b010d38f77ac21aed49ae4ace71092cb801	8236ae25ab15ee788b5eacd90fc322d6b1e3cb24979d6a191fe7bc63559669e2	9147547	27775
167	ERR10745735	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745735/gene_counts.tsv.gz	1c7ee4342fda66255797b2966b8ed11d127f5cf75a779d39f8f5371139ce0846	561ab3ae5d4375b6ca1d2bb420c1193e8feca75896d5043c72ddc5326e9b1661	9118967	27775
168	ERR10745736	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745736/gene_counts.tsv.gz	97baf7212c5ef8ffa6f25e411442e7490bd58b4143acec35f02d9185f80b1992	79e39694895390df3f4a1346b03d395d3e90823f203878089cefe8649da1ef43	9079135	27775
169	ERR10745737	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745737/gene_counts.tsv.gz	5b0c8c415016a0c7712d21b3bfdd8134bcaa77e7917d4f3b1750bef7ff3c4d68	c88695394ff2883c444089535f2fcda580e7ab01f276c5317adf11b22877b6f7	9115001	27775
170	ERR10745738	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745738/gene_counts.tsv.gz	16148958f079cd8f3a90b937b8c11408f40383b82f29b548622b4bbbc0d267af	86f1907e97c68c5e7d3e9be10f5f41721d30e910beaf73871860512c226277ec	10950541	27775
171	ERR10745739	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745739/gene_counts.tsv.gz	1cae1cf50c8c11027090bd79623aa28a1324059d687ce7ca06eefffe8a7ab62b	0c727a8b176614e91cbc2dfce0e9487a573bdcda179a75dad7793e65c4925c7d	10855092	27775
172	ERR10745740	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745740/gene_counts.tsv.gz	d98a065ca5f3d339e2abca47c19a7044ee4a151b0a90acd3a49a5a81f0bcca6d	bfeb1483bae646ccf5f97e907867afb8d9a2c60dec7ccb6dbc635460556e3980	10734065	27775
173	ERR10745741	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745741/gene_counts.tsv.gz	8af10e94a93ea9e9c52a2222e3cebc7c181d464b7a44145eac19ad3e5e81a5bb	36731dbbb2be4378c76094506109159e363afc2535bdbc4c6c83f061d8d6063d	10735608	27775
