run_accession	study_accession	experiment_accession	sample_accession	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model
ERR10745725	PRJEB55916	ERX10195025	SAMEA111345363			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745726	PRJEB55916	ERX10195026	SAMEA111345364			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745727	PRJEB55916	ERX10195027	SAMEA111345365			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745728	PRJEB55916	ERX10195028	SAMEA111345366			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745729	PRJEB55916	ERX10195029	SAMEA111345367			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745730	PRJEB55916	ERX10195030	SAMEA111345368			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745731	PRJEB55916	ERX10195031	SAMEA111345369			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745732	PRJEB55916	ERX10195032	SAMEA111345370			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745733	PRJEB55916	ERX10195033	SAMEA111345371			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745734	PRJEB55916	ERX10195034	SAMEA111345372			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745735	PRJEB55916	ERX10195035	SAMEA111345373			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745736	PRJEB55916	ERX10195036	SAMEA111345374			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745737	PRJEB55916	ERX10195037	SAMEA111345375			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745738	PRJEB55916	ERX10195038	SAMEA111345376			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745739	PRJEB55916	ERX10195039	SAMEA111345377			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745740	PRJEB55916	ERX10195040	SAMEA111345378			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745741	PRJEB55916	ERX10195041	SAMEA111345379			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745742	PRJEB55916	ERX10195042	SAMEA111345380			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745743	PRJEB55916	ERX10195043	SAMEA111345381			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745744	PRJEB55916	ERX10195044	SAMEA111345382			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745745	PRJEB55916	ERX10195045	SAMEA111345383			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745746	PRJEB55916	ERX10195046	SAMEA111345384			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745747	PRJEB55916	ERX10195047	SAMEA111345385			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745748	PRJEB55916	ERX10195048	SAMEA111345386			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745749	PRJEB55916	ERX10195049	SAMEA111345387			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745750	PRJEB55916	ERX10195050	SAMEA111345388			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745751	PRJEB55916	ERX10195051	SAMEA111345389			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745752	PRJEB55916	ERX10195052	SAMEA111345390			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745753	PRJEB55916	ERX10195053	SAMEA111345391			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745754	PRJEB55916	ERX10195054	SAMEA111345392			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745755	PRJEB55916	ERX10195055	SAMEA111345393			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745756	PRJEB55916	ERX10195056	SAMEA111345394			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745757	PRJEB55916	ERX10195057	SAMEA111345395			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR15000453	PRJEB89701	ERX14404618	SAMEA118334018	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000454	PRJEB89701	ERX14404619	SAMEA118334019	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000455	PRJEB89701	ERX14404620	SAMEA118334020	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000456	PRJEB89701	ERX14404621	SAMEA118334021	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000457	PRJEB89701	ERX14404622	SAMEA118334022	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000458	PRJEB89701	ERX14404623	SAMEA118334023	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000459	PRJEB89701	ERX14404624	SAMEA118334024	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000460	PRJEB89701	ERX14404625	SAMEA118334025	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000461	PRJEB89701	ERX14404626	SAMEA118334026	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000462	PRJEB89701	ERX14404627	SAMEA118334027	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000463	PRJEB89701	ERX14404628	SAMEA118334028	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000464	PRJEB89701	ERX14404629	SAMEA118334029	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000465	PRJEB89701	ERX14404630	SAMEA118334030	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000466	PRJEB89701	ERX14404631	SAMEA118334031	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000467	PRJEB89701	ERX14404632	SAMEA118334032	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000468	PRJEB89701	ERX14404633	SAMEA118334033	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000469	PRJEB89701	ERX14404634	SAMEA118334034	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000470	PRJEB89701	ERX14404635	SAMEA118334035	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000471	PRJEB89701	ERX14404636	SAMEA118334036	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000472	PRJEB89701	ERX14404637	SAMEA118334037	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000473	PRJEB89701	ERX14404638	SAMEA118334038	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000474	PRJEB89701	ERX14404639	SAMEA118334039	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000475	PRJEB89701	ERX14404640	SAMEA118334040	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000476	PRJEB89701	ERX14404641	SAMEA118334041	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000477	PRJEB89701	ERX14404642	SAMEA118334042	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000478	PRJEB89701	ERX14404643	SAMEA118334043	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000486	PRJEB89701	ERX14404651	SAMEA118334051	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000497	PRJEB89701	ERX14404662	SAMEA118334062	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000508	PRJEB89701	ERX14404673	SAMEA118334073	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000519	PRJEB89701	ERX14404684	SAMEA118334084	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000530	PRJEB89701	ERX14404695	SAMEA118334095	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR15000540	PRJEB89701	ERX14404705	SAMEA118334105	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000
ERR16729274	PRJEB108721	ERX16120883	SAMEA121759863			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729275	PRJEB108721	ERX16120884	SAMEA121759864			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729276	PRJEB108721	ERX16120885	SAMEA121759865			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729277	PRJEB108721	ERX16120886	SAMEA121759866			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729278	PRJEB108721	ERX16120887	SAMEA121759867			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729279	PRJEB108721	ERX16120888	SAMEA121759868			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729280	PRJEB108721	ERX16120889	SAMEA121759869			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729281	PRJEB108721	ERX16120890	SAMEA121759870			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729282	PRJEB108721	ERX16120891	SAMEA121759871			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729283	PRJEB108721	ERX16120892	SAMEA121759872			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729284	PRJEB108721	ERX16120893	SAMEA121759873			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729285	PRJEB108721	ERX16120894	SAMEA121759874			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729286	PRJEB108721	ERX16120895	SAMEA121759875			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729287	PRJEB108721	ERX16120896	SAMEA121759876			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729288	PRJEB108721	ERX16120897	SAMEA121759877			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729289	PRJEB108721	ERX16120898	SAMEA121759878			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729290	PRJEB108721	ERX16120899	SAMEA121759879			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729291	PRJEB108721	ERX16120900	SAMEA121759880			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729292	PRJEB108721	ERX16120901	SAMEA121759881			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729293	PRJEB108721	ERX16120902	SAMEA121759882			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729294	PRJEB108721	ERX16120903	SAMEA121759883			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729295	PRJEB108721	ERX16120904	SAMEA121759884			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729296	PRJEB108721	ERX16120905	SAMEA121759885			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR16729297	PRJEB108721	ERX16120906	SAMEA121759886			RNA-Seq	TRANSCRIPTOMIC	RANDOM PCR	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR1983091	PRJEB14303	ERX2043467	SAMEA4467461		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR1983092	PRJEB14303	ERX2043468	SAMEA4467462		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR1983093	PRJEB14303	ERX2043469	SAMEA4467463		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR1983094	PRJEB14303	ERX2043470	SAMEA4467464		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR1983095	PRJEB14303	ERX2043471	SAMEA4467465		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR1983096	PRJEB14303	ERX2043472	SAMEA4467466		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR1983097	PRJEB14303	ERX2043473	SAMEA4467467		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR2593198	PRJEB9291	ERX2609474	SAMEA4681446			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
ERR2593199	PRJEB9291	ERX2609475	SAMEA4681447			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
ERR2593200	PRJEB9291	ERX2609476	SAMEA4681448			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
ERR2593201	PRJEB9291	ERX2609477	SAMEA4681449			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
ERR2593202	PRJEB9291	ERX2609478	SAMEA4681450			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
ERR2593203	PRJEB9291	ERX2609479	SAMEA4681451			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
ERR2593204	PRJEB9291	ERX2609480	SAMEA4681452			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
ERR2593205	PRJEB9291	ERX2609481	SAMEA4681453			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
ERR2593206	PRJEB9291	ERX2609482	SAMEA4681454			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
ERR3001877	PRJEB30364	ERX3004241	SAMEA5176886	The European Collection of Authenticated Cell Cultures 85050302	hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001878	PRJEB30364	ERX3004242	SAMEA5176887		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001879	PRJEB30364	ERX3004243	SAMEA5176888		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001880	PRJEB30364	ERX3004244	SAMEA5176889		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001881	PRJEB30364	ERX3004245	SAMEA5176890		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001882	PRJEB30364	ERX3004246	SAMEA5176891		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001883	PRJEB30364	ERX3004247	SAMEA5176892		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001884	PRJEB30364	ERX3004248	SAMEA5176893		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001885	PRJEB30364	ERX3004249	SAMEA5176894		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001886	PRJEB30364	ERX3004250	SAMEA5176895		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001887	PRJEB30364	ERX3004251	SAMEA5176896		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001888	PRJEB30364	ERX3004252	SAMEA5176897		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001889	PRJEB30364	ERX3004253	SAMEA5176898		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001890	PRJEB30364	ERX3004254	SAMEA5176899		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001891	PRJEB30364	ERX3004255	SAMEA5176900		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001892	PRJEB30364	ERX3004256	SAMEA5176901		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001893	PRJEB30364	ERX3004257	SAMEA5176902		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3001894	PRJEB30364	ERX3004258	SAMEA5176903		hamster ovarian cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERR3374020	PRJEB33024	ERX3398172	SAMEA5713989	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3374021	PRJEB33024	ERX3398173	SAMEA5713990	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3374022	PRJEB33024	ERX3398174	SAMEA5713991	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3374023	PRJEB33024	ERX3398175	SAMEA5713992	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3374024	PRJEB33024	ERX3398176	SAMEA5713993	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3374025	PRJEB33024	ERX3398177	SAMEA5713994	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3374026	PRJEB33024	ERX3398178	SAMEA5713995	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3374027	PRJEB33024	ERX3398179	SAMEA5713996	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3374028	PRJEB33024	ERX3398180	SAMEA5713997	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3374029	PRJEB33024	ERX3398181	SAMEA5713998	CHO-K1	CHO	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR359637	PRJEB4847	ERX332409	SAMEA2242009	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina Genome Analyzer IIx
ERR359638	PRJEB4847	ERX332410	SAMEA2242009	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina Genome Analyzer IIx
ERR3668300	PRJEB35183	ERX3659832	SAMEA6235195			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668301	PRJEB35183	ERX3659833	SAMEA6235196			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668302	PRJEB35183	ERX3659834	SAMEA6235197			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668303	PRJEB35183	ERX3659835	SAMEA6235198			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668304	PRJEB35183	ERX3659836	SAMEA6235199			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668305	PRJEB35183	ERX3659837	SAMEA6235200			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668306	PRJEB35183	ERX3659838	SAMEA6235201			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668307	PRJEB35183	ERX3659839	SAMEA6235202			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668308	PRJEB35183	ERX3659840	SAMEA6235203			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668309	PRJEB35183	ERX3659841	SAMEA6235204			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668310	PRJEB35183	ERX3659842	SAMEA6235205			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668311	PRJEB35183	ERX3659843	SAMEA6235206			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3668312	PRJEB35183	ERX3659844	SAMEA6235207			RNA-Seq	VIRAL RNA	cDNA	PAIRED	ILLUMINA	NextSeq 500
ERR3972086	PRJEB37009	ERX3975423	SAMEA6602844		CHO-K1 8mM	RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina HiSeq 2500
ERR3972087	PRJEB37009	ERX3975424	SAMEA6602845		CHO-K1 8mM	RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina HiSeq 2500
