experiment_accession	study_accession	sample_accession	n_runs	run_accessions	library_layout	library_selection	library_source	instrument_platform
SRX19900044	PRJNA953054	SAMN34105235	1	SRR24099907	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19900045	PRJNA953054	SAMN34105234	1	SRR24099906	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19900046	PRJNA953054	SAMN34105233	1	SRR24099905	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19900047	PRJNA953054	SAMN34105232	1	SRR24099904	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19900048	PRJNA953054	SAMN34105231	1	SRR24099903	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19900049	PRJNA953054	SAMN34105230	1	SRR24099902	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19900050	PRJNA953054	SAMN34105229	1	SRR24099901	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2026831	PRJNA339147	SAMN05580156	1	SRR4035674	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2026832	PRJNA339147	SAMN05580155	1	SRR4035675	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2026833	PRJNA339147	SAMN05580154	1	SRR4035676	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2026834	PRJNA339147	SAMN05580166	1	SRR4035677	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2026835	PRJNA339147	SAMN05580165	1	SRR4035678	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2026836	PRJNA339147	SAMN05580164	1	SRR4035679	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2026837	PRJNA339147	SAMN05580163	1	SRR4035680	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2026838	PRJNA339147	SAMN05580162	1	SRR4035681	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2026839	PRJNA339147	SAMN05580161	1	SRR4035682	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430942	PRJNA974014	SAMN35159487	1	SRR24650996	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430943	PRJNA974014	SAMN35159486	1	SRR24650995	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430944	PRJNA974014	SAMN35159485	1	SRR24650994	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430945	PRJNA974014	SAMN35159484	1	SRR24650993	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430946	PRJNA974014	SAMN35159483	1	SRR24650992	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430947	PRJNA974014	SAMN35159482	1	SRR24650991	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430948	PRJNA974014	SAMN35159481	1	SRR24650990	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430949	PRJNA974014	SAMN35159480	1	SRR24650989	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430950	PRJNA974014	SAMN35159479	1	SRR24650988	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430951	PRJNA974014	SAMN35159478	1	SRR24650987	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430952	PRJNA974014	SAMN35159477	1	SRR24650986	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430953	PRJNA974014	SAMN35159476	1	SRR24650985	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430954	PRJNA974014	SAMN35159475	1	SRR24650984	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430955	PRJNA974014	SAMN35159474	1	SRR24650983	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430956	PRJNA974014	SAMN35159473	1	SRR24650982	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430957	PRJNA974014	SAMN35159472	1	SRR24650981	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430958	PRJNA974014	SAMN35159447	1	SRR24650980	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430959	PRJNA974014	SAMN35159446	1	SRR24650979	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430960	PRJNA974014	SAMN35159445	1	SRR24650978	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430961	PRJNA974014	SAMN35159444	1	SRR24650977	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430962	PRJNA974014	SAMN35159443	1	SRR24650976	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430963	PRJNA974014	SAMN35159442	1	SRR24650975	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430964	PRJNA974014	SAMN35159441	1	SRR24650974	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430965	PRJNA974014	SAMN35159440	1	SRR24650973	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430966	PRJNA974014	SAMN35159415	1	SRR24650972	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430967	PRJNA974014	SAMN35159414	1	SRR24650971	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430968	PRJNA974014	SAMN35159413	1	SRR24650970	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430969	PRJNA974014	SAMN35159412	1	SRR24650969	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430970	PRJNA974014	SAMN35159411	1	SRR24650968	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430971	PRJNA974014	SAMN35159410	1	SRR24650967	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430972	PRJNA974014	SAMN35159409	1	SRR24650966	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430973	PRJNA974014	SAMN35159408	1	SRR24650965	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430974	PRJNA974014	SAMN35159471	1	SRR24650964	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430975	PRJNA974014	SAMN35159470	1	SRR24650963	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430976	PRJNA974014	SAMN35159469	1	SRR24650962	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430977	PRJNA974014	SAMN35159468	1	SRR24650961	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430978	PRJNA974014	SAMN35159467	1	SRR24650960	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430979	PRJNA974014	SAMN35159466	1	SRR24650959	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430980	PRJNA974014	SAMN35159465	1	SRR24650958	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430981	PRJNA974014	SAMN35159464	1	SRR24650957	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430982	PRJNA974014	SAMN35159439	1	SRR24650956	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430983	PRJNA974014	SAMN35159438	1	SRR24650955	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430984	PRJNA974014	SAMN35159437	1	SRR24650954	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430985	PRJNA974014	SAMN35159436	1	SRR24650953	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430986	PRJNA974014	SAMN35159435	1	SRR24650952	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430987	PRJNA974014	SAMN35159434	1	SRR24650951	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430988	PRJNA974014	SAMN35159433	1	SRR24650950	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430989	PRJNA974014	SAMN35159432	1	SRR24650949	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430990	PRJNA974014	SAMN35159407	1	SRR24650948	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430991	PRJNA974014	SAMN35159406	1	SRR24650947	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430992	PRJNA974014	SAMN35159405	1	SRR24650946	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430993	PRJNA974014	SAMN35159404	1	SRR24650945	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430994	PRJNA974014	SAMN35159403	1	SRR24650944	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430995	PRJNA974014	SAMN35159402	1	SRR24650943	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430996	PRJNA974014	SAMN35159401	1	SRR24650942	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430997	PRJNA974014	SAMN35159400	1	SRR24650941	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430998	PRJNA974014	SAMN35159463	1	SRR24650940	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20430999	PRJNA974014	SAMN35159462	1	SRR24650939	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431000	PRJNA974014	SAMN35159461	1	SRR24650938	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431001	PRJNA974014	SAMN35159460	1	SRR24650937	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431002	PRJNA974014	SAMN35159459	1	SRR24650936	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431003	PRJNA974014	SAMN35159458	1	SRR24650935	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431004	PRJNA974014	SAMN35159457	1	SRR24650934	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431005	PRJNA974014	SAMN35159456	1	SRR24650933	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431006	PRJNA974014	SAMN35159431	1	SRR24650932	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431007	PRJNA974014	SAMN35159430	1	SRR24650931	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431008	PRJNA974014	SAMN35159429	1	SRR24650930	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431009	PRJNA974014	SAMN35159428	1	SRR24650929	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431010	PRJNA974014	SAMN35159427	1	SRR24650928	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431011	PRJNA974014	SAMN35159426	1	SRR24650927	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431012	PRJNA974014	SAMN35159425	1	SRR24650926	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431013	PRJNA974014	SAMN35159424	1	SRR24650925	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431014	PRJNA974014	SAMN35159399	1	SRR24650924	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431015	PRJNA974014	SAMN35159398	1	SRR24650923	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431016	PRJNA974014	SAMN35159397	1	SRR24650922	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431017	PRJNA974014	SAMN35159396	1	SRR24650921	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431018	PRJNA974014	SAMN35159395	1	SRR24650920	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431019	PRJNA974014	SAMN35159394	1	SRR24650919	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431020	PRJNA974014	SAMN35159393	1	SRR24650918	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431021	PRJNA974014	SAMN35159455	1	SRR24650917	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431022	PRJNA974014	SAMN35159454	1	SRR24650916	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431023	PRJNA974014	SAMN35159453	1	SRR24650915	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431024	PRJNA974014	SAMN35159452	1	SRR24650914	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431025	PRJNA974014	SAMN35159451	1	SRR24650913	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431026	PRJNA974014	SAMN35159450	1	SRR24650912	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431027	PRJNA974014	SAMN35159449	1	SRR24650911	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431028	PRJNA974014	SAMN35159448	1	SRR24650910	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431029	PRJNA974014	SAMN35159423	1	SRR24651004	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431030	PRJNA974014	SAMN35159422	1	SRR24651003	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431031	PRJNA974014	SAMN35159421	1	SRR24651002	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431032	PRJNA974014	SAMN35159420	1	SRR24651001	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431033	PRJNA974014	SAMN35159419	1	SRR24651000	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431034	PRJNA974014	SAMN35159418	1	SRR24650999	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431035	PRJNA974014	SAMN35159417	1	SRR24650998	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20431036	PRJNA974014	SAMN35159416	1	SRR24650997	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX20932345	PRJNA992436	SAMN36352946	1	SRR25184721	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX20932346	PRJNA992436	SAMN36352946	1	SRR25184720	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX20932347	PRJNA992436	SAMN36352946	1	SRR25184719	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX20932348	PRJNA992436	SAMN36352946	1	SRR25184718	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX20932349	PRJNA992436	SAMN36352946	1	SRR25184717	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX20932350	PRJNA992436	SAMN36352946	1	SRR25184716	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX23955083	PRJNA1088164	SAMN40463195	1	SRR28349063	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955084	PRJNA1088164	SAMN40463196	1	SRR28349062	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955085	PRJNA1088164	SAMN40463205	1	SRR28349061	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955086	PRJNA1088164	SAMN40463206	1	SRR28349060	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955087	PRJNA1088164	SAMN40463207	1	SRR28349059	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955088	PRJNA1088164	SAMN40463208	1	SRR28349058	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955089	PRJNA1088164	SAMN40463209	1	SRR28349057	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955090	PRJNA1088164	SAMN40463210	1	SRR28349056	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955091	PRJNA1088164	SAMN40463197	1	SRR28349055	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955092	PRJNA1088164	SAMN40463198	1	SRR28349054	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955093	PRJNA1088164	SAMN40463199	1	SRR28349053	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955094	PRJNA1088164	SAMN40463200	1	SRR28349052	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955095	PRJNA1088164	SAMN40463201	1	SRR28349051	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955096	PRJNA1088164	SAMN40463202	1	SRR28349050	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955097	PRJNA1088164	SAMN40463203	1	SRR28349049	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX23955098	PRJNA1088164	SAMN40463204	1	SRR28349048	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24017561	PRJNA1090557	SAMN40570596	1	SRR28413171	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24017562	PRJNA1090557	SAMN40570597	1	SRR28413170	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954103	PRJNA1123849	SAMN41829155	1	SRR29441701	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954104	PRJNA1123849	SAMN41829156	1	SRR29441700	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954105	PRJNA1123849	SAMN41829165	1	SRR29441699	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954106	PRJNA1123849	SAMN41829166	1	SRR29441698	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954107	PRJNA1123849	SAMN41829157	1	SRR29441697	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954108	PRJNA1123849	SAMN41829158	1	SRR29441696	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954109	PRJNA1123849	SAMN41829159	1	SRR29441695	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954110	PRJNA1123849	SAMN41829160	1	SRR29441694	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954111	PRJNA1123849	SAMN41829161	1	SRR29441693	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954112	PRJNA1123849	SAMN41829162	1	SRR29441692	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954113	PRJNA1123849	SAMN41829163	1	SRR29441691	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX24954114	PRJNA1123849	SAMN41829164	1	SRR29441690	PAIRED	PCR	TRANSCRIPTOMIC	ILLUMINA
SRX25176376	PRJNA1130622	SAMN42212532	1	SRR29672939	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176378	PRJNA1130622	SAMN42212542	1	SRR29672934	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176381	PRJNA1130622	SAMN42212545	1	SRR29672932	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176382	PRJNA1130622	SAMN42212546	1	SRR29672936	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176383	PRJNA1130622	SAMN42212547	1	SRR29672931	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176385	PRJNA1130622	SAMN42212549	1	SRR29672930	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176386	PRJNA1130622	SAMN42212551	1	SRR29672927	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176387	PRJNA1130622	SAMN42212550	1	SRR29672926	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176389	PRJNA1130622	SAMN42212552	1	SRR29672928	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176390	PRJNA1130622	SAMN42212553	1	SRR29672924	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176391	PRJNA1130622	SAMN42212554	1	SRR29672929	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176394	PRJNA1130622	SAMN42212557	1	SRR29672921	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176402	PRJNA1130622	SAMN42212540	1	SRR29672913	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX25176403	PRJNA1130622	SAMN42212541	1	SRR29672912	PAIRED	cDNA_oligo_dT	TRANSCRIPTOMIC	ILLUMINA
SRX2600494	PRJNA355213	SAMN06074320	1	SRR5298325	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2654728	PRJNA378939	SAMN06563821	1	SRR5358888	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX2654730	PRJNA378939	SAMN06563820	1	SRR5358890	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX2701774	PRJNA378247	SAMN06481670	1	SRR5409489	PAIRED	size fractionation	TRANSCRIPTOMIC	ILLUMINA
SRX2701775	PRJNA378247	SAMN06481669	1	SRR5409490	PAIRED	size fractionation	TRANSCRIPTOMIC	ILLUMINA
SRX2701776	PRJNA378247	SAMN06481668	1	SRR5409491	PAIRED	size fractionation	TRANSCRIPTOMIC	ILLUMINA
SRX2701777	PRJNA378247	SAMN06481667	1	SRR5409492	PAIRED	size fractionation	TRANSCRIPTOMIC	ILLUMINA
SRX28445669	PRJNA1252143	SAMN48037654	1	SRR33198168	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445670	PRJNA1252143	SAMN48037653	1	SRR33198167	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445671	PRJNA1252143	SAMN48037652	1	SRR33198166	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445672	PRJNA1252143	SAMN48037651	1	SRR33198165	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445673	PRJNA1252143	SAMN48037650	1	SRR33198164	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445674	PRJNA1252143	SAMN48037649	1	SRR33198163	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445675	PRJNA1252143	SAMN48037648	1	SRR33198162	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445676	PRJNA1252143	SAMN48037647	1	SRR33198161	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445677	PRJNA1252143	SAMN48037646	1	SRR33198160	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445678	PRJNA1252143	SAMN48037645	1	SRR33198158	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445679	PRJNA1252143	SAMN48037644	1	SRR33198157	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445680	PRJNA1252143	SAMN48037643	1	SRR33198156	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445681	PRJNA1252143	SAMN48037642	1	SRR33198159	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445682	PRJNA1252143	SAMN48037641	1	SRR33198155	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445683	PRJNA1252143	SAMN48037640	1	SRR33198154	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445684	PRJNA1252143	SAMN48037639	1	SRR33198153	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445685	PRJNA1252143	SAMN48037638	1	SRR33198152	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28445686	PRJNA1252143	SAMN48037637	1	SRR33198151	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553883	PRJNA1254963	SAMN48140396	1	SRR33309127	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553884	PRJNA1254963	SAMN48140395	1	SRR33309126	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553885	PRJNA1254963	SAMN48140394	1	SRR33309125	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553886	PRJNA1254963	SAMN48140393	1	SRR33309124	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553887	PRJNA1254963	SAMN48140392	1	SRR33309122	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553888	PRJNA1254963	SAMN48140391	1	SRR33309121	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553889	PRJNA1254963	SAMN48140390	1	SRR33309120	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553890	PRJNA1254963	SAMN48140389	1	SRR33309123	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553891	PRJNA1254963	SAMN48140388	1	SRR33309119	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553892	PRJNA1254963	SAMN48140387	1	SRR33309118	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553893	PRJNA1254963	SAMN48140386	1	SRR33309117	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553894	PRJNA1254963	SAMN48140385	1	SRR33309116	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553895	PRJNA1254963	SAMN48140384	1	SRR33309114	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553896	PRJNA1254963	SAMN48140383	1	SRR33309113	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553897	PRJNA1254963	SAMN48140382	1	SRR33309112	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553898	PRJNA1254963	SAMN48140381	1	SRR33309115	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553899	PRJNA1254963	SAMN48140380	1	SRR33309111	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553900	PRJNA1254963	SAMN48140379	1	SRR33309110	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553901	PRJNA1254963	SAMN48140378	1	SRR33309109	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553902	PRJNA1254963	SAMN48140377	1	SRR33309108	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553903	PRJNA1254963	SAMN48140376	1	SRR33309106	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553904	PRJNA1254963	SAMN48140375	1	SRR33309105	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553905	PRJNA1254963	SAMN48140374	1	SRR33309104	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553906	PRJNA1254963	SAMN48140373	1	SRR33309107	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553907	PRJNA1254963	SAMN48140372	1	SRR33309103	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
