run_accession	study_accession	experiment_accession	sample_accession	proposed_action	hard_categories	hard_evidence	study_context_categories	bulk_evidence_fields	study_title	sample_title	experiment_title	library_selection
SRR12618136	PRJNA662582	SRX9101141	SAMN16089596	NO_FLAG					Secretory pathway differences between HEK293 and CHO enable rescue of difficult to express human proteins	CHO_ST6GAL1	Illumina MiSeq sequencing: GSM4774064: CHO_ST6GAL1 Cricetulus griseus RNA-Seq	cDNA
SRR12618137	PRJNA662582	SRX9101141	SAMN16089596	NO_FLAG					Secretory pathway differences between HEK293 and CHO enable rescue of difficult to express human proteins	CHO_ST6GAL1	Illumina MiSeq sequencing: GSM4774064: CHO_ST6GAL1 Cricetulus griseus RNA-Seq	cDNA
SRR15111556	PRJNA746067	SRX11420371	SAMN20179682	NO_FLAG					Warburg-null Chinese hamster ovary cell line RNA-Seq	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNASeq of wildtype CHO-S cells in bioreactors, replicate 2	Oligo-dT
SRR15111567	PRJNA746067	SRX11420360	SAMN20179667	NO_FLAG					Warburg-null Chinese hamster ovary cell line RNA-Seq	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNASeq of Warburg-null CHO-S cells in shake flask culture, clone 0-F5, replicate 2	Oligo-dT
SRR15111570	PRJNA746067	SRX11420357	SAMN20179670	NO_FLAG					Warburg-null Chinese hamster ovary cell line RNA-Seq	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNASeq of Warburg-null CHO-S cells in shake flask culture, clone 0-F4, replicate 2	Oligo-dT
SRR15111571	PRJNA746067	SRX11420356	SAMN20179669	NO_FLAG					Warburg-null Chinese hamster ovary cell line RNA-Seq	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNASeq of Warburg-null CHO-S cells in shake flask culture, clone 0-F4, replicate 1	Oligo-dT
SRR15111580	PRJNA746067	SRX11420347	SAMN20179687	NO_FLAG					Warburg-null Chinese hamster ovary cell line RNA-Seq	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNASeq of Warburg-null CHO-K1 cells in shake flask culture, day 3, replicate 1	Oligo-dT
SRR1516216	PRJNA255418	SRX653807	SAMN02918452	NO_FLAG					Mre11 suppresses replication stress and gene amplification proficiency	Control sample B	Illumina Genome Analyzer IIx sequencing: GSM1437749: Control sample B Cricetulus griseus RNA-Seq	cDNA
SRR1516217	PRJNA255418	SRX653808	SAMN02918453	NO_FLAG					Mre11 suppresses replication stress and gene amplification proficiency	Mre11-KD sample B	Illumina Genome Analyzer IIx sequencing: GSM1437750: Mre11-KD sample B Cricetulus griseus RNA-Seq	cDNA
SRR15221367	PRJNA749145	SRX11527349	SAMN20355394	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-ATMplus	cDNA
SRR15221368	PRJNA749145	SRX11527348	SAMN20355394	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-ATMplus	cDNA
SRR15221369	PRJNA749145	SRX11527347	SAMN20355394	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-ATMplus	cDNA
SRR15221377	PRJNA749145	SRX11527339	SAMN20355393	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-WT	cDNA
SRR15221381	PRJNA749145	SRX11527335	SAMN20355393	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-WT	cDNA
SRR15221382	PRJNA749145	SRX11527334	SAMN20355393	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-WT	cDNA
SRR15221388	PRJNA749145	SRX11527328	SAMN20355395	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-ATMplus_PRKDCplus	cDNA
SRR15221394	PRJNA749145	SRX11527322	SAMN20355395	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-ATMplus_PRKDCplus	cDNA
SRR15221395	PRJNA749145	SRX11527321	SAMN20355395	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-ATMplus_PRKDCplus	cDNA
SRR15221397	PRJNA749145	SRX11527319	SAMN20355395	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-ATMplus_PRKDCplus	cDNA
SRR15221399	PRJNA749145	SRX11527317	SAMN20355395	NO_FLAG					Restoration of deficient DNA Repair Genes Mitigates Genome Instability and Increases Productivity of Chinese Hamster Ovary Cells	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: RNA-Seq of CHO-K1-ATMplus_PRKDCplus	cDNA
SRR15559111	PRJNA742028	SRX11857240	SAMN20893091	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Control Construct 48h on Val-free media rep 2	NextSeq 550 sequencing: RNAseq of FLP-in CHO-K1 cells: Control Construct 48h on Val-free media rep 2	Oligo-dT
SRR15559113	PRJNA742028	SRX11857238	SAMN20893089	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Control Construct 4h on Val-free media rep 3	NextSeq 550 sequencing: RNAseq of FLP-in CHO-K1 cells: Control Construct 4h on Val-free media rep 3	Oligo-dT
SRR15559114	PRJNA742028	SRX11857236	SAMN20893087	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Control Construct 4h on Val-free media rep 1	NextSeq 550 sequencing: RNAseq of FLP-in CHO-K1 cells: Control Construct 4h on Val-free media rep 1	Oligo-dT
SRR15559115	PRJNA742028	SRX11857235	SAMN20893086	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	Control Construct 0h on Val-free media rep 3	NextSeq 550 sequencing: RNAseq of FLP-in CHO-K1 cells: Control Construct 0h on Val-free media rep 3	Oligo-dT
SRR16796960	PRJNA778050	SRX12995921	SAMN22901730	NO_FLAG					Ribosome footprint profiling of the CHO cell response to reduced cell culture temperature	Total RNA-seq non-temerature shifted replicate 3	NextSeq 500 sequencing: Total RNA-seq of non-temperature shifted CHO-K1 cell line - Replicate 3	Inverse rRNA
SRR16980326	PRJNA766998	SRX13171159	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A without copper day 17	RANDOM
SRR16980327	PRJNA766998	SRX13171158	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A without copper day 17	RANDOM
SRR16980329	PRJNA766998	SRX13171156	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone B high cell density day 17	RANDOM
SRR16980330	PRJNA766998	SRX13171155	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A high cell density day 17	RANDOM
SRR16980331	PRJNA766998	SRX13171154	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A high cell density day 3	RANDOM
SRR16980333	PRJNA766998	SRX13171152	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A high cell density day 17	RANDOM
SRR16980342	PRJNA766998	SRX13171143	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A high cell density day 3	RANDOM
SRR16980352	PRJNA766998	SRX13171133	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A standard condition day 14	RANDOM
SRR16980357	PRJNA766998	SRX13171128	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A without copper day 12	RANDOM
SRR16980361	PRJNA766998	SRX13171124	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A high cell density day 12	RANDOM
SRR16980373	PRJNA766998	SRX13171112	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone A standard condition day 6	RANDOM
SRR16980375	PRJNA766998	SRX13171110	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone B without copper day 3	RANDOM
SRR16980376	PRJNA766998	SRX13171109	SAMN23296634	NO_FLAG					Systems biology greatly improve activity of secreted therapeutic sulfatase in CHO bioprocess	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: clone B without copper day 3	RANDOM
SRR17085240	PRJNA785251	SRX13273391	SAMN23551697	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg7: Negative feedback, Replicate7	Illumina HiSeq 2500 sequencing: GSM5710429: Neg7: Negative feedback, Replicate7 Cricetulus griseus RNA-Seq	cDNA
SRR17085241	PRJNA785251	SRX13273391	SAMN23551697	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg7: Negative feedback, Replicate7	Illumina HiSeq 2500 sequencing: GSM5710429: Neg7: Negative feedback, Replicate7 Cricetulus griseus RNA-Seq	cDNA
SRR17085247	PRJNA785251	SRX13273390	SAMN23551698	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg6: Negative feedback, Replicate6	Illumina HiSeq 2500 sequencing: GSM5710428: Neg6: Negative feedback, Replicate6 Cricetulus griseus RNA-Seq	cDNA
SRR17085248	PRJNA785251	SRX13273390	SAMN23551698	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg6: Negative feedback, Replicate6	Illumina HiSeq 2500 sequencing: GSM5710428: Neg6: Negative feedback, Replicate6 Cricetulus griseus RNA-Seq	cDNA
SRR17085250	PRJNA785251	SRX13273389	SAMN23551699	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg5: Negative feedback, Replicate5	Illumina HiSeq 2500 sequencing: GSM5710427: Neg5: Negative feedback, Replicate5 Cricetulus griseus RNA-Seq	cDNA
SRR17085255	PRJNA785251	SRX13273389	SAMN23551699	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg5: Negative feedback, Replicate5	Illumina HiSeq 2500 sequencing: GSM5710427: Neg5: Negative feedback, Replicate5 Cricetulus griseus RNA-Seq	cDNA
SRR17085262	PRJNA785251	SRX13273387	SAMN23551701	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg3: Negative feedback, Replicate3	Illumina HiSeq 2500 sequencing: GSM5710425: Neg3: Negative feedback, Replicate3 Cricetulus griseus RNA-Seq	cDNA
SRR17085263	PRJNA785251	SRX13273387	SAMN23551701	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg3: Negative feedback, Replicate3	Illumina HiSeq 2500 sequencing: GSM5710425: Neg3: Negative feedback, Replicate3 Cricetulus griseus RNA-Seq	cDNA
SRR17085271	PRJNA785251	SRX13273386	SAMN23551702	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg2: Negative feedback, Replicate2	Illumina HiSeq 2500 sequencing: GSM5710424: Neg2: Negative feedback, Replicate2 Cricetulus griseus RNA-Seq	cDNA
SRR17085275	PRJNA785251	SRX13273385	SAMN23551703	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg1: Negative feedback, Replicate1	Illumina HiSeq 2500 sequencing: GSM5710423: Neg1: Negative feedback, Replicate1 Cricetulus griseus RNA-Seq	cDNA
SRR17085276	PRJNA785251	SRX13273385	SAMN23551703	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Neg1: Negative feedback, Replicate1	Illumina HiSeq 2500 sequencing: GSM5710423: Neg1: Negative feedback, Replicate1 Cricetulus griseus RNA-Seq	cDNA
SRR17085287	PRJNA785251	SRX13273383	SAMN23551705	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	unCt3: uncontrolled growth, Replicate3	Illumina HiSeq 2500 sequencing: GSM5710421: unCt3: uncontrolled growth, Replicate3 Cricetulus griseus RNA-Seq	cDNA
SRR17085296	PRJNA785251	SRX13273381	SAMN23551707	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	unCt1: uncontrolled growth, Replicate1	Illumina HiSeq 2500 sequencing: GSM5710419: unCt1: uncontrolled growth, Replicate1 Cricetulus griseus RNA-Seq	cDNA
SRR17085297	PRJNA785251	SRX13273381	SAMN23551707	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	unCt1: uncontrolled growth, Replicate1	Illumina HiSeq 2500 sequencing: GSM5710419: unCt1: uncontrolled growth, Replicate1 Cricetulus griseus RNA-Seq	cDNA
SRR17085320	PRJNA785251	SRX13273377	SAMN23551692	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para5: Paradoxical feedback, Replicate5	Illumina HiSeq 2500 sequencing: GSM5710434: Para5: Paradoxical feedback, Replicate5 Cricetulus griseus RNA-Seq	cDNA
SRR17085326	PRJNA785251	SRX13273376	SAMN23551693	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para4: Paradoxical feedback, Replicate4	Illumina HiSeq 2500 sequencing: GSM5710433: Para4: Paradoxical feedback, Replicate4 Cricetulus griseus RNA-Seq	cDNA
SRR17085328	PRJNA785251	SRX13273376	SAMN23551693	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para4: Paradoxical feedback, Replicate4	Illumina HiSeq 2500 sequencing: GSM5710433: Para4: Paradoxical feedback, Replicate4 Cricetulus griseus RNA-Seq	cDNA
SRR17085329	PRJNA785251	SRX13273376	SAMN23551693	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para4: Paradoxical feedback, Replicate4	Illumina HiSeq 2500 sequencing: GSM5710433: Para4: Paradoxical feedback, Replicate4 Cricetulus griseus RNA-Seq	cDNA
SRR17085330	PRJNA785251	SRX13273376	SAMN23551693	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para4: Paradoxical feedback, Replicate4	Illumina HiSeq 2500 sequencing: GSM5710433: Para4: Paradoxical feedback, Replicate4 Cricetulus griseus RNA-Seq	cDNA
SRR17085332	PRJNA785251	SRX13273375	SAMN23551694	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para3: Paradoxical feedback, Replicate3	Illumina HiSeq 2500 sequencing: GSM5710432: Para3: Paradoxical feedback, Replicate3 Cricetulus griseus RNA-Seq	cDNA
SRR17085337	PRJNA785251	SRX13273375	SAMN23551694	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para3: Paradoxical feedback, Replicate3	Illumina HiSeq 2500 sequencing: GSM5710432: Para3: Paradoxical feedback, Replicate3 Cricetulus griseus RNA-Seq	cDNA
SRR17085339	PRJNA785251	SRX13273374	SAMN23551695	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para2: Paradoxical feedback, Replicate2	Illumina HiSeq 2500 sequencing: GSM5710431: Para2: Paradoxical feedback, Replicate2 Cricetulus griseus RNA-Seq	cDNA
SRR17085343	PRJNA785251	SRX13273374	SAMN23551695	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para2: Paradoxical feedback, Replicate2	Illumina HiSeq 2500 sequencing: GSM5710431: Para2: Paradoxical feedback, Replicate2 Cricetulus griseus RNA-Seq	cDNA
SRR18163659	PRJNA810994	SRX14311060	SAMN26308033	NO_FLAG					Comparison of transcriptional profile of CHO cells cultured in different media.	PR0126_11_b	Illumina HiSeq 2000 sequencing: GSM5920725: PR0126_11_b Cricetulus griseus RNA-Seq	cDNA
SRR18163662	PRJNA810994	SRX14311057	SAMN26308036	NO_FLAG					Comparison of transcriptional profile of CHO cells cultured in different media.	PR0126_08_b	Illumina HiSeq 2000 sequencing: GSM5920722: PR0126_08_b Cricetulus griseus RNA-Seq	cDNA
SRR18163667	PRJNA810994	SRX14311052	SAMN26308041	NO_FLAG					Comparison of transcriptional profile of CHO cells cultured in different media.	PR0126_03_b	Illumina HiSeq 2000 sequencing: GSM5920717: PR0126_03_b Cricetulus griseus RNA-Seq	cDNA
SRR18356113	PRJNA817102	SRX14491409	SAMN26747792	NO_FLAG					Mechanism of abnormal coagulation induced by tigecycline in cancers	CHOctrl	Illumina NovaSeq 6000 sequencing: GSM5957533: CHOctrl Cricetulus griseus RNA-Seq	cDNA
