run_accession	study_accession	cell_line	library_layout	selection_reason	count_available
SRR40310839	PRJNA1516528	EACC CHO K1	PAIRED	eligible	1
SRR4035677	PRJNA339147	CHO-K1	SINGLE	eligible	1
SRR4035682	PRJNA339147	CHO-K1	SINGLE	eligible	1
SRR5358889	PRJNA378939		PAIRED	eligible	1
SRR5812566	PRJNA393479		PAIRED	eligible	1
SRR5812568	PRJNA393479		PAIRED	eligible	1
SRR5812571	PRJNA393479		PAIRED	eligible	1
SRR5812579	PRJNA393479		PAIRED	eligible	1
SRR7770742	PRJNA488640		PAIRED	eligible	1
SRR7770747	PRJNA488640		PAIRED	eligible	1
SRR7779170	PRJNA489076		PAIRED	eligible	1
SRR7779175	PRJNA489076		PAIRED	eligible	1
SRR7779176	PRJNA489076		PAIRED	eligible	1
SRR7779180	PRJNA489076		PAIRED	eligible	1
SRR7779183	PRJNA489076		PAIRED	eligible	1
SRR7779195	PRJNA489076		PAIRED	eligible	1
SRR7779197	PRJNA489076		PAIRED	eligible	1
SRR7779203	PRJNA489076		PAIRED	eligible	1
SRR8165627	PRJNA504034		PAIRED	eligible	1
SRR8165629	PRJNA504034		PAIRED	eligible	1
SRR8165635	PRJNA504034		PAIRED	eligible	0
SRR8165636	PRJNA504034		PAIRED	eligible	1
SRR8165652	PRJNA504034		PAIRED	eligible	1
SRR8165654	PRJNA504034		PAIRED	eligible	0
SRR8165655	PRJNA504034		PAIRED	eligible	1
SRR8165656	PRJNA504034		PAIRED	eligible	1
SRR8165667	PRJNA504034		PAIRED	eligible	1
SRR8165670	PRJNA504034		PAIRED	eligible	1
SRR8165675	PRJNA504034		PAIRED	eligible	1
SRR9137505	PRJNA545135		PAIRED	eligible	1
SRR9137507	PRJNA545135		PAIRED	eligible	1
SRR9137509	PRJNA545135		PAIRED	eligible	1
SRR9151759	PRJNA545309	LR73	PAIRED	eligible	1
SRR9151763	PRJNA545309	LR73	PAIRED	eligible	1
SRR9620991	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9620995	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9620998	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9620999	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621002	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621005	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621009	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621023	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621028	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621029	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621030	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621035	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621037	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621046	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621051	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621055	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621057	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621058	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621060	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621069	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621070	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621078	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621080	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621081	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621083	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621085	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR15559103	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559107	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559117	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559119	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559120	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR33309097	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309098	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309104	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309105	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309106	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309112	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309117	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309119	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309120	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309122	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309125	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309127	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR5298325	PRJNA355213		SINGLE	eligible	1
SRR36663597	PRJNA1397464		PAIRED	eligible	1
SRR36663599	PRJNA1397464		PAIRED	eligible	1
