run_accession	selection_status	selection_reason	study_accession	sample_accession	cell_line	cell_type	library_layout	library_selection	target_status	metadata_present	count_size_bytes	count_path
DRR164947	INCLUDED	eligible	PRJDB7873	SAMD00156505		CHO-K1	SINGLE	PolyA	target	1	2524252	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164947/gene_counts.tsv.gz
DRR164948	INCLUDED	eligible	PRJDB7873	SAMD00156506		CHO-K1	SINGLE	PolyA	target	1	2525282	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164948/gene_counts.tsv.gz
DRR164949	INCLUDED	eligible	PRJDB7873	SAMD00156507		CHO-K1	SINGLE	PolyA	target	1	2525906	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164949/gene_counts.tsv.gz
DRR164950	INCLUDED	eligible	PRJDB7873	SAMD00156508		CHO-K1	SINGLE	PolyA	target	1	2525434	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164950/gene_counts.tsv.gz
DRR164951	INCLUDED	eligible	PRJDB7873	SAMD00156509		CHO-K1	SINGLE	PolyA	target	1	2525281	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164951/gene_counts.tsv.gz
DRR169269	INCLUDED	eligible	PRJDB7945	SAMD00159352		CHO-K1	SINGLE	cDNA	target	1	2521394	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169269/gene_counts.tsv.gz
DRR169270	INCLUDED	eligible	PRJDB7945	SAMD00159353		CHO-K1	SINGLE	cDNA	target	1	2519320	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169270/gene_counts.tsv.gz
DRR169271	INCLUDED	eligible	PRJDB7945	SAMD00159354		CHO-K1	SINGLE	cDNA	target	1	2519118	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169271/gene_counts.tsv.gz
DRR169272	INCLUDED	eligible	PRJDB7945	SAMD00159355		CHO-K1	SINGLE	cDNA	target	1	2522873	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169272/gene_counts.tsv.gz
DRR169273	INCLUDED	eligible	PRJDB7945	SAMD00159356		CHO-K1	SINGLE	cDNA	target	1	2522266	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169273/gene_counts.tsv.gz
DRR169274	INCLUDED	eligible	PRJDB7945	SAMD00159357		CHO-K1	SINGLE	cDNA	target	1	2522380	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169274/gene_counts.tsv.gz
DRR169275	INCLUDED	eligible	PRJDB7945	SAMD00159358		CHO-K1	SINGLE	cDNA	target	1	2521149	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169275/gene_counts.tsv.gz
DRR169276	INCLUDED	eligible	PRJDB7945	SAMD00159359		CHO-K1	SINGLE	cDNA	target	1	2521024	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169276/gene_counts.tsv.gz
DRR169277	INCLUDED	eligible	PRJDB7945	SAMD00159360		CHO-K1	SINGLE	cDNA	target	1	2519366	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169277/gene_counts.tsv.gz
DRR169278	INCLUDED	eligible	PRJDB7945	SAMD00159361		CHO-K1	SINGLE	cDNA	target	1	2519621	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169278/gene_counts.tsv.gz
DRR169279	INCLUDED	eligible	PRJDB7945	SAMD00159362		CHO-K1	SINGLE	cDNA	target	1	2520785	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169279/gene_counts.tsv.gz
DRR169280	INCLUDED	eligible	PRJDB7945	SAMD00159363		CHO-K1	SINGLE	cDNA	target	1	2517472	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169280/gene_counts.tsv.gz
DRR169281	INCLUDED	eligible	PRJDB7945	SAMD00159364		CHO-K1	SINGLE	cDNA	target	1	2517879	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169281/gene_counts.tsv.gz
DRR169282	INCLUDED	eligible	PRJDB7945	SAMD00159365		CHO-K1	SINGLE	cDNA	target	1	2522889	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169282/gene_counts.tsv.gz
DRR169283	INCLUDED	eligible	PRJDB7945	SAMD00159366		CHO-K1	SINGLE	cDNA	target	1	2518540	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169283/gene_counts.tsv.gz
DRR169284	INCLUDED	eligible	PRJDB7945	SAMD00159367		CHO-K1	SINGLE	cDNA	target	1	2522450	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169284/gene_counts.tsv.gz
DRR169285	INCLUDED	eligible	PRJDB7945	SAMD00159368		CHO-K1	SINGLE	cDNA	target	1	2524565	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169285/gene_counts.tsv.gz
DRR169286	INCLUDED	eligible	PRJDB7945	SAMD00159369		CHO-K1	SINGLE	cDNA	target	1	2518278	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169286/gene_counts.tsv.gz
DRR169287	INCLUDED	eligible	PRJDB7945	SAMD00159370		CHO-K1	SINGLE	cDNA	target	1	2520710	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169287/gene_counts.tsv.gz
DRR169288	INCLUDED	eligible	PRJDB7945	SAMD00159371		CHO-K1	SINGLE	cDNA	target	1	2520271	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169288/gene_counts.tsv.gz
DRR169289	INCLUDED	eligible	PRJDB7945	SAMD00159372		CHO-K1	SINGLE	cDNA	target	1	2519613	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169289/gene_counts.tsv.gz
DRR169290	INCLUDED	eligible	PRJDB7945	SAMD00159373		CHO-K1	SINGLE	cDNA	target	1	2522086	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169290/gene_counts.tsv.gz
DRR169291	INCLUDED	eligible	PRJDB7945	SAMD00159374		CHO-K1	SINGLE	cDNA	target	1	2518474	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169291/gene_counts.tsv.gz
DRR169292	INCLUDED	eligible	PRJDB7945	SAMD00159375		CHO-K1	SINGLE	cDNA	target	1	2518656	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169292/gene_counts.tsv.gz
DRR169293	INCLUDED	eligible	PRJDB7945	SAMD00159376		CHO-K1	SINGLE	cDNA	target	1	2520085	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169293/gene_counts.tsv.gz
DRR169294	INCLUDED	eligible	PRJDB7945	SAMD00159377		CHO-K1	SINGLE	cDNA	target	1	2520010	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169294/gene_counts.tsv.gz
DRR169295	INCLUDED	eligible	PRJDB7945	SAMD00159378		CHO-K1	SINGLE	cDNA	target	1	2522993	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169295/gene_counts.tsv.gz
DRR169296	INCLUDED	eligible	PRJDB7945	SAMD00159379		CHO-K1	SINGLE	cDNA	target	1	2521721	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169296/gene_counts.tsv.gz
DRR169297	INCLUDED	eligible	PRJDB7945	SAMD00159380		CHO-K1	SINGLE	cDNA	target	1	2519492	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169297/gene_counts.tsv.gz
DRR169298	INCLUDED	eligible	PRJDB7945	SAMD00159381		CHO-K1	SINGLE	cDNA	target	1	2518504	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169298/gene_counts.tsv.gz
DRR169299	INCLUDED	eligible	PRJDB7945	SAMD00159382		CHO-K1	SINGLE	cDNA	target	1	2522318	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169299/gene_counts.tsv.gz
DRR169300	INCLUDED	eligible	PRJDB7945	SAMD00159383		CHO-K1	SINGLE	cDNA	target	1	2522479	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169300/gene_counts.tsv.gz
DRR169301	INCLUDED	eligible	PRJDB7945	SAMD00159384		CHO-K1	SINGLE	cDNA	target	1	2523369	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169301/gene_counts.tsv.gz
DRR169302	INCLUDED	eligible	PRJDB7945	SAMD00159385		CHO-K1	SINGLE	cDNA	target	1	2519044	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169302/gene_counts.tsv.gz
DRR169303	INCLUDED	eligible	PRJDB7945	SAMD00159386		CHO-K1	SINGLE	cDNA	target	1	2519123	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169303/gene_counts.tsv.gz
DRR524604	INCLUDED	eligible	PRJDB17021	SAMD00731272	CHO-S	Suspension cells	PAIRED	Oligo-dT	target	1	2523984	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524604/gene_counts.tsv.gz
DRR524605	INCLUDED	eligible	PRJDB17021	SAMD00731273	CHO-K1	Suspension cells	PAIRED	Oligo-dT	target	1	2527579	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524605/gene_counts.tsv.gz
DRR524608	INCLUDED	eligible	PRJDB17021	SAMD00731276	CHO-S	Suspension cells	PAIRED	Oligo-dT	target	1	2525892	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524608/gene_counts.tsv.gz
DRR524609	INCLUDED	eligible	PRJDB17021	SAMD00731277	CHO-K1	Suspension cells	PAIRED	Oligo-dT	target	1	2526276	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524609/gene_counts.tsv.gz
DRR524612	INCLUDED	eligible	PRJDB17021	SAMD00731280	CHO-S	Suspension cells	PAIRED	Oligo-dT	target	1	2526016	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524612/gene_counts.tsv.gz
DRR524613	INCLUDED	eligible	PRJDB17021	SAMD00731281	CHO-K1	Suspension cells	PAIRED	Oligo-dT	target	1	2527206	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524613/gene_counts.tsv.gz
DRR524616	INCLUDED	eligible	PRJDB17021	SAMD00731284	CHO-S	Suspension cells	PAIRED	Oligo-dT	target	1	2526023	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524616/gene_counts.tsv.gz
DRR524617	INCLUDED	eligible	PRJDB17021	SAMD00731285	CHO-K1	Suspension cells	PAIRED	Oligo-dT	target	1	2528430	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524617/gene_counts.tsv.gz
DRR524620	INCLUDED	eligible	PRJDB17021	SAMD00731288	CHO-S	Suspension cells	PAIRED	Oligo-dT	target	1	2524781	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524620/gene_counts.tsv.gz
DRR524621	INCLUDED	eligible	PRJDB17021	SAMD00731289	CHO-K1	Suspension cells	PAIRED	Oligo-dT	target	1	2528477	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524621/gene_counts.tsv.gz
DRR524624	INCLUDED	eligible	PRJDB17021	SAMD00731292	CHO-S	Suspension cells	PAIRED	Oligo-dT	target	1	2525871	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524624/gene_counts.tsv.gz
DRR524625	INCLUDED	eligible	PRJDB17021	SAMD00731293	CHO-K1	Suspension cells	PAIRED	Oligo-dT	target	1	2527185	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524625/gene_counts.tsv.gz
DRR524628	INCLUDED	eligible	PRJDB17021	SAMD00731296	CHO-S	Suspension cells	PAIRED	Oligo-dT	target	1	2525945	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524628/gene_counts.tsv.gz
DRR524629	INCLUDED	eligible	PRJDB17021	SAMD00731297	CHO-K1	Suspension cells	PAIRED	Oligo-dT	target	1	2527895	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524629/gene_counts.tsv.gz
DRR706773	BLOCKED	excluded:non_CHO	PRJDB35724	SAMD01599744	CHL-YN		PAIRED	PolyA	target	1	2521517	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706773/gene_counts.tsv.gz
DRR706774	BLOCKED	excluded:non_CHO	PRJDB35724	SAMD01599745	CHL-YN		PAIRED	PolyA	target	1	2522481	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706774/gene_counts.tsv.gz
DRR706775	BLOCKED	excluded:non_CHO	PRJDB35724	SAMD01599746	CHL-YN		PAIRED	PolyA	target	1	2522652	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706775/gene_counts.tsv.gz
DRR706776	BLOCKED	excluded:non_CHO	PRJDB35724	SAMD01599747	CHL-YN		PAIRED	PolyA	target	1	2521738	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706776/gene_counts.tsv.gz
DRR706777	BLOCKED	excluded:non_CHO	PRJDB35724	SAMD01599748	CHL-YN		PAIRED	PolyA	target	1	2524911	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706777/gene_counts.tsv.gz
DRR706778	BLOCKED	excluded:non_CHO	PRJDB35724	SAMD01599749	CHL-YN		PAIRED	PolyA	target	1	2524415	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706778/gene_counts.tsv.gz
DRR706779	INCLUDED	eligible	PRJDB35724	SAMD01599750	CHO-K1		PAIRED	PolyA	target	1	2525418	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706779/gene_counts.tsv.gz
DRR706780	INCLUDED	eligible	PRJDB35724	SAMD01599751	CHO-K1		PAIRED	PolyA	target	1	2523659	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706780/gene_counts.tsv.gz
DRR706781	INCLUDED	eligible	PRJDB35724	SAMD01599752	CHO-DG44		PAIRED	PolyA	target	1	2526033	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706781/gene_counts.tsv.gz
DRR706782	INCLUDED	eligible	PRJDB35724	SAMD01599753	CHO-DG44		PAIRED	PolyA	target	1	2526257	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706782/gene_counts.tsv.gz
DRR706783	INCLUDED	eligible	PRJDB35724	SAMD01599754	CHO-S		PAIRED	PolyA	target	1	2524893	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706783/gene_counts.tsv.gz
DRR706784	INCLUDED	eligible	PRJDB35724	SAMD01599755	CHO-S		PAIRED	PolyA	target	1	2524254	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706784/gene_counts.tsv.gz
DRR706785	BLOCKED	excluded:non_CHO	PRJDB35724	SAMD01599756	CHL-B08		PAIRED	PolyA	target	1	2521431	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706785/gene_counts.tsv.gz
DRR706786	BLOCKED	excluded:non_CHO	PRJDB35724	SAMD01599757	CHL-B08		PAIRED	PolyA	target	1	2519703	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706786/gene_counts.tsv.gz
DRR706787	BLOCKED	excluded:non_CHO	PRJDB35724	SAMD01599758	CHL-B08		PAIRED	PolyA	target	1	2523689	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706787/gene_counts.tsv.gz
DRR706788	INCLUDED	eligible	PRJDB35724	SAMD01599759	CHO-HcD6		PAIRED	PolyA	target	1	2525838	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706788/gene_counts.tsv.gz
DRR706789	INCLUDED	eligible	PRJDB35724	SAMD01599760	CHO-HcD6		PAIRED	PolyA	target	1	2516545	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706789/gene_counts.tsv.gz
DRR706790	INCLUDED	eligible	PRJDB35724	SAMD01599761	CHO-HcD6		PAIRED	PolyA	target	1	2525727	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706790/gene_counts.tsv.gz
ERR10745711	INCLUDED	eligible	PRJEB55916	SAMEA111345349			SINGLE	Inverse rRNA selection	target	1	2518638	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745711/gene_counts.tsv.gz
ERR10745712	INCLUDED	eligible	PRJEB55916	SAMEA111345350			SINGLE	Inverse rRNA selection	target	1	2519692	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745712/gene_counts.tsv.gz
ERR10745713	INCLUDED	eligible	PRJEB55916	SAMEA111345351			SINGLE	Inverse rRNA selection	target	1	2518570	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745713/gene_counts.tsv.gz
ERR10745714	INCLUDED	eligible	PRJEB55916	SAMEA111345352			SINGLE	Inverse rRNA selection	target	1	2518679	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745714/gene_counts.tsv.gz
ERR10745715	INCLUDED	eligible	PRJEB55916	SAMEA111345353			SINGLE	Inverse rRNA selection	target	1	2521685	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745715/gene_counts.tsv.gz
ERR10745716	INCLUDED	eligible	PRJEB55916	SAMEA111345354			SINGLE	Inverse rRNA selection	target	1	2521748	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745716/gene_counts.tsv.gz
ERR10745717	INCLUDED	eligible	PRJEB55916	SAMEA111345355			SINGLE	Inverse rRNA selection	target	1	2521579	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745717/gene_counts.tsv.gz
ERR10745718	INCLUDED	eligible	PRJEB55916	SAMEA111345356			SINGLE	Inverse rRNA selection	target	1	2521644	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745718/gene_counts.tsv.gz
ERR10745719	INCLUDED	eligible	PRJEB55916	SAMEA111345357			SINGLE	Inverse rRNA selection	target	1	2523308	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745719/gene_counts.tsv.gz
ERR10745720	INCLUDED	eligible	PRJEB55916	SAMEA111345358			SINGLE	Inverse rRNA selection	target	1	2523484	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745720/gene_counts.tsv.gz
ERR10745721	INCLUDED	eligible	PRJEB55916	SAMEA111345359			SINGLE	Inverse rRNA selection	target	1	2523354	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745721/gene_counts.tsv.gz
ERR10745722	INCLUDED	eligible	PRJEB55916	SAMEA111345360			SINGLE	Inverse rRNA selection	target	1	2523371	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745722/gene_counts.tsv.gz
ERR10745723	INCLUDED	eligible	PRJEB55916	SAMEA111345361			SINGLE	Inverse rRNA selection	target	1	2522673	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745723/gene_counts.tsv.gz
ERR10745724	INCLUDED	eligible	PRJEB55916	SAMEA111345362			SINGLE	Inverse rRNA selection	target	1	2522926	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745724/gene_counts.tsv.gz
ERR10745725	INCLUDED	eligible	PRJEB55916	SAMEA111345363			SINGLE	Inverse rRNA selection	target	1	2522858	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745725/gene_counts.tsv.gz
ERR10745726	INCLUDED	eligible	PRJEB55916	SAMEA111345364			SINGLE	Inverse rRNA selection	target	1	2517383	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745726/gene_counts.tsv.gz
ERR10745727	INCLUDED	eligible	PRJEB55916	SAMEA111345365			SINGLE	Inverse rRNA selection	target	1	2517306	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745727/gene_counts.tsv.gz
ERR10745728	INCLUDED	eligible	PRJEB55916	SAMEA111345366			SINGLE	Inverse rRNA selection	target	1	2517291	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745728/gene_counts.tsv.gz
ERR10745729	INCLUDED	eligible	PRJEB55916	SAMEA111345367			SINGLE	Inverse rRNA selection	target	1	2517140	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745729/gene_counts.tsv.gz
ERR10745730	INCLUDED	eligible	PRJEB55916	SAMEA111345368			SINGLE	Inverse rRNA selection	target	1	2519187	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745730/gene_counts.tsv.gz
ERR10745731	INCLUDED	eligible	PRJEB55916	SAMEA111345369			SINGLE	Inverse rRNA selection	target	1	2519317	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745731/gene_counts.tsv.gz
ERR10745732	INCLUDED	eligible	PRJEB55916	SAMEA111345370			SINGLE	Inverse rRNA selection	target	1	2519998	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745732/gene_counts.tsv.gz
ERR10745733	INCLUDED	eligible	PRJEB55916	SAMEA111345371			SINGLE	Inverse rRNA selection	target	1	2519045	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745733/gene_counts.tsv.gz
ERR10745734	INCLUDED	eligible	PRJEB55916	SAMEA111345372			SINGLE	Inverse rRNA selection	target	1	2519779	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745734/gene_counts.tsv.gz
ERR10745735	INCLUDED	eligible	PRJEB55916	SAMEA111345373			SINGLE	Inverse rRNA selection	target	1	2519918	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745735/gene_counts.tsv.gz
ERR10745736	INCLUDED	eligible	PRJEB55916	SAMEA111345374			SINGLE	Inverse rRNA selection	target	1	2519840	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745736/gene_counts.tsv.gz
ERR10745737	INCLUDED	eligible	PRJEB55916	SAMEA111345375			SINGLE	Inverse rRNA selection	target	1	2519767	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745737/gene_counts.tsv.gz
ERR10745738	INCLUDED	eligible	PRJEB55916	SAMEA111345376			SINGLE	Inverse rRNA selection	target	1	2518926	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745738/gene_counts.tsv.gz
ERR10745739	INCLUDED	eligible	PRJEB55916	SAMEA111345377			SINGLE	Inverse rRNA selection	target	1	2518528	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745739/gene_counts.tsv.gz
ERR10745740	INCLUDED	eligible	PRJEB55916	SAMEA111345378			SINGLE	Inverse rRNA selection	target	1	2518523	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745740/gene_counts.tsv.gz
ERR10745741	INCLUDED	eligible	PRJEB55916	SAMEA111345379			SINGLE	Inverse rRNA selection	target	1	2518470	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745741/gene_counts.tsv.gz
ERR10745742	INCLUDED	eligible	PRJEB55916	SAMEA111345380			SINGLE	Inverse rRNA selection	target	1	2521943	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745742/gene_counts.tsv.gz
ERR10745743	INCLUDED	eligible	PRJEB55916	SAMEA111345381			SINGLE	Inverse rRNA selection	target	1	2522112	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745743/gene_counts.tsv.gz
ERR10745744	INCLUDED	eligible	PRJEB55916	SAMEA111345382			SINGLE	Inverse rRNA selection	target	1	2521994	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745744/gene_counts.tsv.gz
ERR10745745	INCLUDED	eligible	PRJEB55916	SAMEA111345383			SINGLE	Inverse rRNA selection	target	1	2522021	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745745/gene_counts.tsv.gz
ERR10745746	INCLUDED	eligible	PRJEB55916	SAMEA111345384			SINGLE	Inverse rRNA selection	target	1	2520982	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745746/gene_counts.tsv.gz
ERR10745747	INCLUDED	eligible	PRJEB55916	SAMEA111345385			SINGLE	Inverse rRNA selection	target	1	2519902	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745747/gene_counts.tsv.gz
ERR10745748	INCLUDED	eligible	PRJEB55916	SAMEA111345386			SINGLE	Inverse rRNA selection	target	1	2519745	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745748/gene_counts.tsv.gz
ERR10745749	INCLUDED	eligible	PRJEB55916	SAMEA111345387			SINGLE	Inverse rRNA selection	target	1	2519744	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745749/gene_counts.tsv.gz
ERR10745750	INCLUDED	eligible	PRJEB55916	SAMEA111345388			SINGLE	Inverse rRNA selection	target	1	2520174	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745750/gene_counts.tsv.gz
ERR10745751	INCLUDED	eligible	PRJEB55916	SAMEA111345389			SINGLE	Inverse rRNA selection	target	1	2519245	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745751/gene_counts.tsv.gz
ERR10745752	INCLUDED	eligible	PRJEB55916	SAMEA111345390			SINGLE	Inverse rRNA selection	target	1	2519228	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/ERR10745752/gene_counts.tsv.gz
